test-9779	1:gg 2:rrrr 3:_ 4:p 5:rrr 6:_ 7:rr	throw out two unit of the red chemical next to the purple chemical beaker	1:gg 2:rrrr 3:_ 4:p 5:r 6:_ 7:rr	throw out the green chemical on the far left end	1:_ 2:rrrr 3:_ 4:p 5:r 6:_ 7:rr	take the red chemical on the far right end and put it into the purple chemical beaker	1:_ 2:rrrr 3:_ 4:prr 5:r 6:_ 7:_	mix them together and make a brown chemical	1:_ 2:rrrr 3:_ 4:bbb 5:r 6:_ 7:_	throw out the brown chemical	1:_ 2:rrrr 3:_ 4:_ 5:r 6:_ 7:_
test-9786	1:pppp 2:_ 3:yyy 4:r 5:oo 6:rrr 7:oo	throw out one unit from the purple beaker	1:ppp 2:_ 3:yyy 4:r 5:oo 6:rrr 7:oo	pour the chemical in the first red beaker into the first orange beaker	1:ppp 2:_ 3:yyy 4:_ 5:oor 6:rrr 7:oo	the two chemicals react to form a brown chemical	1:ppp 2:_ 3:yyy 4:_ 5:bbb 6:rrr 7:oo	throw out one unit from the orange beaker	1:ppp 2:_ 3:yyy 4:_ 5:bbb 6:rrr 7:o	repeat the same step again	1:ppp 2:_ 3:yyy 4:_ 5:bbb 6:rrr 7:_
test-9789	1:_ 2:oo 3:yyyy 4:o 5:ggg 6:_ 7:_	throw out the first orange chemical	1:_ 2:_ 3:yyyy 4:o 5:ggg 6:_ 7:_	same for two units of the green chemical	1:_ 2:_ 3:yyyy 4:o 5:g 6:_ 7:_	same for one unit of the yellow chemical	1:_ 2:_ 3:yyy 4:o 5:g 6:_ 7:_	throw out the rest of this chemical	1:_ 2:_ 3:_ 4:o 5:g 6:_ 7:_	add the green chemical to the orange chemical	1:_ 2:_ 3:_ 4:og 5:_ 6:_ 7:_
test-9791	1:ooo 2:p 3:yyy 4:o 5:_ 6:y 7:yy	throw out the purple chemical in beaker two	1:ooo 2:_ 3:yyy 4:o 5:_ 6:y 7:yy	pour the yellow chemical from the far right beaker into the orange chemical in beaker four	1:ooo 2:_ 3:yyy 4:oyy 5:_ 6:y 7:_	throw out the yellow chemical in the second beaker from the right	1:ooo 2:_ 3:yyy 4:oyy 5:_ 6:_ 7:_	the contents of beaker four will turn brown	1:ooo 2:_ 3:yyy 4:bbb 5:_ 6:_ 7:_	throw out one unit of the yellow chemical in beaker three	1:ooo 2:_ 3:yy 4:bbb 5:_ 6:_ 7:_
test-9798	1:_ 2:o 3:y 4:r 5:y 6:yy 7:ppp	throw out one unit of purple chemical from the rightmost beaker	1:_ 2:o 3:y 4:r 5:y 6:yy 7:pp	then throw out the rest of that chemical	1:_ 2:o 3:y 4:r 5:y 6:yy 7:_	next throw out the orange chemical	1:_ 2:_ 3:y 4:r 5:y 6:yy 7:_	pour the yellow chemical in the third beaker from the right into the beaker with the red chemical	1:_ 2:_ 3:y 4:ry 5:_ 6:yy 7:_	pour the yellow chemical in the third beaker from the left into the same beaker as the last	1:_ 2:_ 3:_ 4:ryy 5:_ 6:yy 7:_
test-9802	1:yyyy 2:_ 3:pp 4:yyyy 5:yyy 6:o 7:_	pour out leftmost yellow	1:yyy 2:_ 3:pp 4:yyyy 5:yyy 6:o 7:_	pour out two units rightmost yellow	1:yyy 2:_ 3:pp 4:yyyy 5:y 6:o 7:_	pour one unit second rightmost yellow	1:yyy 2:_ 3:pp 4:yy 5:y 6:o 7:_	pour out orange	1:yyy 2:_ 3:pp 4:yy 5:y 6:_ 7:_	pour rightmost yellow into purple	1:yyy 2:_ 3:ppy 4:yy 5:_ 6:_ 7:_
test-9803	1:_ 2:pp 3:o 4:o 5:yy 6:oo 7:ppp	throw away the chemical from third beaker	1:_ 2:pp 3:_ 4:o 5:yy 6:oo 7:ppp	then throw away one unit of chemical from the fifth beaker	1:_ 2:pp 3:_ 4:o 5:y 6:oo 7:ppp	throw away the chemical in fourth beaker	1:_ 2:pp 3:_ 4:_ 5:y 6:ooo 7:ppp	throw away one unit of chemical from the second last beaker	1:_ 2:pp 3:_ 4:_ 5:y 6:oo 7:ppp	then pour the yellow chemical into it	1:_ 2:pp 3:_ 4:_ 5:_ 6:ooy 7:ppp
test-9809	1:yyy 2:p 3:g 4:oooo 5:g 6:g 7:r	throw out the second green chemical	1:yyy 2:p 3:g 4:oooo 5:_ 6:g 7:r	same for one unit of the orange chemical	1:yyy 2:p 3:g 4:ooo 5:_ 6:g 7:r	add the last green chemical to the red chemical	1:yyy 2:p 3:g 4:ooo 5:_ 6:_ 7:rg	wait for these two chemicals to become brown	1:yyy 2:p 3:g 4:ooo 5:_ 6:_ 7:bb	add the remaining green chemical to this	1:yyy 2:p 3:_ 4:ooo 5:_ 6:_ 7:bbg
test-9810	1:yy 2:oo 3:gggg 4:rrrr 5:pp 6:yyyy 7:ggg	throw out one unit of the red beaker	1:yy 2:oo 3:gggg 4:rrr 5:pp 6:yyyy 7:ggg	throw out the first green beaker	1:yy 2:oo 3:_ 4:rrr 5:pp 6:yyyy 7:ggg	throw out two units of the second yellow beaker	1:yy 2:oo 3:_ 4:rrr 5:pp 6:yy 7:ggg	throw out the purple beaker	1:yy 2:oo 3:_ 4:rrr 5:_ 6:yy 7:ggg	throw out the orange beaker	1:yy 2:_ 3:_ 4:rrr 5:_ 6:yy 7:ggg
test-9812	1:gggg 2:_ 3:_ 4:oo 5:_ 6:yyyy 7:_	throw out the green beaker	1:_ 2:_ 3:_ 4:oo 5:_ 6:yyyy 7:_	throw out one unit of the orange beaker	1:_ 2:_ 3:_ 4:o 5:_ 6:yyyy 7:_	throw out the orange beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:yyyy 7:_	throw out one unit of the yellow beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:yyy 7:_	throw out the yellow beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9813	1:rrr 2:yyyy 3:yyy 4:g 5:pppp 6:yy 7:ppp	dump out 1/3 of the second yellow beaker	1:rrr 2:yyyy 3:yy 4:g 5:pppp 6:yy 7:ppp	then dump out 1/3 of the first red beaker	1:rr 2:yyyy 3:yy 4:g 5:pppp 6:yy 7:ppp	next pour the green beaker into the first red beaker	1:rrg 2:yyyy 3:yy 4:_ 5:pppp 6:yy 7:ppp	now dump out the first beaker	1:_ 2:yyyy 3:yy 4:_ 5:pppp 6:yy 7:ppp	finally dump out 1/4th of the first yellow beaker	1:_ 2:yyy 3:yy 4:_ 5:pppp 6:yy 7:ppp
test-9816	1:p 2:g 3:oo 4:pp 5:pp 6:_ 7:pppp	remove 1 unit from the orange beaker	1:p 2:g 3:o 4:pp 5:pp 6:_ 7:pppp	remove 1 unit from the middle beaker	1:p 2:g 3:o 4:p 5:pp 6:_ 7:pppp	do the same to the beaker right of it	1:p 2:g 3:o 4:p 5:p 6:_ 7:pppp	remove last unit from the middle beaker	1:p 2:g 3:o 4:_ 5:p 6:_ 7:pppp	move chemicals from 4th beaker to 2nd beaker	1:p 2:gp 3:o 4:_ 5:_ 6:_ 7:pppp
test-9819	1:ggg 2:rrrr 3:pp 4:rrrr 5:g 6:gg 7:_	remove all purple chemicals	1:ggg 2:rrrr 3:_ 4:rrrr 5:g 6:gg 7:_	remove 2 units from 5th beaker	1:ggg 2:rrrr 3:_ 4:rrrr 5:ggg 6:_ 7:_	remove 1 unit from 1st beaker	1:gg 2:rrrr 3:_ 4:rrrr 5:ggg 6:_ 7:_	remove 2 units from middle beaker	1:gg 2:rrrr 3:_ 4:rr 5:ggg 6:_ 7:_	remove 1 unit from 1st beaker	1:g 2:rrrr 3:_ 4:rr 5:ggg 6:_ 7:_
test-9822	1:oooo 2:_ 3:p 4:gggg 5:ppp 6:_ 7:pppp	pour away one fourth of the violet chemical in the last jar	1:oooo 2:_ 3:p 4:gggg 5:ppp 6:_ 7:ppp	again pour away two thirds of the violet chemical in the last jar	1:oooo 2:_ 3:p 4:gggg 5:ppp 6:_ 7:p	in the same way pour away one fourth of the orange chemical in the first jar	1:ooo 2:_ 3:p 4:gggg 5:ppp 6:_ 7:p	now add the violet chemical in the last jar into the third jar	1:ooo 2:_ 3:pp 4:gggg 5:ppp 6:_ 7:_	pour away the violet chemical in the fifth jar	1:ooo 2:_ 3:pp 4:gggg 5:_ 6:_ 7:_
test-9824	1:ppp 2:ppp 3:pp 4:pp 5:o 6:y 7:_	throw out the right most yellow chemical	1:ppp 2:ppp 3:pp 4:pp 5:o 6:_ 7:_	pour the right most purple chemical into the yellow chemical	1:ppp 2:ppp 3:pp 4:_ 5:opp 6:_ 7:_	pour out two-thirds of the second purple chemical fro the left	1:ppp 2:p 3:pp 4:_ 5:opp 6:_ 7:_	mix the beaker containing the combined purple and yellow chemicals	1:ppp 2:p 3:pp 4:_ 5:bbb 6:_ 7:_	pour out two-thirds of the first purple chemical on the left	1:p 2:p 3:pp 4:_ 5:bbb 6:_ 7:_
test-9825	1:_ 2:oo 3:yyy 4:pppp 5:ggg 6:yyyy 7:r	discard two green units	1:_ 2:oo 3:yyy 4:pppp 5:g 6:yyyy 7:r	do the same with the purple units	1:_ 2:oo 3:yyy 4:pp 5:g 6:yyyy 7:r	throw out the rest of the green	1:_ 2:oo 3:yyy 4:pp 5:_ 6:yyyy 7:r	pour the red chemical into the orange beaker	1:_ 2:oor 3:yyy 4:pp 5:_ 6:yyyy 7:_	mix them	1:_ 2:bbb 3:yyy 4:pp 5:_ 6:yyyy 7:_
test-9827	1:ooo 2:_ 3:rr 4:rr 5:_ 6:rrrr 7:ggg	pour out beaker 7	1:ooo 2:_ 3:rr 4:rr 5:_ 6:rrrr 7:_	pour out beaker 4	1:ooo 2:_ 3:rr 4:_ 5:_ 6:rrrr 7:_	pour out half of beaker 3	1:ooo 2:_ 3:r 4:_ 5:_ 6:rrrr 7:_	pour out 1/3 of beaker 1	1:oo 2:_ 3:r 4:_ 5:_ 6:rrrr 7:_	pour out half of beaker 1	1:o 2:_ 3:r 4:_ 5:_ 6:rrrr 7:_
test-9828	1:_ 2:p 3:_ 4:g 5:ppp 6:oooo 7:gg	throw out all the green chemical from the seventh beaker	1:_ 2:p 3:_ 4:g 5:ppp 6:oooo 7:_	throw out 1 unit of the orange chemical from the sixth beaker	1:_ 2:p 3:_ 4:g 5:ppp 6:ooo 7:_	throw out all the orange chemical from the sixth beaker	1:_ 2:p 3:_ 4:g 5:ppp 6:_ 7:_	throw out all the green chemical from the fourth beaker	1:_ 2:p 3:_ 4:_ 5:ppp 6:_ 7:_	throw out all the purple chemical from the second beaker	1:_ 2:_ 3:_ 4:_ 5:ppp 6:_ 7:_
test-9829	1:rr 2:gg 3:yyyy 4:ooo 5:yy 6:o 7:ooo	pour out a unit of yellow chemical from the fifth beaker	1:rr 2:gg 3:yyyy 4:ooo 5:y 6:o 7:ooo	drain the single orange unit in the beaker to its right	1:rr 2:gg 3:yyyy 4:ooo 5:y 6:_ 7:ooo	now empty it as well	1:rr 2:gg 3:yyyy 4:ooo 5:_ 6:_ 7:ooo	also pour out the other yellow chemical beaker	1:rr 2:gg 3:_ 4:ooo 5:_ 6:_ 7:ooo	discard a single red unit of chemical	1:r 2:gg 3:_ 4:ooo 5:_ 6:_ 7:ooo
test-9830	1:ppp 2:ggg 3:_ 4:y 5:oo 6:o 7:p	drain out the second last breaker with orange chemical	1:ppp 2:ggg 3:_ 4:y 5:oo 6:_ 7:p	same with the last beaker with purple chemical	1:ppp 2:ggg 3:_ 4:y 5:oo 6:_ 7:_	repeat the same with the yellow chemical in the fourth beaker	1:ppp 2:ggg 3:_ 4:_ 5:oo 6:_ 7:_	pour out 1 unit of the green chemical in the second beaker	1:ppp 2:gg 3:_ 4:_ 5:oo 6:_ 7:_	drain out the second beaker	1:ppp 2:_ 3:_ 4:_ 5:oo 6:_ 7:_
test-9832	1:_ 2:_ 3:_ 4:r 5:o 6:yyyy 7:rrrr	drain left most red chemical beaker	1:_ 2:_ 3:_ 4:_ 5:o 6:yyyy 7:rrrr	throw out 1 unit of yellow chemical beaker	1:_ 2:_ 3:_ 4:_ 5:o 6:yyy 7:rrrr	throw out 1 more unit from same beaker	1:_ 2:_ 3:_ 4:_ 5:o 6:yy 7:rrrr	drain red chemical beaker	1:_ 2:_ 3:_ 4:_ 5:o 6:yy 7:_	pour yellow chemical into orange beaker	1:_ 2:_ 3:_ 4:_ 5:oyy 6:_ 7:_
test-9833	1:r 2:oooo 3:oo 4:g 5:ppp 6:oooo 7:yy	throw out two units of the orange chemical furthest to the right	1:r 2:oooo 3:oo 4:g 5:ppp 6:oo 7:yy	pour the red chemical on the left into the green beaker in the middle	1:_ 2:oooo 3:oo 4:gr 5:ppp 6:oo 7:yy	throw out one unit from the purple beaker	1:_ 2:oooo 3:oo 4:gr 5:pp 6:oo 7:yy	separate the red chemical from the green chemical in the middle beaker, then throw away the red chemical	1:_ 2:oooo 3:oo 4:g 5:pp 6:oo 7:yy	pour the orange chemical from the beaker furthest to the right into the green beaker in the middle	1:_ 2:oooo 3:oo 4:goo 5:pp 6:_ 7:yy
test-9839	1:ooo 2:rrrr 3:gggg 4:r 5:_ 6:ppp 7:rrr	pour out the middle most red chemical	1:ooo 2:rrrr 3:gggg 4:_ 5:_ 6:ppp 7:rrr	repeat that step for two units of the purple chemical	1:ooo 2:rrrr 3:gggg 4:_ 5:_ 6:p 7:rrr	empty the rest of that beaker	1:ooo 2:rrrr 3:gggg 4:_ 5:_ 6:_ 7:rrr	pour out one unit of the yellow chemical	1:oo 2:rrrr 3:gggg 4:_ 5:_ 6:_ 7:rrr	repeat that step for two units of the red chemical in the rightmost beaker	1:oo 2:rrrr 3:gggg 4:_ 5:_ 6:_ 7:r
test-9845	1:pp 2:pp 3:yy 4:yyy 5:pp 6:o 7:r	empty a unit of purple chemical from the first beaker	1:p 2:pp 3:yy 4:yyy 5:pp 6:o 7:r	combine the orange chemical into it	1:po 2:pp 3:yy 4:yyy 5:pp 6:_ 7:r	also add the red chemical into it	1:por 2:pp 3:yy 4:yyy 5:pp 6:_ 7:_	mix them	1:bbb 2:pp 3:yy 4:yyy 5:pp 6:_ 7:_	pour out two units of the mix	1:b 2:pp 3:yy 4:yyy 5:pp 6:_ 7:_
test-9847	1:yyyy 2:rr 3:_ 4:rrrr 5:rr 6:rr 7:_	throw out the yellow chemical	1:_ 2:rr 3:_ 4:rrrr 5:rr 6:rr 7:_	same for the fifth one with red chemical	1:_ 2:rr 3:_ 4:rrrr 5:_ 6:rr 7:_	same for the sixth one with red chemical	1:_ 2:rr 3:_ 4:rrrr 5:_ 6:_ 7:_	throw out one unit of red chemical from the second beaker	1:_ 2:r 3:_ 4:rrrr 5:_ 6:_ 7:_	then throw out that red chemical	1:_ 2:_ 3:_ 4:rrrr 5:_ 6:_ 7:_
test-9848	1:_ 2:_ 3:p 4:ggg 5:g 6:ppp 7:gg	throw away the chemical from the second green chemical beaker	1:_ 2:_ 3:p 4:ggg 5:_ 6:ppp 7:gg	do the same to the rightmost beaker	1:_ 2:_ 3:p 4:ggg 5:_ 6:ppp 7:_	do this again to the first purple chemical beaker	1:_ 2:_ 3:_ 4:ggg 5:_ 6:ppp 7:_	throw away one unit from the green chemical beaker	1:_ 2:_ 3:_ 4:gg 5:_ 6:ppp 7:_	do the same to the purple chemical beaker	1:_ 2:_ 3:_ 4:gg 5:_ 6:pp 7:_
test-9849	1:gg 2:_ 3:ggg 4:yy 5:_ 6:pp 7:yy	pour out the first yellow chemical	1:gg 2:_ 3:ggg 4:_ 5:_ 6:pp 7:yy	pour out one unit of the purple chemical	1:gg 2:_ 3:ggg 4:_ 5:_ 6:p 7:yy	pour out the first green chemical	1:_ 2:_ 3:ggg 4:_ 5:_ 6:p 7:yy	pour the yellow chemical into the purple chemical	1:_ 2:_ 3:ggg 4:_ 5:_ 6:pyy 7:_	then mix that beaker	1:_ 2:_ 3:ggg 4:_ 5:_ 6:bbb 7:_
test-9850	1:g 2:ppp 3:_ 4:yyy 5:yyyy 6:_ 7:g	throw out one unit of the yellow chemical in beaker five	1:g 2:ppp 3:_ 4:yyy 5:yyy 6:_ 7:g	throw out the green chemical in beaker seven	1:g 2:ppp 3:_ 4:yyy 5:yyy 6:_ 7:_	then, throw out the green chemical in beaker one	1:_ 2:ppp 3:_ 4:yyy 5:yyy 6:_ 7:_	throw out two units of the yellow chemical in beaker four	1:_ 2:ppp 3:_ 4:y 5:yyy 6:_ 7:_	throw out the yellow chemical in beaker five	1:_ 2:ppp 3:_ 4:y 5:_ 6:_ 7:_
test-9853	1:_ 2:pppp 3:yyy 4:yyy 5:g 6:ooo 7:_	empty the second beaker	1:_ 2:_ 3:yyy 4:yyy 5:g 6:ooo 7:_	then remove a third of the orange liquid	1:_ 2:_ 3:yyy 4:yyy 5:g 6:oo 7:_	pour the green on top of what remains	1:_ 2:_ 3:yyy 4:yyy 5:_ 6:oog 7:_	remove a third of the yellow from the center beaker	1:_ 2:_ 3:yyy 4:yy 5:_ 6:oog 7:_	stir up the sixth beaker	1:_ 2:_ 3:yyy 4:yy 5:_ 6:bbb 7:_
test-9856	1:oo 2:ggg 3:yyyy 4:gg 5:oooo 6:oo 7:oooo	empty the right most orange chemical	1:oo 2:ggg 3:yyyy 4:gg 5:oooo 6:oo 7:_	pour out 2 units from the middle orange chemical	1:oo 2:ggg 3:yyyy 4:gg 5:oo 6:oo 7:_	do the same for the yellow chemical	1:oo 2:ggg 3:yy 4:gg 5:oo 6:oo 7:_	do the same for the right green chemical	1:oo 2:ggg 3:yy 4:_ 5:oo 6:oo 7:_	do the same for the right most orange chemical	1:oo 2:ggg 3:yy 4:_ 5:oo 6:_ 7:_
test-9859	1:o 2:_ 3:o 4:_ 5:o 6:g 7:yy	remove chemicals from 3rd beaker	1:o 2:_ 3:_ 4:_ 5:o 6:g 7:yy	repeat for 5th beaker	1:oo 2:_ 3:_ 4:_ 5:_ 6:g 7:yy	repeat for 6th beaker	1:oo 2:_ 3:_ 4:_ 5:_ 6:_ 7:yy	remove 1 unit from last beaker	1:oo 2:_ 3:_ 4:_ 5:_ 6:_ 7:y	repeat	1:oo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9861	1:_ 2:g 3:gg 4:oo 5:o 6:gg 7:r	throw away the green chemical on the left	1:_ 2:_ 3:gg 4:oo 5:o 6:gg 7:r	do the same for the red	1:_ 2:_ 3:gg 4:oo 5:o 6:gg 7:_	repeat for 1 unit of the orange chemical on the left	1:_ 2:_ 3:gg 4:o 5:o 6:gg 7:_	repeat for the orange on the right	1:_ 2:_ 3:gg 4:o 5:_ 6:gg 7:_	pour the green from the right in with the orange	1:_ 2:_ 3:gg 4:ogg 5:_ 6:_ 7:_
test-9864	1:ooo 2:o 3:ooo 4:_ 5:_ 6:_ 7:rrrr	pour out three units of the red chemical	1:ooo 2:o 3:ooo 4:_ 5:_ 6:_ 7:r	pour the middle orange chemical into the beaker with the red chemical	1:ooo 2:_ 3:ooo 4:_ 5:_ 6:_ 7:ro	mix the two together to create a brown chemical mixture	1:ooo 2:_ 3:ooo 4:_ 5:_ 6:_ 7:bb	now throw out one unit of that mixture	1:ooo 2:_ 3:ooo 4:_ 5:_ 6:_ 7:b	then throw out the rest	1:ooo 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_
test-9865	1:_ 2:r 3:oo 4:yy 5:yyyy 6:p 7:_	pour out one unit of right beaker with orange chemical	1:_ 2:r 3:o 4:yy 5:yyyy 6:p 7:_	pour out left beaker with yellow chemical	1:_ 2:r 3:o 4:_ 5:yyyy 6:p 7:_	pour out three units of yellow chemical	1:_ 2:r 3:o 4:_ 5:y 6:p 7:_	pour orange chemical into beaker with red chemical	1:_ 2:ro 3:_ 4:_ 5:y 6:p 7:_	mix it	1:_ 2:bb 3:_ 4:_ 5:y 6:p 7:_
test-9870	1:pppp 2:_ 3:_ 4:yy 5:pppp 6:g 7:g	empty the sixth beaker	1:pppp 2:_ 3:_ 4:yy 5:pppp 6:_ 7:g	remove 3/4 of the purple from the fifth beaker	1:pppp 2:_ 3:_ 4:yy 5:p 6:_ 7:g	dump the fourth beaker on top of what remains	1:pppp 2:_ 3:_ 4:_ 5:pyy 6:_ 7:g	stir it up	1:pppp 2:_ 3:_ 4:_ 5:bbb 6:_ 7:g	then empty the first beaker	1:_ 2:_ 3:_ 4:_ 5:bbb 6:_ 7:g
test-9873	1:rr 2:rrr 3:yyy 4:rr 5:y 6:g 7:gg	drain the first green beaker	1:rr 2:rrr 3:yyy 4:rr 5:y 6:_ 7:gg	drain one unit from the right most red beaker	1:rr 2:rrr 3:yyy 4:r 5:y 6:_ 7:gg	drain the left most red beaker	1:_ 2:rrr 3:yyy 4:rrr 5:y 6:_ 7:gg	pour the contents of the second yellow beaker into the green beaker	1:_ 2:rrr 3:yyy 4:rrr 5:_ 6:_ 7:ggy	drain the yellow chemical from the green beaker	1:_ 2:rrr 3:yyy 4:rrr 5:_ 6:_ 7:g
test-9877	1:y 2:pppp 3:g 4:_ 5:ooo 6:o 7:yyyy	throw away the green chemical	1:y 2:pppp 3:_ 4:_ 5:ooo 6:o 7:yyyy	combine the contents of the first beaker into the sixth beaker	1:_ 2:pppp 3:_ 4:_ 5:ooo 6:oy 7:yyyy	mix them	1:_ 2:pppp 3:_ 4:_ 5:ooo 6:bb 7:yyyy	throw out a unit of purple chemical	1:_ 2:ppp 3:_ 4:_ 5:ooo 6:bb 7:yyyy	repeat the previous step	1:_ 2:p 3:_ 4:_ 5:ooo 6:bb 7:yyyy
test-9882	1:_ 2:pp 3:rr 4:rr 5:p 6:rrr 7:y	pout out one unit of the third red chemical	1:_ 2:pp 3:rr 4:rr 5:p 6:rr 7:y	pour out the first purple chemical	1:_ 2:_ 3:rr 4:rr 5:p 6:rr 7:y	pour out one unit of the second red chemical	1:_ 2:_ 3:rr 4:r 5:p 6:rr 7:y	pour out the third red chemical	1:_ 2:_ 3:rr 4:r 5:p 6:_ 7:y	pour out the yellow chemical	1:_ 2:_ 3:rr 4:r 5:p 6:_ 7:_
test-9884	1:_ 2:rr 3:yyy 4:rrrr 5:ggg 6:_ 7:g	throw away green chemical in the third beaker to the right	1:_ 2:rr 3:yyy 4:rrrr 5:_ 6:_ 7:g	throw out 1/4 of red chemical in fourth beaker to the right	1:_ 2:rr 3:yyy 4:rrr 5:_ 6:_ 7:g	pour out 1/3 of yellow chemical in the third beaker	1:_ 2:rr 3:yy 4:rrr 5:_ 6:_ 7:g	then pour out 1/2 of the yellow chemical again	1:_ 2:rr 3:y 4:rrr 5:_ 6:_ 7:g	throw out the most right green chemical	1:_ 2:rr 3:y 4:rrr 5:_ 6:_ 7:_
test-9887	1:r 2:g 3:yyyy 4:pp 5:y 6:p 7:o	pour out the purple chemical on the right	1:r 2:g 3:yyyy 4:pp 5:y 6:_ 7:o	pour the orange chemical into the beaker with the red chemical	1:ro 2:g 3:yyyy 4:pp 5:y 6:_ 7:_	mix the two together to create a brown chemical mixture	1:bb 2:g 3:yyyy 4:pp 5:y 6:_ 7:_	pour out the green chemical	1:bb 2:_ 3:yyyy 4:pp 5:y 6:_ 7:_	pour the yellow chemical on the right into the beaker with the brown mixture	1:bby 2:_ 3:yyyy 4:pp 5:_ 6:_ 7:_
test-9889	1:rr 2:o 3:p 4:ggg 5:_ 6:rrr 7:g	pour out the last green	1:rr 2:o 3:p 4:ggg 5:_ 6:rrr 7:_	empty the orange into purple	1:rr 2:_ 3:po 4:ggg 5:_ 6:rrr 7:_	mix	1:rr 2:_ 3:bb 4:ggg 5:_ 6:rrr 7:_	empty the last red	1:rr 2:_ 3:bb 4:ggg 5:_ 6:_ 7:_	pour a line from the mixed beaker	1:rr 2:_ 3:b 4:ggg 5:_ 6:_ 7:_
test-9892	1:pp 2:r 3:_ 4:gg 5:g 6:rrrr 7:rrr	pour out one unit of the purple chemical	1:p 2:r 3:_ 4:gg 5:g 6:rrrr 7:rrr	pour the first green chemical into the purple chemical	1:pgg 2:r 3:_ 4:_ 5:g 6:rrrr 7:rrr	pour out the last beaker	1:pgg 2:r 3:_ 4:_ 5:g 6:rrrr 7:_	mix the first beaker	1:bbb 2:r 3:_ 4:_ 5:g 6:rrrr 7:_	pour out the green chemical	1:bbb 2:r 3:_ 4:_ 5:_ 6:rrrr 7:_
test-9893	1:yy 2:o 3:rrrr 4:_ 5:g 6:y 7:y	pour out the orange chemical	1:yy 2:_ 3:rrrr 4:_ 5:g 6:y 7:y	do the same for the middle yellow chemical	1:yy 2:_ 3:rrrr 4:_ 5:g 6:_ 7:y	pour the green chemical into the yellow chemical on the right	1:yy 2:_ 3:rrrr 4:_ 5:_ 6:_ 7:yg	pour out one unit of the red chemical	1:yy 2:_ 3:rrr 4:_ 5:_ 6:_ 7:yg	mix the green and yellow from step three to create a brown chemical mixture	1:yy 2:_ 3:rrr 4:_ 5:_ 6:_ 7:bb
test-9895	1:pppp 2:oooo 3:pp 4:_ 5:_ 6:oo 7:_	remove one unit from beaker 1	1:ppp 2:oooo 3:pp 4:_ 5:_ 6:oo 7:_	remove one unit from beaker 3	1:ppp 2:oooo 3:p 4:_ 5:_ 6:oo 7:_	add the contents of beaker 6 to beaker 3	1:ppp 2:oooo 3:poo 4:_ 5:_ 6:_ 7:_	remove two orange units from beaker 3	1:ppp 2:oooo 3:p 4:_ 5:_ 6:_ 7:_	throw out the second beaker's contents	1:ppp 2:_ 3:p 4:_ 5:_ 6:_ 7:_
test-9898	1:yyy 2:_ 3:_ 4:gggg 5:yyy 6:oooo 7:gggg	empty the first yellow	1:_ 2:_ 3:_ 4:gggg 5:yyy 6:oooo 7:gggg	and three greens from the first one	1:_ 2:_ 3:_ 4:g 5:yyy 6:oooo 7:gggg	empty the orange	1:_ 2:_ 3:_ 4:g 5:yyy 6:_ 7:gggg	and the first green	1:_ 2:_ 3:_ 4:_ 5:yyy 6:_ 7:gggg	and the last	1:_ 2:_ 3:_ 4:_ 5:yyy 6:_ 7:_
test-9902	1:r 2:ppp 3:gg 4:pppp 5:_ 6:yyyy 7:ppp	remove two units from beaker 4	1:r 2:ppp 3:gg 4:pp 5:_ 6:yyyy 7:ppp	dump beaker 1 into beaker 3	1:_ 2:ppp 3:ggr 4:pp 5:_ 6:yyyy 7:ppp	mix beaker 3	1:_ 2:ppp 3:bbb 4:pp 5:_ 6:yyyy 7:ppp	remove two units from beaker 3	1:_ 2:ppp 3:b 4:pp 5:_ 6:yyyy 7:ppp	remove two units from beaker 4	1:_ 2:ppp 3:b 4:_ 5:_ 6:yyyy 7:ppp
test-9916	1:_ 2:rr 3:y 4:y 5:yyy 6:o 7:gggg	pour out two units of right most beaker with yellow chemical	1:_ 2:rr 3:y 4:y 5:y 6:o 7:gggg	pour out red chemical	1:_ 2:_ 3:y 4:y 5:y 6:o 7:gggg	pour middle beaker with yellow chemical into beaker with orange chemical	1:_ 2:_ 3:y 4:_ 5:y 6:oy 7:gggg	pour out left most beaker with yellow chemical	1:_ 2:_ 3:_ 4:_ 5:y 6:oy 7:gggg	pour out three units of green chemical	1:_ 2:_ 3:_ 4:_ 5:y 6:oy 7:g
test-9917	1:yy 2:_ 3:rrrr 4:ggg 5:rrr 6:_ 7:_	empty red from fifth beaker	1:yy 2:_ 3:rrrr 4:ggg 5:_ 6:_ 7:_	then empty the first beaker	1:_ 2:_ 3:rrrr 4:ggg 5:_ 6:_ 7:_	remove 3/4 of the red liquid	1:_ 2:_ 3:r 4:ggg 5:_ 6:_ 7:_	then dump the rest	1:_ 2:_ 3:_ 4:ggg 5:_ 6:_ 7:_	remove 2/3 of the green liquid	1:_ 2:_ 3:_ 4:g 5:_ 6:_ 7:_
