dev-326	1:3 2:2 3:0 4:4 5:1	swap the third and fifth figures	1:3 2:2 3:1 4:4 5:0	remove the second one	1:3 2:1 3:4 4:0	swap the second and third ones	1:3 2:4 3:1 4:0	put the second one we removed earlier back into the same position	1:3 2:2 3:4 4:1 5:0	remove the fourth one	1:3 2:2 3:4 4:0
dev-327	1:1 2:0 3:3 4:2 5:4	swap the 2nd and 3rd figure	1:1 2:3 3:0 4:2 5:4	swap the 3rd and 4th figure	1:1 2:3 3:2 4:0 5:4	swap the 3rd and 5th figure	1:1 2:3 3:4 4:0 5:2	delete the 4th figure	1:1 2:3 3:4 4:2	delete the 2nd figure	1:1 2:4 3:2
dev-328	1:3 2:2 3:4 4:0 5:1	swap the second and fourth figures	1:3 2:0 3:4 4:2 5:1	swap the third with the fourth one	1:3 2:0 3:2 4:4 5:1	swap the first with the second one	1:0 2:3 3:2 4:4 5:1	remove the third one	1:0 2:3 3:4 4:1	swap the second and third ones	1:0 2:4 3:3 4:1
dev-329	1:3 2:1 3:4 4:2 5:0	swap the first and last figures	1:0 2:1 3:4 4:2 5:3	remove the second figure	1:0 2:4 3:2 4:3	do the same to the last figure	1:0 2:4 3:2	swap the first and second figure	1:4 2:0 3:2	add back the figure removed in step 2	1:4 2:1 3:0 4:2
dev-330	1:1 2:4 3:3 4:2 5:0	swap the 3rd and 5th figure	1:1 2:4 3:0 4:2 5:3	delete the 4th figure	1:1 2:4 3:0 4:3	delete the 2nd figure	1:1 2:0 3:3	swap the 1st and 2nd figure	1:0 2:1 3:3	add the 1st figure we took out into the 2nd spot	1:0 2:2 3:1 4:3
dev-331	1:4 2:1 3:3 4:2 5:0	swap the 1st and 4th figure	1:2 2:1 3:3 4:4 5:0	swap them back	1:4 2:1 3:3 4:2 5:0	delete the 5th figure	1:4 2:1 3:3 4:2	delete the 3rd figure	1:4 2:1 3:2	swap the 2nd and 3rd figure	1:4 2:2 3:1
dev-332	1:1 2:2 3:3 4:0 5:4	switch the first and last figures	1:4 2:2 3:3 4:0 5:1	remove the first figure	1:2 2:3 3:0 4:1	remove the third figure	1:2 2:3 3:1	add it back	1:2 2:3 3:0 4:1	switch the first and second figures	1:3 2:2 3:0 4:1
dev-333	1:1 2:4 3:3 4:2 5:0	remove the 1st figure	1:4 2:3 3:2 4:0	swap the 1st and rightmost figure	1:2 2:3 3:4 4:0	add the thing we just removed̢ into the 1st position	1:1 2:2 3:3 4:4 5:0	swap the 1st and 4th figures	1:4 2:2 3:3 4:1 5:0	remove the 3rd figure	1:4 2:2 3:1 4:0
dev-334	1:2 2:4 3:0 4:3 5:1	switch the 1st and 2nd figure's position	1:4 2:2 3:0 4:3 5:1	remove the 3rd figure	1:4 2:2 3:3 4:1	put it back	1:4 2:2 3:0 4:3 5:1	move the 1st figure to the third position	1:0 2:2 3:4 4:3 5:1	put it back where it was in step 3	1:4 2:2 3:0 4:3 5:1
dev-335	1:3 2:2 3:1 4:0 5:4	remove figure three	1:3 2:2 3:0 4:4	swap back figure with front figure	1:4 2:2 3:0 4:3	put back figure three, placing it in the fronts	1:1 2:4 3:2 4:0 5:3	swap the 1st figure with the third figure	1:2 2:4 3:1 4:0 5:3	swap the second figure with the fourth	1:2 2:0 3:1 4:4 5:3
dev-336	1:4 2:3 3:2 4:0 5:1	delete the 5th figure	1:4 2:3 3:2 4:0	add it back	1:4 2:3 3:2 4:0 5:1	delete the 2nd figure	1:4 2:2 3:0 4:1	add the thing we just took out into the 4th spot	1:4 2:2 3:0 4:3 5:1	delete the 1st figure	1:2 2:0 3:3 4:1
dev-337	1:1 2:4 3:3 4:2 5:0	remove the third figure	1:1 2:4 3:2 4:0	do the same as the previous step with the last figure	1:1 2:4 3:2	swap the last two figures	1:1 2:2 3:4	add back the figure removed in step one before the last figure	1:1 2:2 3:3 4:4	do the same action as step three, using the second and third figures	1:1 2:3 3:2 4:4
dev-338	1:0 2:4 3:1 4:2 5:3	remove the fifth item	1:0 2:4 3:1 4:2	do the same for the third item	1:0 2:4 3:2	again with the third item	1:0 2:4	switch the first and second items	1:4 2:0	switch them back	1:0 2:4
dev-339	1:0 2:4 3:1 4:2 5:3	delete the 3rd figure	1:0 2:4 3:2 4:3	delete the 4th figure	1:0 2:4 3:2	delete the 1st figure	1:4 2:2	swap the 1st and 2nd figures	1:2 2:4	delete the 2nd figure	1:2
dev-340	1:1 2:0 3:2 4:3 5:4	swap the third and fifth figures	1:1 2:0 3:4 4:3 5:2	swap the fourth with the last one	1:1 2:0 3:4 4:2 5:3	remove the first one	1:0 2:4 3:2 4:3	remove the first one again	1:4 2:2 3:3	put the one we just removed into the third position	1:4 2:2 3:0 4:3
dev-341	1:3 2:4 3:1 4:2 5:0	swap the 2nd and 3rd figure	1:3 2:1 3:4 4:2 5:0	remove the 4th figure	1:3 2:1 3:4 4:0	swap the 2nd and 3rd figure	1:3 2:4 3:1 4:0	add the thing we removed earlier in the 3rd position	1:3 2:4 3:2 4:1 5:0	swap the 2nd and 3rd figure	1:3 2:2 3:4 4:1 5:0
dev-342	1:2 2:0 3:1 4:4 5:3	swap the 2nd figure and the 4th figure	1:2 2:4 3:1 4:0 5:3	delete the 4th figure	1:2 2:4 3:1 4:3	add it back	1:2 2:4 3:1 4:0 5:3	delete the 2nd figure	1:2 2:1 3:0 4:3	swap the 2nd figure and the 4th figure	1:2 2:3 3:0 4:1
dev-343	1:3 2:2 3:4 4:0 5:1	delete the 4th figure	1:3 2:2 3:4 4:1	delete the 2nd figure	1:3 2:4 3:1	swap the 2nd and 3rd figure	1:3 2:1 3:4	delete the 2nd figure	1:3 2:4	add the first thing we took out in between the 1st and 2nd figure	1:3 2:0 3:4
dev-344	1:0 2:4 3:1 4:2 5:3	swap the first and last figure	1:3 2:4 3:1 4:2 5:0	do it again, but with the first and fourth	1:2 2:4 3:1 4:3 5:0	remove the last figure	1:2 2:4 3:1 4:3	add it back	1:2 2:4 3:1 4:3 5:0	remove the third figure	1:2 2:4 3:3 4:0
dev-345	1:2 2:1 3:3 4:4 5:0	remove the second figure	1:2 2:3 3:4 4:0	do the same to the third figure	1:2 2:3 3:0	swap the first two figures	1:3 2:2 3:0	add back the figure removed in step 2	1:3 2:4 3:2 4:0	swap the first and third figures	1:2 2:4 3:3 4:0
dev-346	1:1 2:0 3:4 4:3 5:2	remove the second figure	1:1 2:4 3:3 4:2	swap the second and third ones	1:1 2:3 3:4 4:2	swap the third and fourth ones	1:1 2:3 3:2 4:4	swap them back	1:1 2:3 3:4 4:2	remove the first one	1:3 2:4 3:2
dev-347	1:1 2:4 3:3 4:0 5:2	delete the leftmost figure	1:4 2:3 3:0 4:2	swap the first and third figure	1:0 2:3 3:4 4:2	delete the rightmost figure	1:0 2:3 3:4	repeat step 3	1:0 2:3	swap them	1:3 2:0
dev-348	1:2 2:3 3:4 4:0 5:1	remove the first figure	1:3 2:4 3:0 4:1	do it again	1:4 2:0 3:1	swap the first and last figures	1:1 2:0 3:4	add back the first figure removed to the front	1:2 2:1 3:0 4:4	swap it and the third figure	1:0 2:1 3:2 4:4
dev-349	1:2 2:3 3:1 4:4 5:0	remove the second figure	1:2 2:1 3:4 4:0	swap the figure in its position with the figure at the end	1:2 2:0 3:4 4:1	do the same with the second figure and the figure second to last	1:2 2:4 3:0 4:1	add the figure first removed to be in the middle	1:2 2:4 3:3 4:0 5:1	remove the first figure	1:4 2:3 3:0 4:1
dev-350	1:3 2:1 3:4 4:2 5:0	swap the last two figures	1:3 2:1 3:4 4:0 5:2	remove the second figure	1:3 2:4 3:0 4:2	add it back to be first at the very left	1:1 2:3 3:4 4:0 5:2	swap it and the third figure	1:4 2:3 3:1 4:0 5:2	delete it altogether	1:4 2:3 3:0 4:2
dev-351	1:1 2:0 3:4 4:2 5:3	get rid of the first item	1:0 2:4 3:2 4:3	put it back where it was	1:1 2:0 3:4 4:2 5:3	then delete it again	1:0 2:4 3:2 4:3	switch the first and second figure	1:4 2:0 3:2 4:3	put the figure deleted from step one in the second position	1:4 2:1 3:0 4:2 5:3
dev-352	1:1 2:2 3:3 4:4 5:0	delete the 1st figure	1:2 2:3 3:4 4:0	swap the 3rd and 4th figure	1:2 2:3 3:0 4:4	swap the 1st and 2nd figure	1:3 2:2 3:0 4:4	add the thing we took out back into the 1st spot	1:1 2:3 3:2 4:0 5:4	swap the 1st and 2nd figure	1:3 2:1 3:2 4:0 5:4
dev-353	1:3 2:2 3:0 4:4 5:1	remove the fourth figure	1:3 2:2 3:0 4:1	swap the first and second ones	1:2 2:3 3:0 4:1	remove the third one	1:2 2:3 3:1	put that one back but into the first position	1:0 2:2 3:3 4:1	put the other one back but into the third position	1:0 2:2 3:4 4:3 5:1
dev-354	1:4 2:1 3:2 4:3 5:0	remove the third figure	1:1 2:2 3:3 4:0	swap the first two figures	1:2 2:1 3:3 4:0	repeat step 1	1:2 2:1 3:0	do the same as step 2, but with the last two this time	1:2 2:0 3:1	remove the first figure	1:0 2:1
dev-355	1:1 2:3 3:0 4:2 5:4	remove the middle figure	1:1 2:3 3:2 4:4	do the same with the first	1:3 2:2 3:4	add it back	1:1 2:3 3:2 4:4	swap it and the one next to it	1:3 2:1 3:2 4:4	swap it and the last one	1:3 2:4 3:2 4:1
dev-356	1:2 2:0 3:3 4:4 5:1	delete the fourth figure	1:2 2:0 3:3 4:1	bring it back between the first and second figures	1:2 2:4 3:0 4:3 5:1	swap it with the last figure	1:2 2:1 3:0 4:3 5:4	delete the middle figure	1:2 2:1 3:3 4:4	do it again, but to the second figure	1:2 2:3 3:4
dev-357	1:4 2:2 3:1 4:3 5:0	swap the 1st and 5th figure	1:0 2:2 3:1 4:3 5:4	delete the 1st figure	1:2 2:1 3:3 4:4	swap the 2nd and 3rd figure	1:2 2:3 3:1 4:4	delete the 3rd figure	1:2 2:3 3:4	delete the 1st figure	1:3 2:4
dev-358	1:0 2:2 3:3 4:1 5:4	swap the 3rd and righmost figure	1:0 2:2 3:4 4:1 5:3	remove the 3rd figure	1:0 2:2 3:1 4:3	swap the 1st and 3rd figure	1:1 2:2 3:0 4:3	undo what we just did	1:3 2:2 3:0 4:1	add the thing we removed into the 1st position	1:4 2:3 3:2 4:0 5:1
dev-359	1:4 2:3 3:2 4:0 5:1	remove the third figure	1:4 2:3 3:0 4:1	swap the first and third figures	1:0 2:3 3:4 4:1	add the figure removed in step 1 to the second to last position	1:0 2:3 3:4 4:2 5:1	swap the first and last figures	1:1 2:3 3:4 4:2 5:0	do the same with the second to last figure and one before it	1:1 2:3 3:2 4:4 5:0
dev-360	1:2 2:0 3:1 4:4 5:3	remove the third figure	1:2 2:0 3:4 4:3	remove the previous one	1:2 2:4 3:3	remove the next one	1:2 2:3	swap the first and second figure	1:3 2:2	remove the second figure	1:3
dev-361	1:2 2:0 3:4 4:3 5:1	swap the 1st and 4th figure	1:3 2:0 3:4 4:2 5:1	swap the 1st and 2nd figure	1:0 2:3 3:4 4:2 5:1	swap them again	1:3 2:0 3:4 4:2 5:1	swap the 1st and 5th figure	1:1 2:0 3:4 4:2 5:3	swap the 1st and 3rd figure	1:4 2:0 3:1 4:2 5:3
dev-362	1:3 2:2 3:1 4:4 5:0	remove the last figure	1:3 2:2 3:1 4:4	add it back after the first figure	1:3 2:0 3:2 4:1 5:4	swap the first and fourth figures	1:1 2:0 3:2 4:3 5:4	remove the middle figure	1:1 2:0 3:3 4:4	swap the two figures previously swapped again	1:3 2:0 3:1 4:4
dev-363	1:3 2:0 3:2 4:4 5:1	swap the 2nd and 4th figure	1:3 2:4 3:2 4:0 5:1	delete the 4th figure	1:3 2:4 3:2 4:1	delete the 3rd figure	1:3 2:4 3:1	delete the 1st figure	1:4 2:1	delete the 2nd figure	1:4
dev-364	1:1 2:3 3:2 4:4 5:0	delete the 3rd figure	1:1 2:3 3:4 4:0	delete the 2nd figure	1:3 2:4 3:0	add the 1st thing we took out into the 1st spot	1:2 2:3 3:4 4:0	delete the 3rd figure	1:2 2:3 3:0	add it back	1:2 2:3 3:4 4:0
dev-365	1:0 2:2 3:3 4:4 5:1	delete the middle figure	1:0 2:2 3:4 4:1	add the figure we just deleted to the front	1:3 2:0 3:2 4:4 5:1	now delete the middle figure again	1:3 2:0 3:4 4:1	swap the front figure with the third figure	1:4 2:0 3:3 4:1	swap the figure again with the last figure	1:4 2:0 3:1 4:3
dev-366	1:0 2:2 3:3 4:1 5:4	swap the 2nd and 3rd figure	1:0 2:3 3:2 4:1 5:4	delete the 5th figure	1:0 2:3 3:2 4:1	add it back	1:0 2:3 3:2 4:1 5:4	swap the 2nd and 4th figure	1:0 2:1 3:2 4:3 5:4	delete the 3rd figure	1:0 2:1 3:3 4:4
dev-367	1:0 2:2 3:1 4:3 5:4	swap the 4th and 5th figure	1:0 2:2 3:1 4:4 5:3	delete the 1st figure	1:2 2:1 3:4 4:3	delete the 2nd figure	1:2 2:4 3:3	swap the 2nd and 3rd figure	1:2 2:3 3:4	add the 1st thing we took out into the 2nd spot	1:2 2:0 3:3 4:4
dev-368	1:3 2:0 3:1 4:4 5:2	swap the 2nd and 4th figure	1:3 2:4 3:1 4:0 5:2	delete the 5th figure	1:3 2:4 3:1 4:0	swap the 2nd and 3rd figure	1:3 2:1 3:4 4:0	add the thing we took out into the 3rd spot	1:3 2:1 3:2 4:4 5:0	swap the 2nd and 5th figure	1:3 2:0 3:2 4:4 5:1
dev-369	1:4 2:3 3:0 4:2 5:1	switch the third and fifth figures	1:4 2:3 3:1 4:2 5:0	remove the second figure	1:4 2:1 3:2 4:0	switch the second and fourth ones	1:4 2:0 3:2 4:1	remove the last figure	1:4 2:0 3:2	add the removed second figure to the fourth position	1:4 2:0 3:2 4:3
dev-370	1:4 2:1 3:0 4:2 5:3	swap the last two figures	1:4 2:1 3:0 4:3 5:2	do it again, except with the first and fourth	1:3 2:1 3:0 4:4 5:2	remove the last figure	1:3 2:1 3:0 4:4	do the same thing as step 1, except with the first two figures	1:1 2:3 3:0 4:4	do it again, but with the first and last figures	1:1 2:4 3:0 4:3
dev-371	1:2 2:4 3:1 4:3 5:0	third and last item swap	1:2 2:4 3:0 4:3 5:1	removed fourth item	1:2 2:4 3:0 4:1	fourth item and last item swap places	1:2 2:4 3:1 4:0	second and third item swap places	1:2 2:1 3:4 4:0	remove the last item	1:2 2:1 3:4
dev-372	1:4 2:0 3:3 4:2 5:1	remove the 3rd figure	1:4 2:3 3:2 4:1	add it back into the same position	1:4 2:0 3:3 4:2 5:1	swap the 1st and last figures	1:1 2:0 3:3 4:2 5:4	swap the 1st and 2nd figures	1:0 2:1 3:3 4:2 5:4	remove the 3rd figure	1:0 2:1 3:2 4:4
dev-373	1:1 2:2 3:3 4:0 5:4	remove the third item	1:1 2:2 3:0 4:4	do the same for the second item	1:1 2:0 3:4	put the item you just removed back in it's original spot	1:1 2:2 3:0 4:4	put the item you removed in step 1 in the fourth spot	1:1 2:2 3:0 4:3 5:4	switch the first and third items	1:0 2:2 3:1 4:3 5:4
dev-374	1:2 2:4 3:1 4:0 5:3	swap the 3rd and last figure	1:2 2:4 3:3 4:0 5:1	remove the 3rd figure	1:2 2:4 3:0 4:1	swap the 3rd and last figure again	1:2 2:4 3:1 4:0	swap the 2nd and last figure	1:2 2:0 3:1 4:4	swap the 2nd and 3rd figure	1:2 2:1 3:0 4:4
dev-375	1:2 2:1 3:0 4:3 5:4	remove the fourth figure	1:2 2:1 3:0 4:4	switch the second and rightmost figures	1:2 2:4 3:0 4:1	repeat the first step with the first figure	1:4 2:0 3:1	add it back	1:2 2:4 3:0 4:1	put the figure removed in the first step back in the middle	1:2 2:4 3:3 4:0 5:1
dev-376	1:2 2:3 3:0 4:4 5:1	swap the 3rd and right most figure	1:2 2:3 3:1 4:4 5:0	remove the 3rd figure	1:2 2:3 3:4 4:0	remove the 2nd figure	1:2 2:4 3:0	remove the 1st figure	1:4 2:0	add the thing we just removed̢ in step 4 back into the 1st position	1:2 2:4 3:0
dev-377	1:0 2:2 3:1 4:4 5:3	swap the fourth figure with the last figure	1:0 2:2 3:1 4:3 5:4	then swap it with the second figure	1:0 2:4 3:1 4:3 5:2	delete the first figure	1:4 2:1 3:3 4:2	swap the third figure with the previously swapped figure	1:3 2:1 3:4 4:2	then swap it with the last figure	1:2 2:1 3:4 4:3
dev-378	1:4 2:1 3:3 4:2 5:0	remove the third figure	1:4 2:1 3:2 4:0	swap the third and fourth ones	1:4 2:1 3:0 4:2	remove the third one	1:4 2:1 3:2	add the first removed third figure	1:4 2:1 3:3 4:2	add the last removed figure	1:4 2:0 3:1 4:3 5:2
dev-379	1:0 2:2 3:3 4:1 5:4	delete the second figure	1:0 2:3 3:1 4:4	repeat the first step with the third figure	1:0 2:3 3:4	swap the leftmost and rightmost figures	1:4 2:3 3:0	swap them back	1:0 2:3 3:4	put the figure removed in the second step back in between the first two figures	1:0 2:1 3:3 4:4
dev-380	1:3 2:1 3:2 4:0 5:4	swap the first two figures	1:1 2:3 3:2 4:0 5:4	remove the second to last figure	1:1 2:3 3:2 4:4	add it back	1:1 2:3 3:2 4:0 5:4	swap it and the figure before it	1:1 2:3 3:0 4:2 5:4	remove the middle figure	1:1 2:3 3:2 4:4
dev-381	1:4 2:3 3:2 4:1 5:0	swap the first and last figures	1:0 2:3 3:2 4:1 5:4	do the same with the second and fourth figures	1:0 2:1 3:2 4:3 5:4	remove the second figure	1:0 2:2 3:3 4:4	add it back	1:0 2:1 3:2 4:3 5:4	repeat the first step with the first and fourth figures	1:3 2:1 3:2 4:0 5:4
dev-382	1:0 2:2 3:3 4:1 5:4	remove the object beside the last one	1:0 2:2 3:3 4:4	remove the object beside the last one	1:0 2:2 3:4	put that last object removed back in previous spot	1:0 2:2 3:3 4:4	remove object next to the first	1:0 2:3 3:4	swap the first two objects	1:3 2:0 3:4
dev-383	1:2 2:1 3:4 4:0 5:3	get rid of the first object	1:1 2:4 3:0 4:3	swap the first and second figures	1:4 2:1 3:0 4:3	put the first object that we removed into the second position	1:4 2:2 3:1 4:0 5:3	remove the fourth one	1:4 2:2 3:1 4:3	swap the second and last ones	1:4 2:3 3:1 4:2
dev-384	1:3 2:4 3:0 4:2 5:1	delete the second figure	1:3 2:0 3:2 4:1	add it back	1:3 2:4 3:0 4:2 5:1	repeat the first step	1:3 2:0 3:2 4:1	swap the second figure and the rightmost one	1:3 2:1 3:2 4:0	delete the rightmost one	1:3 2:1 3:2
dev-385	1:2 2:3 3:4 4:1 5:0	switch the first and fourth figures	1:1 2:3 3:4 4:2 5:0	switch the first and fifth figures	1:0 2:3 3:4 4:2 5:1	remove the second figure	1:0 2:4 3:2 4:1	switch the first and second ones	1:4 2:0 3:2 4:1	remove the third one	1:4 2:0 3:1
dev-386	1:2 2:4 3:1 4:3 5:0	swap the middle figure and the last figure	1:2 2:4 3:0 4:3 5:1	remove the figure between them	1:2 2:4 3:0 4:1	do the same to the first figure	1:4 2:0 3:1	swap the first figure with the one next to it	1:0 2:4 3:1	add the figure removed in step 2 to the left of the rightmost one	1:0 2:4 3:3 4:1
dev-387	1:3 2:4 3:2 4:0 5:1	swap the first and third figures	1:2 2:4 3:3 4:0 5:1	undo the last step	1:3 2:4 3:2 4:0 5:1	delete the first figure	1:4 2:2 3:0 4:1	do the same for the third figure	1:4 2:2 3:1	do it again	1:4 2:2
dev-388	1:3 2:0 3:4 4:2 5:1	swaps the second to last figure with the one before it	1:3 2:0 3:2 4:4 5:1	under the last step	1:3 2:0 3:4 4:2 5:1	swap the second figure with the last one	1:3 2:1 3:4 4:2 5:0	do the same as the previous step, but with the third instead of last figure	1:3 2:4 3:1 4:2 5:0	remove the middle figure	1:3 2:4 3:2 4:0
dev-389	1:0 2:1 3:2 4:3 5:4	swap 3rd and 4th figures	1:0 2:1 3:3 4:2 5:4	swap 1st and rightmost figure	1:4 2:1 3:3 4:2 5:0	remove the 2nd figure	1:4 2:3 3:2 4:0	add the thing we just removed̢ to the 2nd postition	1:4 2:1 3:3 4:2 5:0	remove the rightmost figure	1:4 2:1 3:3 4:2
dev-390	1:4 2:1 3:2 4:0 5:3	remove the last figure	1:4 2:1 3:2 4:0	do it again	1:4 2:1 3:2	swap the last two figures	1:4 2:2 3:1	repeat step 1	1:4 2:2	remove the first figure	1:2
dev-391	1:2 2:0 3:4 4:1 5:3	swap the 3rd and 5th figure	1:2 2:0 3:3 4:1 5:4	swap the 2nd and 5th figure	1:2 2:4 3:3 4:1 5:0	delete the 1st figure	1:4 2:3 3:1 4:0	add it back	1:2 2:4 3:3 4:1 5:0	delete the 5th figure	1:2 2:4 3:3 4:1
dev-392	1:1 2:4 3:3 4:2 5:0	remove the fourth object	1:1 2:4 3:3 4:0	put it back	1:1 2:4 3:3 4:2 5:0	swap that one we just put back with the second one	1:1 2:2 3:3 4:4 5:0	swap the first and fourth ones	1:4 2:2 3:3 4:1 5:0	swap them back	1:1 2:2 3:3 4:4 5:0
dev-393	1:4 2:2 3:3 4:1 5:0	swap the second figure and the rightmost one	1:4 2:0 3:3 4:1 5:2	swap them back	1:4 2:2 3:3 4:1 5:0	repeat the first step, but with the middle figure and the rightmost one	1:4 2:2 3:0 4:1 5:3	swap them back	1:4 2:2 3:3 4:1 5:0	swap the last two figures	1:4 2:2 3:3 4:0 5:1
dev-394	1:4 2:3 3:0 4:2 5:1	remove the third figure	1:4 2:3 3:2 4:1	put it back between the first two figures	1:4 2:0 3:3 4:2 5:1	remove it again	1:4 2:3 3:2 4:1	repeat the first step	1:4 2:3 3:1	repeat the first step with the middle figure	1:4 2:1
dev-395	1:2 2:3 3:4 4:1 5:0	swap the first two figures	1:3 2:2 3:4 4:1 5:0	repeat the first step with the second and rightmost figures	1:3 2:0 3:4 4:1 5:2	remove the fourth figure	1:3 2:0 3:4 4:2	repeat the first step	1:0 2:3 3:4 4:2	repeat the first step with the two middle figures	1:0 2:4 3:3 4:2
dev-396	1:4 2:0 3:3 4:2 5:1	swap the third and fourth figures	1:4 2:0 3:2 4:3 5:1	remove the first figure	1:0 2:2 3:3 4:1	repeat step one using the last two figures	1:0 2:2 3:1 4:3	under the last step	1:0 2:2 3:3 4:1	repeat step 2	1:2 2:3 3:1
dev-397	1:0 2:2 3:1 4:4 5:3	swap the third and last figures	1:0 2:2 3:3 4:4 5:1	do the same as step 1, except using the second figure	1:0 2:1 3:3 4:4 5:2	remove the third figure	1:0 2:1 3:4 4:2	add it back	1:0 2:1 3:3 4:4 5:2	swap the last two figures	1:0 2:1 3:3 4:2 5:4
dev-398	1:0 2:1 3:2 4:4 5:3	delete the 2nd figure	1:0 2:2 3:4 4:3	swap the 3rd and 4th figure	1:0 2:2 3:3 4:4	delete the 3rd figure	1:0 2:2 3:4	add the 1st thing we took out to the 2nd spot	1:0 2:1 3:2 4:4	add the 2nd thing we took out to the 3rd spot	1:0 2:1 3:3 4:2 5:4
dev-399	1:4 2:0 3:2 4:3 5:1	swap the second figure with the fifth one	1:4 2:1 3:2 4:3 5:0	remove the first one	1:1 2:2 3:3 4:0	swap the first and second ones	1:2 2:1 3:3 4:0	remove the third one	1:2 2:1 3:0	put it back in the same place	1:2 2:1 3:3 4:0
dev-400	1:3 2:4 3:1 4:2 5:0	remove the second figure	1:3 2:1 3:2 4:0	swap the first two figures	1:1 2:3 3:2 4:0	do it again using the first and last this time	1:0 2:3 3:2 4:1	swap them back	1:1 2:3 3:2 4:0	now swap the second and last figures	1:1 2:0 3:2 4:3
dev-401	1:2 2:0 3:3 4:4 5:1	remove the 1st figure	1:0 2:3 3:4 4:1	add the thing we just removed̢ in the 3rd position	1:0 2:3 3:2 4:4 5:1	swap the 1st and 4th figure	1:4 2:3 3:2 4:0 5:1	swap the 1st and 2nd figure	1:3 2:4 3:2 4:0 5:1	remove the 3rd figure	1:3 2:4 3:0 4:1
dev-402	1:2 2:3 3:1 4:4 5:0	swap the first figure with the second one	1:3 2:2 3:1 4:4 5:0	then delete it	1:3 2:1 3:4 4:0	swap the third figure with the second one	1:3 2:4 3:1 4:0	then swap it with the last figure	1:3 2:0 3:1 4:4	now swap it with the first figure	1:4 2:0 3:1 4:3
dev-403	1:3 2:0 3:1 4:2 5:4	delete the 5th figure	1:3 2:0 3:1 4:2	add it back into the 1st spot	1:4 2:3 3:0 4:1 5:2	delete the 2nd figure	1:4 2:0 3:1 4:2	delete the 4th figure	1:4 2:0 3:1	swap the 2nd and 3rd figure	1:4 2:1 3:0
dev-404	1:4 2:3 3:0 4:2 5:1	remove the middle figure	1:4 2:3 3:2 4:1	remove the second figure	1:4 2:2 3:1	do it again	1:4 2:1	swap the two figures remaining	1:1 2:4	swap them back	1:4 2:1
dev-405	1:0 2:2 3:3 4:1 5:4	swap the middle and last figures	1:0 2:2 3:4 4:1 5:3	remove the second figure	1:0 2:4 3:1 4:3	swap the two figures in the middle	1:0 2:1 3:4 4:3	remove the last figure	1:0 2:1 3:4	do it again	1:0 2:1
dev-406	1:1 2:4 3:3 4:0 5:2	discard last icon	1:1 2:4 3:3 4:0	add back last icon, that was just removed	1:1 2:4 3:3 4:0 5:2	switch last icon with one on the left side	1:1 2:4 3:3 4:2 5:0	switch second icon with the fourth icon on this line	1:1 2:2 3:3 4:4 5:0	switch them back to where they were from last step	1:1 2:4 3:3 4:2 5:0
dev-407	1:1 2:0 3:2 4:3 5:4	delete the first figure	1:0 2:2 3:3 4:4	swap the 2nd figure and the fourth figure	1:0 2:4 3:3 4:2	add back the first figure, after the third figure	1:0 2:4 3:3 4:1 5:2	swap the 3rd figure and the fifth figure	1:0 2:4 3:2 4:1 5:3	swap the 3rd figure and the 4th figure	1:0 2:4 3:1 4:2 5:3
dev-408	1:1 2:2 3:4 4:0 5:3	third and fourth item swap	1:1 2:2 3:0 4:4 5:3	removed the fourth item	1:1 2:2 3:0 4:3	first and last item swap places	1:3 2:2 3:0 4:1	swap them again	1:1 2:2 3:0 4:3	second and last image swap places	1:1 2:3 3:0 4:2
dev-409	1:4 2:1 3:2 4:0 5:3	swap the 2nd and 5th figure	1:4 2:3 3:2 4:0 5:1	swap the 2nd and 4th figure	1:4 2:0 3:2 4:3 5:1	delete the 4th figure	1:4 2:0 3:2 4:1	delete the 1st figure	1:0 2:2 3:1	add it back	1:4 2:0 3:2 4:1
dev-410	1:4 2:1 3:2 4:0 5:3	delete the rightmost figure	1:4 2:1 3:2 4:0	add it back	1:4 2:1 3:2 4:0 5:3	swap the third figure and the next one	1:4 2:1 3:0 4:2 5:3	swap them back	1:4 2:1 3:2 4:0 5:3	repeat the first step	1:4 2:1 3:2 4:0
dev-411	1:0 2:1 3:2 4:4 5:3	remove the fourth item	1:0 2:1 3:2 4:3	put it back	1:0 2:1 3:2 4:4 5:3	remove the second item	1:0 2:2 3:4 4:3	put it back	1:0 2:1 3:2 4:4 5:3	remove the fourth item	1:0 2:1 3:2 4:3
dev-412	1:0 2:3 3:4 4:1 5:2	swap the 1st and 5th figure	1:2 2:3 3:4 4:1 5:0	swap the 3rd and 5th figure	1:2 2:3 3:0 4:1 5:4	swap the 1st and 3rd figure	1:0 2:3 3:2 4:1 5:4	delete the 5th figure	1:0 2:3 3:2 4:1	add it back	1:0 2:3 3:2 4:1 5:4
dev-413	1:2 2:4 3:1 4:0 5:3	remove the fourth figure	1:2 2:4 3:1 4:3	repeat the first step with the third figure	1:2 2:4 3:3	swap the last two figures	1:2 2:3 3:4	put the figure removed in the first step back between the first two figures	1:2 2:0 3:3 4:4	repeat the fourth step with the figure removed in the second step and the last two figures	1:2 2:0 3:3 4:1 5:4
