test-2694	1:__ 2:__ 3:__ 4:__ 5:gy 6:__ 7:__ 8:__ 9:pp 10:__	a man in a yellow hat and green shirt takes a step to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:gy 7:__ 8:__ 9:pp 10:__	he takes a step to the left	1:__ 2:__ 3:__ 4:__ 5:gy 6:__ 7:__ 8:__ 9:pp 10:__	he does it again	1:__ 2:__ 3:__ 4:gy 5:__ 6:__ 7:__ 8:__ 9:pp 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pp 10:__	a woman in a purple hat and purple shirt moves to the far left	1:pp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2696	1:__ 2:__ 3:__ 4:og 5:__ 6:__ 7:__ 8:rb 9:__ 10:__	the person with a red shirt and blue hat moves to the right by one	1:__ 2:__ 3:__ 4:og 5:__ 6:__ 7:__ 8:__ 9:__ 10:rb	he moves to the left of the person with a orange shirt and green hat	1:__ 2:__ 3:rb 4:og 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a purple shirt shows up at the left end	1:p_ 2:__ 3:rb 4:og 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:rb 4:og 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a red shirt and blue hat moves to the left by one	1:__ 2:rb 3:__ 4:og 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2699	1:rp 2:__ 3:__ 4:po 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a purple shirt appears at the far right	1:rp 2:__ 3:__ 4:po 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_	then he disappears	1:rp 2:__ 3:__ 4:po 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a green shirt appears to the left of the person with the purple shirt and orange hat	1:rp 2:__ 3:g_ 4:po 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he steals the orange hat from the person on his right	1:rp 2:__ 3:go 4:p_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a purple shirt appears to the right of them	1:rp 2:__ 3:go 4:p_ 5:p_ 6:__ 7:__ 8:__ 9:__ 10:__
test-2702	1:__ 2:__ 3:__ 4:__ 5:__ 6:og 7:__ 8:pr 9:__ 10:__	man in green hat moves to far left	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pr 9:__ 10:__	then a man in orange shirt appears on his right	1:og 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pr 9:__ 10:__	he takes hat from the man beside him	1:o_ 2:og 3:__ 4:__ 5:__ 6:__ 7:__ 8:pr 9:__ 10:__	then he returns the hat	1:og 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pr 9:__ 10:__	the man in green hat moves to far right	1:__ 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pr 9:og 10:__
test-2704	1:__ 2:og 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gy	the person in the green shirt and yellow hat moves to the immediate right of the person in the orange shirt and green hat	1:__ 2:og 3:gy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a purple shirt appears at the left end	1:p_ 2:og 3:gy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the green shirt and yellow hat moves one spot to the right	1:p_ 2:og 3:__ 4:gy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the purple shirt takes the green hat from the person in the orange shirt	1:pg 2:o_ 3:__ 4:gy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then moves to the right end	1:__ 2:o_ 3:__ 4:gy 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg
test-2705	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:by 10:pr	the blue guy disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pr	purple moves left one spot	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pr 10:__	blue reappears left of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:b_ 9:pr 10:__	they switch hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:p_ 10:__	blue moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:p_ 10:br
test-2712	1:__ 2:__ 3:__ 4:__ 5:yp 6:__ 7:__ 8:__ 9:pr 10:__	the person in the purple shirt disappears	1:__ 2:__ 3:__ 4:__ 5:yp 6:__ 7:__ 8:__ 9:__ 10:__	a person in a green shirt appears to the right of the person in the yellow shirt	1:__ 2:__ 3:__ 4:__ 5:yp 6:g_ 7:__ 8:__ 9:__ 10:__	the person in a yellow shirt disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:g_ 7:__ 8:__ 9:__ 10:__	the person in a the green shirt moves one spot to the left	1:__ 2:__ 3:__ 4:__ 5:g_ 6:__ 7:__ 8:__ 9:__ 10:__	he moves another spot to the left	1:__ 2:__ 3:__ 4:g_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2713	1:gr 2:__ 3:__ 4:bp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a yellow shirt appears to the right of the person with a blue shirt and purple hat	1:gr 2:__ 3:__ 4:bp 5:y_ 6:__ 7:__ 8:__ 9:__ 10:__	he then steals the purple hat	1:gr 2:__ 3:__ 4:b_ 5:yp 6:__ 7:__ 8:__ 9:__ 10:__	the person in the middle moves to the far right	1:gr 2:__ 3:__ 4:__ 5:yp 6:__ 7:__ 8:__ 9:__ 10:b_	then he moves to the right of the person on the far left	1:gr 2:b_ 3:__ 4:__ 5:yp 6:__ 7:__ 8:__ 9:__ 10:__	the person on the right disappears	1:gr 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2714	1:__ 2:__ 3:__ 4:by 5:__ 6:__ 7:__ 8:pb 9:__ 10:__	a person with a blue shirt shows up to the left of the person with a blue shirt and yellow hat	1:__ 2:__ 3:b_ 4:by 5:__ 6:__ 7:__ 8:pb 9:__ 10:__	he moves to the left by one	1:__ 2:b_ 3:__ 4:by 5:__ 6:__ 7:__ 8:pb 9:__ 10:__	he moves to the left side of the person with a purple shirt and blue hat	1:__ 2:__ 3:__ 4:by 5:__ 6:__ 7:b_ 8:pb 9:__ 10:__	he moves to the left by one	1:__ 2:__ 3:__ 4:by 5:__ 6:b_ 7:__ 8:pb 9:__ 10:__	he moves back	1:__ 2:__ 3:__ 4:by 5:__ 6:__ 7:b_ 8:pb 9:__ 10:__
test-2718	1:__ 2:__ 3:__ 4:yy 5:__ 6:__ 7:__ 8:oy 9:__ 10:__	a red guy appears on the far left	1:r_ 2:__ 3:__ 4:yy 5:__ 6:__ 7:__ 8:oy 9:__ 10:__	a yellow guy appears left of orange	1:r_ 2:__ 3:__ 4:yy 5:__ 6:__ 7:y_ 8:oy 9:__ 10:__	they switch hats	1:r_ 2:__ 3:__ 4:yy 5:__ 6:__ 7:yy 8:o_ 9:__ 10:__	a green guy appaers on the far right	1:r_ 2:__ 3:__ 4:yy 5:__ 6:__ 7:yy 8:o_ 9:g_ 10:__	then he disappears	1:r_ 2:__ 3:__ 4:yy 5:__ 6:__ 7:yy 8:o_ 9:__ 10:__
test-2727	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:or 10:__	a woman in a red hat and orange shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:__ 10:or	she moves to the left of a man in a red hat and green shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:or 8:gr 9:__ 10:__	she moves back to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:__ 10:or	she leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:__ 10:__	the man in the red hat and green shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2731	1:__ 2:__ 3:__ 4:__ 5:bb 6:__ 7:__ 8:__ 9:__ 10:gy	the man in the blue hat and shirt takes a step to the left	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:__ 9:__ 10:gy	the woman in the yellow hat and green shirt moves to his immediate right	1:__ 2:__ 3:__ 4:bb 5:gy 6:__ 7:__ 8:__ 9:__ 10:__	she goes all the way to the left end	1:gy 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	she moves back to where she was in scene 1	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:__ 9:__ 10:gy	she moves to where she was in scene 2	1:__ 2:__ 3:__ 4:bb 5:gy 6:__ 7:__ 8:__ 9:__ 10:__
test-2734	1:br 2:pr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in purple moves one space to the right	1:br 2:__ 3:pr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:br 2:pr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in blue moves to the far right	1:__ 2:pr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	the person in purple moves one space to the right	1:__ 2:__ 3:pr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:br	the person in blue disappears	1:__ 2:__ 3:pr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2735	1:__ 2:__ 3:bb 4:__ 5:go 6:__ 7:__ 8:__ 9:__ 10:__	a red guy appears btewen blue and green	1:__ 2:__ 3:bb 4:r_ 5:go 6:__ 7:__ 8:__ 9:__ 10:__	a yellow appears on green's right	1:__ 2:__ 3:bb 4:r_ 5:go 6:y_ 7:__ 8:__ 9:__ 10:__	red and blue switch hats	1:__ 2:__ 3:b_ 4:rb 5:go 6:y_ 7:__ 8:__ 9:__ 10:__	a new yellow appears on the left of blue	1:__ 2:y_ 3:b_ 4:rb 5:go 6:y_ 7:__ 8:__ 9:__ 10:__	then they swich hats	1:__ 2:y_ 3:bb 4:r_ 5:go 6:y_ 7:__ 8:__ 9:__ 10:__
test-2736	1:__ 2:gb 3:__ 4:__ 5:__ 6:__ 7:bp 8:__ 9:__ 10:__	man in blue hat moves to right side of man in purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bp 8:gb 9:__ 10:__	man in purple hat moves to far left	1:bp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gb 9:__ 10:__	then he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gb 9:__ 10:__	next man in blue hat moves to far left	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then man in blue shirt appears on far right	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_
test-2739	1:rp 2:__ 3:__ 4:__ 5:rb 6:__ 7:__ 8:__ 9:__ 10:__	the person in the red shirt and blue hat moves to the far right	1:rp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rb	he moves one spot to the left	1:rp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rb 10:__	he moves another spot to the left	1:rp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rb 9:__ 10:__	he exits	1:rp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the red shirt and purple hat also exits	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2748	1:oy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yr 10:__	the man in the red hat takes one step to the left	1:oy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yr 9:__ 10:__	a man in green appears to the right side of the man in the yellow hat	1:oy 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yr 9:__ 10:__	he moves to the left side of the man in the red hat	1:oy 2:__ 3:__ 4:__ 5:__ 6:__ 7:g_ 8:yr 9:__ 10:__	the man in the yellow hat disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:g_ 8:yr 9:__ 10:__	the man in green takes one step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:g_ 7:__ 8:yr 9:__ 10:__
test-2750	1:or 2:yg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in yellow moves one space to the right	1:or 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in orange moves to be far right	1:__ 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:or	he moves one space to the left	1:__ 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:or 10:__	a person in red appears to the left of him	1:__ 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:r_ 9:or 10:__	this person moves to the left of the person in yellow	1:__ 2:r_ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:or 10:__
test-2752	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:rr 10:__	the person in the orange shirt moves to the right edge	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rr 10:or	he moves back to the left of the person in the red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:rr 10:__	the person in the red shirt disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:__ 10:__	the person in the orange shirt moves to the right edge	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:or	a person in a yellow shirt appears to the left of the person in the orange shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:or
test-2757	1:__ 2:__ 3:__ 4:gy 5:__ 6:__ 7:__ 8:yp 9:__ 10:__	a person with a yellow shirt and purple hat appears to the left of a person with a green shirt and yellow hat	1:__ 2:__ 3:yp 4:gy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the green shirt and yellow hat moves to the left end	1:gy 2:__ 3:yp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the yellow shirt and purple hat moves one space to the right	1:gy 2:__ 3:__ 4:yp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:gy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yp	a person with an orange shirt appears to the left of him	1:gy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:yp
test-2764	1:__ 2:__ 3:__ 4:br 5:ob 6:__ 7:__ 8:__ 9:__ 10:__	the person in blue moves to the far right	1:__ 2:__ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:br	a person in green appears on the far left	1:g_ 2:__ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:br	he moves to the right of the person in orange with a blue hat	1:__ 2:__ 3:__ 4:__ 5:ob 6:g_ 7:__ 8:__ 9:__ 10:br	he takes the hat	1:__ 2:__ 3:__ 4:__ 5:o_ 6:gb 7:__ 8:__ 9:__ 10:br	the person in orange disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:gb 7:__ 8:__ 9:__ 10:br
test-2773	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:po	a person in a purple shirt and orange hat moves to the left one step	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:po 10:__	he then moves back to the right end	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:po	he again moves left one step	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:po 10:__	he moves next to the person in a yellow shirt and blue hat who is on the left end	1:yb 2:po 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a red shirt enters on the right end	1:yb 2:po 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_
test-2785	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:gp 9:__ 10:__	a person in a blue shirt and hat moved to the right end of the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:__ 10:bb	then a person in a green shirt and purple hat exited the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bb	the person in all blue moved to the left end	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then back to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bb	then a person entered on the left end of the scene in an orange shirt	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bb
test-2793	1:__ 2:__ 3:gg 4:__ 5:__ 6:rb 7:__ 8:__ 9:__ 10:__	green moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:rb 7:__ 8:__ 9:__ 10:gg	then right of red	1:__ 2:__ 3:__ 4:__ 5:__ 6:rb 7:gg 8:__ 9:__ 10:__	then red moves to the far left	1:rb 2:__ 3:__ 4:__ 5:__ 6:__ 7:gg 8:__ 9:__ 10:__	green moves right one	1:rb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gg 9:__ 10:__	then another	1:rb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gg
test-2794	1:__ 2:__ 3:ry 4:__ 5:__ 6:__ 7:pg 8:__ 9:__ 10:__	the red guy moves to the far left	1:ry 2:__ 3:__ 4:__ 5:__ 6:__ 7:pg 8:__ 9:__ 10:__	the orange guy appears on the far right	1:ry 2:__ 3:__ 4:__ 5:__ 6:__ 7:pg 8:__ 9:__ 10:o_	the purple guy moves next to red	1:ry 2:pg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	the orange guy moves left one spot	1:ry 2:pg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:__	then purple appears on the far right	1:ry 2:pg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:p_
test-2795	1:yp 2:__ 3:__ 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	man in blue hat moves one spot left	1:yp 2:__ 3:pb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	man in purple hat disappears	1:__ 2:__ 3:pb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then man in blue hat moves one spot right	1:__ 2:__ 3:__ 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves one spot left	1:__ 2:__ 3:pb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves one spot left again	1:__ 2:pb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2802	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oo 8:rg 9:__ 10:__	a hatless man in an orange shirt arrives at the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oo 8:rg 9:__ 10:o_	the woman in the orange shirt and hat moves to his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:oo 10:o_	she moves to the far left end	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:__ 10:o_	she takes a step right	1:__ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:__ 10:o_	she moves to the left of the person in the red shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oo 8:rg 9:__ 10:o_
test-2813	1:__ 2:__ 3:__ 4:by 5:__ 6:__ 7:__ 8:py 9:__ 10:__	a man in a yellow hat and purple shirt moves to the right of a woman in a blue shirt and yellow hat	1:__ 2:__ 3:__ 4:by 5:py 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:by 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a woman in a blue shirt and yellow hat takes a step to the right	1:__ 2:__ 3:__ 4:__ 5:by 6:__ 7:__ 8:__ 9:__ 10:__	she moves all the way to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:by	she takes a step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:by 10:__
test-2815	1:__ 2:__ 3:po 4:__ 5:__ 6:gg 7:__ 8:__ 9:__ 10:__	green moves left one spot	1:__ 2:__ 3:po 4:__ 5:gg 6:__ 7:__ 8:__ 9:__ 10:__	then right again	1:__ 2:__ 3:po 4:__ 5:__ 6:gg 7:__ 8:__ 9:__ 10:__	then to the far right	1:__ 2:__ 3:po 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gg	then disappears	1:__ 2:__ 3:po 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then purple moves to the far left	1:po 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2818	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ro 8:__ 9:__ 10:yy	man in yellow hat disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ro 8:__ 9:__ 10:__	then man in yellow shirt appears on far left	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ro 8:__ 9:__ 10:__	then man in green shirt appears on far right	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ro 8:__ 9:__ 10:g_	next man in yellow shirt moves to stand on left side of man in orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:y_ 7:ro 8:__ 9:__ 10:g_	the two men on left trade hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:yo 7:r_ 8:__ 9:__ 10:g_
test-2820	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pg 10:yp	a person with a purple shirt and green hat moves to the left end	1:pg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yp	he moves to the left of a person with a purple hat and yellow shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pg 10:yp	he moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pg 9:__ 10:yp	he moves to his previous position	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pg 10:yp	a person with a green shirt appears to the left of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:g_ 9:pg 10:yp
test-2833	1:__ 2:__ 3:__ 4:__ 5:pr 6:__ 7:__ 8:go 9:__ 10:__	a person in a purple shirt and red hat moves to the left edge	1:pr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:go 9:__ 10:__	then a person in a green shirt and orange hat moved to the right of him	1:pr 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then moved to the right edge	1:pr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:go	a person in a purple shirt moved to the right of the person in a red hat	1:pr 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:go	then a person in a blue shirt entered and moved next to the second person in a purple shirt	1:pr 2:p_ 3:b_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:go
test-2836	1:__ 2:__ 3:__ 4:bo 5:yg 6:__ 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt and green hat moves to the left side of the person with a blue shirt and orange hat	1:__ 2:__ 3:yg 4:bo 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he goes back	1:__ 2:__ 3:__ 4:bo 5:yg 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:bo 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a blue shirt and orange hat moves to the left end	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bo
test-2841	1:rg 2:__ 3:__ 4:__ 5:__ 6:og 7:__ 8:__ 9:__ 10:__	man in red shirt disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:og 7:__ 8:__ 9:__ 10:__	then man in green hat moves one spot right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:og 8:__ 9:__ 10:__	then he moves to far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:og	a man in green shirt appears on his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:og	then he moves to the far left	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:og
test-2853	1:__ 2:__ 3:__ 4:__ 5:py 6:__ 7:__ 8:bp 9:__ 10:__	the man in the purple hat and blue shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:py 6:__ 7:__ 8:__ 9:__ 10:bp	a hat-less woman in a red shirt arrives to his left	1:__ 2:__ 3:__ 4:__ 5:py 6:__ 7:__ 8:__ 9:r_ 10:bp	she moves to the right of the other man in the yellow hat and purple shirt	1:__ 2:__ 3:__ 4:__ 5:py 6:r_ 7:__ 8:__ 9:__ 10:bp	she takes his hat	1:__ 2:__ 3:__ 4:__ 5:p_ 6:ry 7:__ 8:__ 9:__ 10:bp	a hat-less man in a yellow shirt arrives on her right	1:__ 2:__ 3:__ 4:__ 5:p_ 6:ry 7:y_ 8:__ 9:__ 10:bp
test-2856	1:__ 2:__ 3:__ 4:__ 5:__ 6:gp 7:__ 8:__ 9:py 10:__	the person in the purple hat and green shirt moves to the left of the person in the yellow hat and purple shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:py 10:__	they're joined by a hatless man in an orange shirt arriving on the left end	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:py 10:__	another hatless man wearing the same color shirt arrives on the right end	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:py 10:o_	he moves to be on the right of his fellow orange shirt wearing hatless man	1:o_ 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:py 10:__	the he moves back to where he entered in scene 3	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:py 10:o_
test-2861	1:__ 2:__ 3:__ 4:go 5:__ 6:__ 7:__ 8:or 9:__ 10:__	green moves right one spot	1:__ 2:__ 3:__ 4:__ 5:go 6:__ 7:__ 8:or 9:__ 10:__	then another	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:go 8:or 9:__ 10:__	orange moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:go 8:__ 9:__ 10:or	then he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:go 8:__ 9:__ 10:__	green disappears, too	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
