21528	1:_ 2:_ 3:_ 4:_ 5:oo 6:r 7:ggg	pour the orange chemical on top of the red chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:roo 7:ggg
21528	1:_ 2:_ 3:_ 4:_ 5:_ 6:roo 7:ggg	next, mix the orange and red to make a brown chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:bbb 7:ggg
21529	1:yyy 2:_ 3:_ 4:_ 5:o 6:yyy 7:o	pour the second orange beaker into the first orange beaker	1:yyy 2:_ 3:_ 4:_ 5:oo 6:yyy 7:_
21529	1:yyy 2:_ 3:_ 4:_ 5:oo 6:yyy 7:_	throw out one part of the second yellow beaker	1:yyy 2:_ 3:_ 4:_ 5:oo 6:yy 7:_
21529	1:yyy 2:_ 3:_ 4:_ 5:oo 6:yy 7:_	throw out all of the orange beaker	1:yyy 2:_ 3:_ 4:_ 5:_ 6:yy 7:_
21530	1:pppp 2:pppp 3:ggg 4:yyy 5:_ 6:_ 7:yyy	second, drain two units from beaker three	1:pppp 2:pppp 3:g 4:yyy 5:_ 6:_ 7:yyy
21530	1:pppp 2:pppp 3:g 4:yyy 5:_ 6:_ 7:yyy	next, drain beaker seven	1:pppp 2:pppp 3:g 4:yyy 5:_ 6:_ 7:_
21530	1:pppp 2:pppp 3:g 4:yyy 5:_ 6:_ 7:_	after that, drain beaker one	1:_ 2:pppp 3:g 4:yyy 5:_ 6:_ 7:_
21531	1:y 2:p 3:_ 4:ppp 5:pp 6:_ 7:o	second, drain two units from beaker four	1:y 2:p 3:_ 4:p 5:pp 6:_ 7:o
21531	1:y 2:p 3:_ 4:p 5:pp 6:_ 7:o	next, drain beaker two	1:y 2:_ 3:_ 4:p 5:pp 6:_ 7:o
21531	1:y 2:_ 3:_ 4:p 5:pp 6:_ 7:o	after that, drain beaker seven	1:y 2:_ 3:_ 4:p 5:pp 6:_ 7:_
21532	1:yyy 2:g 3:gggg 4:_ 5:ppp 6:ooo 7:_	pour out left most green chemical	1:yyy 2:_ 3:gggg 4:_ 5:ppp 6:ooo 7:_
21532	1:yyy 2:_ 3:gggg 4:_ 5:ppp 6:ooo 7:_	pour out one unit of orange chemical	1:yyy 2:_ 3:gggg 4:_ 5:ppp 6:oo 7:_
21532	1:yyy 2:_ 3:gggg 4:_ 5:ppp 6:oo 7:_	pour out one unit of yellow chemical	1:yy 2:_ 3:gggg 4:_ 5:ppp 6:oo 7:_
21533	1:rr 2:o 3:_ 4:_ 5:pp 6:g 7:y	then, pour the yellow chemical into the orange chemical	1:rr 2:_ 3:_ 4:_ 5:pp 6:g 7:yo
21533	1:rr 2:_ 3:_ 4:_ 5:pp 6:g 7:yo	this chemical then turns to brown	1:rr 2:_ 3:_ 4:_ 5:pp 6:g 7:bb
21533	1:rr 2:_ 3:_ 4:_ 5:pp 6:g 7:bb	then, pour the green chemical into the purple chemical	1:rr 2:_ 3:_ 4:_ 5:ppg 6:_ 7:bb
21534	1:_ 2:pp 3:pp 4:rrrr 5:pppp 6:rr 7:_	then throw away one unit of the right most purple chemical	1:_ 2:pp 3:pp 4:rrrr 5:ppp 6:rr 7:_
21534	1:_ 2:pp 3:pp 4:rrrr 5:ppp 6:rr 7:_	do the same for the left most purple chemical	1:_ 2:p 3:pp 4:rrrr 5:ppp 6:rr 7:_
21534	1:_ 2:p 3:pp 4:rrrr 5:ppp 6:rr 7:_	now pour the middle purple into that left most purple	1:_ 2:ppp 3:_ 4:rrrr 5:ppp 6:rr 7:_
21535	1:oo 2:o 3:_ 4:ooo 5:oooo 6:rr 7:_	next, pour the red chemical into the remaining orange from step one	1:oo 2:orr 3:_ 4:ooo 5:oooo 6:_ 7:_
21535	1:oo 2:orr 3:_ 4:ooo 5:oooo 6:_ 7:_	then, throw away the right most orange chemical	1:oo 2:orr 3:_ 4:ooo 5:_ 6:_ 7:_
21535	1:oo 2:orr 3:_ 4:ooo 5:_ 6:_ 7:_	mix the red and orange from step two to create a brown chemical mixture	1:oo 2:bbb 3:_ 4:ooo 5:_ 6:_ 7:_
21536	1:_ 2:rrr 3:ooo 4:r 5:y 6:_ 7:o	throw out the red liquid from the left most red beaker	1:_ 2:_ 3:ooo 4:r 5:y 6:_ 7:o
21536	1:_ 2:_ 3:ooo 4:r 5:y 6:_ 7:o	throw out the yellow liquid	1:_ 2:_ 3:ooo 4:r 5:_ 6:_ 7:o
21536	1:_ 2:_ 3:ooo 4:r 5:_ 6:_ 7:o	throw out the red liquid	1:_ 2:_ 3:ooo 4:_ 5:_ 6:_ 7:o
21537	1:yy 2:_ 3:y 4:rrr 5:yyy 6:_ 7:oooo	second, pour beaker three into beaker one	1:yyy 2:_ 3:_ 4:rrr 5:yyy 6:_ 7:oooo
21537	1:yyy 2:_ 3:_ 4:rrr 5:yyy 6:_ 7:oooo	next, drain one unit of beaker four	1:yyy 2:_ 3:_ 4:rr 5:yyy 6:_ 7:oooo
21537	1:yyy 2:_ 3:_ 4:rr 5:yyy 6:_ 7:oooo	after that, drain the rest of it	1:yyy 2:_ 3:_ 4:_ 5:yyy 6:_ 7:oooo
21538	1:oooo 2:oo 3:_ 4:gg 5:pp 6:rrr 7:rrrr	discard two units of red chemical from the beaker containing four units of red chemical	1:oooo 2:oo 3:_ 4:gg 5:pp 6:rrr 7:rr
21538	1:oooo 2:oo 3:_ 4:gg 5:pp 6:rrr 7:rr	discard an additional unit of red chemical from the same beaker	1:oooo 2:oo 3:_ 4:gg 5:pp 6:rrr 7:r
21538	1:oooo 2:oo 3:_ 4:gg 5:pp 6:rrr 7:r	discard three units of orange chemical from the beaker with four units of orange chemical	1:o 2:oo 3:_ 4:gg 5:pp 6:rrr 7:r
21539	1:_ 2:oo 3:rrrr 4:_ 5:yyyy 6:g 7:yyy	second, drain beaker six	1:_ 2:oo 3:rrrr 4:_ 5:yyyy 6:_ 7:yyy
21539	1:_ 2:oo 3:rrrr 4:_ 5:yyyy 6:_ 7:yyy	next, drain one unit from beaker seven	1:_ 2:oo 3:rrrr 4:_ 5:yyyy 6:_ 7:yy
21539	1:_ 2:oo 3:rrrr 4:_ 5:yyyy 6:_ 7:yy	after that, drain two unit from beaker three	1:_ 2:oo 3:rr 4:_ 5:yyyy 6:_ 7:yy
21540	1:rr 2:yyyy 3:oooo 4:yy 5:oo 6:oooo 7:_	pour out the middle orange chemical	1:rr 2:yyyy 3:oooo 4:yy 5:_ 6:oooo 7:_
21540	1:rr 2:yyyy 3:oooo 4:yy 5:_ 6:oooo 7:_	pour out three units of the left most yellow chemical	1:rr 2:y 3:oooo 4:yy 5:_ 6:oooo 7:_
21540	1:rr 2:y 3:oooo 4:yy 5:_ 6:oooo 7:_	then pour out the rest	1:rr 2:_ 3:oooo 4:yy 5:_ 6:oooo 7:_
21541	1:rrrr 2:p 3:pppp 4:yy 5:yyyy 6:y 7:_	pour out two units of middle yellow chemical	1:rrrr 2:p 3:pppp 4:yy 5:yy 6:y 7:_
21541	1:rrrr 2:p 3:pppp 4:yy 5:yy 6:y 7:_	pour out right most yellow chemical	1:rrrr 2:p 3:pppp 4:yy 5:yyy 6:_ 7:_
21541	1:rrrr 2:p 3:pppp 4:yy 5:yyy 6:_ 7:_	pour left most yellow chemical into left most purple chemical	1:rrrr 2:pyy 3:pppp 4:_ 5:yyy 6:_ 7:_
21542	1:pp 2:p 3:gggg 4:rrrr 5:yy 6:y 7:ooo	throw out all of the first purple beaker	1:_ 2:p 3:gggg 4:rrrr 5:yy 6:y 7:ooo
21542	1:_ 2:p 3:gggg 4:rrrr 5:yy 6:y 7:ooo	pour the remaining purple beaker into the second yellow beaker	1:_ 2:_ 3:gggg 4:rrrr 5:yy 6:yp 7:ooo
21542	1:_ 2:_ 3:gggg 4:rrrr 5:yy 6:yp 7:ooo	throw out two parts of the red beaker	1:_ 2:_ 3:gggg 4:rr 5:yy 6:yp 7:ooo
21543	1:pp 2:yyy 3:pp 4:_ 5:ppp 6:oo 7:_	pour out one unit of orange chemical	1:pp 2:yyy 3:pp 4:_ 5:ppp 6:o 7:_
21543	1:pp 2:yyy 3:pp 4:_ 5:ppp 6:o 7:_	pour out right most purple chemical	1:pp 2:yyy 3:pp 4:_ 5:_ 6:o 7:_
21543	1:pp 2:yyy 3:pp 4:_ 5:_ 6:o 7:_	pour out one unit of right most purple chemical	1:pp 2:yyy 3:p 4:_ 5:_ 6:o 7:_
21545	1:_ 2:gg 3:pp 4:oooo 5:yyy 6:_ 7:yy	remove three units from the rightmost orange chemical	1:_ 2:gg 3:pp 4:o 5:yyy 6:_ 7:yy
21545	1:_ 2:gg 3:pp 4:o 5:yyy 6:_ 7:yy	remove one unit from the rightmost yellow chemical	1:_ 2:gg 3:pp 4:o 5:yyy 6:_ 7:y
21545	1:_ 2:gg 3:pp 4:o 5:yyy 6:_ 7:y	remove two units from the purple chemical and add it to the rightmost yellow chemical	1:_ 2:gg 3:_ 4:o 5:yyy 6:_ 7:ypp
21546	1:oo 2:pppp 3:_ 4:_ 5:ooo 6:ooo 7:rrrr	remove two units from the red chemical	1:oo 2:pppp 3:_ 4:_ 5:ooo 6:ooo 7:rr
21546	1:oo 2:pppp 3:_ 4:_ 5:ooo 6:ooo 7:rr	remove one unit from the rightmost orange chemical	1:oo 2:pppp 3:_ 4:_ 5:ooo 6:oo 7:rr
21546	1:oo 2:pppp 3:_ 4:_ 5:ooo 6:oo 7:rr	repeat	1:oo 2:pppp 3:_ 4:_ 5:ooo 6:o 7:rr
21548	1:rr 2:_ 3:rrr 4:pp 5:ggg 6:_ 7:gggg	same for the beaker with purple chemical	1:rr 2:_ 3:rrr 4:_ 5:ggg 6:_ 7:gggg
21548	1:rr 2:_ 3:rrr 4:_ 5:ggg 6:_ 7:gggg	same for 1/3 of the 5th beaker with green chemical	1:rr 2:_ 3:rrr 4:_ 5:gg 6:_ 7:gggg
21548	1:rr 2:_ 3:rrr 4:_ 5:gg 6:_ 7:gggg	same for the 3rd beaker with red chemical	1:rr 2:_ 3:_ 4:_ 5:gg 6:_ 7:gggg
21549	1:rrrr 2:_ 3:rrr 4:rr 5:_ 6:yyy 7:rrr	now throw away one unit of the yellow chemical	1:rrrr 2:_ 3:rrr 4:rr 5:_ 6:yy 7:rrr
21549	1:rrrr 2:_ 3:rrr 4:rr 5:_ 6:yy 7:rrr	next, throw away two units of the red chemical that is second from the left	1:rrrr 2:_ 3:r 4:rr 5:_ 6:yy 7:rrr
21549	1:rrrr 2:_ 3:r 4:rr 5:_ 6:yy 7:rrr	do the same for the left most red chemical	1:rr 2:_ 3:r 4:rr 5:_ 6:yy 7:rrr
21551	1:yy 2:o 3:_ 4:rrrr 5:gg 6:_ 7:yy	drain three units of red chemical	1:yy 2:o 3:_ 4:r 5:gg 6:_ 7:yy
21551	1:yy 2:o 3:_ 4:r 5:gg 6:_ 7:yy	pour the green chemical into the orange chemical	1:yy 2:ogg 3:_ 4:r 5:_ 6:_ 7:yy
21551	1:yy 2:ogg 3:_ 4:r 5:_ 6:_ 7:yy	mix the green and orange chemicals	1:yy 2:bbb 3:_ 4:r 5:_ 6:_ 7:yy
21552	1:rr 2:rrrr 3:gg 4:pppp 5:_ 6:gggg 7:yyy	next, drain one unit from beaker six	1:rr 2:rrrr 3:gg 4:pppp 5:_ 6:ggg 7:yyy
21552	1:rr 2:rrrr 3:gg 4:pppp 5:_ 6:ggg 7:yyy	next, drain another unit from beaker six	1:rr 2:rrrr 3:gg 4:pppp 5:_ 6:gg 7:yyy
21552	1:rr 2:rrrr 3:gg 4:pppp 5:_ 6:gg 7:yyy	after that, drain beaker seven	1:rr 2:rrrr 3:gg 4:pppp 5:_ 6:gg 7:_
21553	1:oo 2:ppp 3:oo 4:y 5:gg 6:ggg 7:ggg	second, pour beaker one into beaker four	1:_ 2:ppp 3:oo 4:yoo 5:gg 6:ggg 7:ggg
21553	1:_ 2:ppp 3:oo 4:yoo 5:gg 6:ggg 7:ggg	next drain beaker three	1:_ 2:ppp 3:_ 4:yoo 5:gg 6:ggg 7:ggg
21553	1:_ 2:ppp 3:_ 4:yoo 5:gg 6:ggg 7:ggg	after that, drain beaker seven	1:_ 2:ppp 3:_ 4:yoo 5:gg 6:ggg 7:_
21554	1:p 2:pp 3:_ 4:y 5:_ 6:o 7:_	then, pour the yellow chemical into the beaker of the left most purple chemical	1:py 2:pp 3:_ 4:_ 5:_ 6:o 7:_
21554	1:py 2:pp 3:_ 4:_ 5:_ 6:o 7:_	after that, throw out the orange chemical	1:py 2:pp 3:_ 4:_ 5:_ 6:_ 7:_
21554	1:py 2:pp 3:_ 4:_ 5:_ 6:_ 7:_	next, mix the yellow and purple from step two to create a brown chemical mixture	1:bb 2:pp 3:_ 4:_ 5:_ 6:_ 7:_
21557	1:g 2:ggg 3:_ 4:pp 5:rr 6:_ 7:o	do the same for the remaining red chemical	1:g 2:ggg 3:_ 4:pp 5:_ 6:_ 7:o
21557	1:g 2:ggg 3:_ 4:pp 5:_ 6:_ 7:o	now throw away two units of the green chemical on the right	1:g 2:g 3:_ 4:pp 5:_ 6:_ 7:o
21557	1:g 2:g 3:_ 4:pp 5:_ 6:_ 7:o	throw away the green chemical on the left	1:_ 2:g 3:_ 4:pp 5:_ 6:_ 7:o
21558	1:yyyy 2:r 3:ppp 4:gg 5:ppp 6:ggg 7:o	pour left most green chemical into red chemical	1:yyyy 2:rgg 3:ppp 4:_ 5:ppp 6:ggg 7:o
21558	1:yyyy 2:rgg 3:ppp 4:_ 5:ppp 6:ggg 7:o	pour out orange chemical	1:yyyy 2:rgg 3:ppp 4:_ 5:ppp 6:ggg 7:_
21558	1:yyyy 2:rgg 3:ppp 4:_ 5:ppp 6:ggg 7:_	mix beaker of green and red chemical so that it turns into brown chemical	1:yyyy 2:bbb 3:ppp 4:_ 5:ppp 6:ggg 7:_
21559	1:gggg 2:_ 3:_ 4:pppp 5:rr 6:g 7:pp	drain one unit of purple chemical from the last purple beaker	1:gggg 2:_ 3:_ 4:pppp 5:rr 6:g 7:p
21559	1:gggg 2:_ 3:_ 4:pppp 5:rr 6:g 7:p	throw out the second green beaker	1:gggg 2:_ 3:_ 4:pppp 5:rr 6:_ 7:p
21559	1:gggg 2:_ 3:_ 4:pppp 5:rr 6:_ 7:p	drain one unit of red chemical from the red beaker	1:gggg 2:_ 3:_ 4:pppp 5:r 6:_ 7:p
21560	1:r 2:p 3:ooo 4:oo 5:rr 6:yyyy 7:_	then, pour the purple chemical into the beaker with the right most orange chemical	1:r 2:_ 3:ooo 4:oop 5:rr 6:yyyy 7:_
21560	1:r 2:_ 3:ooo 4:oop 5:rr 6:yyyy 7:_	mix the purple and orange in that beaker to create a brown chemical mixture	1:r 2:_ 3:ooo 4:bbb 5:rr 6:yyyy 7:_
21560	1:r 2:_ 3:ooo 4:bbb 5:rr 6:yyyy 7:_	next, throw away the left most red chemical	1:_ 2:_ 3:ooo 4:bbb 5:rrr 6:yyyy 7:_
21561	1:yyy 2:_ 3:rrr 4:p 5:o 6:pppp 7:p	pour out the left most purple chemical	1:yyy 2:_ 3:rrr 4:_ 5:o 6:pppp 7:p
21561	1:yyy 2:_ 3:rrr 4:_ 5:o 6:pppp 7:p	pour out the orange chemical	1:yyy 2:_ 3:rrr 4:_ 5:_ 6:pppp 7:p
21561	1:yyy 2:_ 3:rrr 4:_ 5:_ 6:pppp 7:p	pour out three units of the left most purple chemical	1:yyy 2:_ 3:rrr 4:_ 5:_ 6:p 7:p
21562	1:oo 2:yy 3:ooo 4:y 5:_ 6:_ 7:pppp	pour out the right most yellow chemical too	1:oo 2:yyy 3:ooo 4:_ 5:_ 6:_ 7:pppp
21562	1:oo 2:yyy 3:ooo 4:_ 5:_ 6:_ 7:pppp	pour out the left most yellow chemical too	1:oo 2:_ 3:ooo 4:_ 5:_ 6:_ 7:pppp
21562	1:oo 2:_ 3:ooo 4:_ 5:_ 6:_ 7:pppp	pour out the purple chemical too	1:oo 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_
21563	1:gggg 2:r 3:yyy 4:r 5:rrrr 6:_ 7:g	second, pour beaker four into beaker two	1:gggg 2:rr 3:yyy 4:_ 5:rrrr 6:_ 7:g
21563	1:gggg 2:rr 3:yyy 4:_ 5:rrrr 6:_ 7:g	next, pour beaker seven into beaker two	1:gggg 2:rrg 3:yyy 4:_ 5:rrrr 6:_ 7:_
21563	1:gggg 2:rrg 3:yyy 4:_ 5:rrrr 6:_ 7:_	after that, mix beaker two	1:gggg 2:bbb 3:yyy 4:_ 5:rrrr 6:_ 7:_
21564	1:r 2:oooo 3:r 4:g 5:rr 6:rrr 7:yyy	pour out one unit from beaker one, then pour the green chemical that is in beaker four into the first beaker, that has the red chemical	1:rg 2:oooo 3:r 4:_ 5:rr 6:rrr 7:yyy
21564	1:rg 2:oooo 3:r 4:_ 5:rr 6:rrr 7:yyy	mix that until it turns brown	1:bb 2:oooo 3:r 4:_ 5:rr 6:rrr 7:yyy
21564	1:bb 2:oooo 3:r 4:_ 5:rr 6:rrr 7:yyy	add the red chemical that is in beaker three to the first beaker on the left with the brown chemical in it	1:bbr 2:oooo 3:_ 4:_ 5:rr 6:rrr 7:yyy
21565	1:oo 2:gg 3:y 4:_ 5:r 6:p 7:oo	pour yellow chemical into left most orange chemical	1:ooy 2:gg 3:_ 4:_ 5:r 6:p 7:oo
21565	1:ooy 2:gg 3:_ 4:_ 5:r 6:p 7:oo	pour out purple chemical	1:ooy 2:gg 3:_ 4:_ 5:r 6:_ 7:oo
21565	1:ooy 2:gg 3:_ 4:_ 5:r 6:_ 7:oo	mix the beaker of yellow and orange chemical so that it turns into a brown chemical	1:bbb 2:gg 3:_ 4:_ 5:r 6:_ 7:oo
21566	1:yyyy 2:rr 3:_ 4:ooo 5:gggg 6:_ 7:_	pour out orange chemical	1:yyyy 2:rr 3:_ 4:_ 5:gggg 6:_ 7:_
21566	1:yyyy 2:rr 3:_ 4:_ 5:gggg 6:_ 7:_	pour out two units of green chemical	1:yyyy 2:rr 3:_ 4:_ 5:gg 6:_ 7:_
21566	1:yyyy 2:rr 3:_ 4:_ 5:gg 6:_ 7:_	pour out green chemical	1:yyyy 2:rr 3:_ 4:_ 5:_ 6:_ 7:_
21069	1:o 2:rrr 3:rrr 4:r 5:gg 6:_ 7:p	pour orange chemical into right most red chemical	?	mix beaker of orange and red chemicals so that they form a brown chemical	1:_ 2:rrr 3:rrr 4:bb 5:gg 6:_ 7:p
21069	1:_ 2:rrr 3:rrr 4:ro 5:gg 6:_ 7:p	mix beaker of orange and red chemicals so that they form a brown chemical	?	pour out brown chemical	1:_ 2:rrr 3:rrr 4:_ 5:gg 6:_ 7:p
21070	1:pp 2:_ 3:_ 4:_ 5:rrrr 6:rrr 7:rrrr	do the same for the right most red chemical	?	then, throw out one unit of the now right most red chemical	1:pp 2:_ 3:_ 4:_ 5:rrrr 6:rr 7:_
21070	1:pp 2:_ 3:_ 4:_ 5:rrrr 6:rrr 7:_	then, throw out one unit of the now right most red chemical	?	now throw out the rest of it	1:pp 2:_ 3:_ 4:_ 5:rrrr 6:_ 7:_
21071	1:yy 2:g 3:rr 4:_ 5:yyy 6:_ 7:g	after that, pour the contents from beaker two into beaker seven	?	next, drain beaker three	1:yy 2:_ 3:_ 4:_ 5:yyy 6:_ 7:gg
21071	1:yy 2:_ 3:rr 4:_ 5:yyy 6:_ 7:gg	next, drain beaker three	?	next, drain one unit from beaker seven	1:yy 2:_ 3:_ 4:_ 5:yyy 6:_ 7:g
21072	1:p 2:oo 3:rr 4:g 5:p 6:ppp 7:rr	pour right most red chemical into green chemical	?	mix beaker of red and green chemicals so that they form a brown chemical	1:p 2:oo 3:rr 4:bbb 5:p 6:ppp 7:_
21072	1:p 2:oo 3:rr 4:grr 5:p 6:ppp 7:_	mix beaker of red and green chemicals so that they form a brown chemical	?	pour out one unit of red chemical	1:p 2:oo 3:r 4:bbb 5:p 6:ppp 7:_
21073	1:o 2:ppp 3:yyy 4:rrr 5:_ 6:ppp 7:ggg	pour out orange chemical	?	pour out two units of yellow chemical	1:_ 2:ppp 3:y 4:rrr 5:_ 6:ppp 7:ggg
21073	1:_ 2:ppp 3:yyy 4:rrr 5:_ 6:ppp 7:ggg	pour out two units of yellow chemical	?	pour out two units of red chemical	1:_ 2:ppp 3:y 4:r 5:_ 6:ppp 7:ggg
21074	1:rrrr 2:p 3:oooo 4:r 5:gg 6:pppp 7:ggg	next, drain out two units to beaker seven	?	next pour contents of beaker two into beaker seven	1:rrrr 2:_ 3:oooo 4:r 5:gg 6:pppp 7:gp
21074	1:rrrr 2:p 3:oooo 4:r 5:gg 6:pppp 7:g	next pour contents of beaker two into beaker seven	?	after that, pour contents of beaker for into beaker seven	1:rrrr 2:_ 3:oooo 4:_ 5:gg 6:pppp 7:gpr
21077	1:_ 2:ooo 3:_ 4:y 5:o 6:rrrr 7:_	then, throw away one unit of the left most orange chemical	?	after that, throw away the rest of that orange chemical	1:_ 2:_ 3:_ 4:y 5:ooo 6:rrrr 7:_
21077	1:_ 2:oo 3:_ 4:y 5:o 6:rrrr 7:_	after that, throw away the rest of that orange chemical	?	then throw away the remaining beaker of orange chemical	1:_ 2:_ 3:_ 4:y 5:_ 6:rrrr 7:_
21078	1:rrrr 2:pppp 3:yyy 4:pppp 5:p 6:rrr 7:_	throw out two parts of the first red beaker	?	throw out all of the yellow beaker	1:rr 2:pppp 3:_ 4:pppp 5:p 6:rrr 7:_
21078	1:rr 2:pppp 3:yyy 4:pppp 5:p 6:rrr 7:_	throw out all of the yellow beaker	?	pour the last purple beaker into the first red beaker	1:rrp 2:pppp 3:_ 4:pppp 5:_ 6:rrr 7:_
21079	1:_ 2:ooo 3:rr 4:yy 5:p 6:y 7:gggg	pour the second to last beaker of yellow chemical into the fourth beaker of yellow chemical	?	throw away the beaker with orange chemical	1:_ 2:_ 3:rr 4:yyy 5:p 6:_ 7:gggg
21079	1:_ 2:ooo 3:rr 4:yyy 5:p 6:_ 7:gggg	throw away the beaker with orange chemical	?	same for the beaker with purple chemical	1:_ 2:_ 3:rr 4:yyy 5:_ 6:_ 7:gggg
21080	1:ggg 2:oo 3:_ 4:rrr 5:rrr 6:yyy 7:pppp	then, throw away one unit of the right most red chemical	?	next, throw away the orange chemical	1:ggg 2:_ 3:_ 4:rrr 5:rr 6:yyy 7:pppp
21080	1:ggg 2:oo 3:_ 4:rrr 5:rr 6:yyy 7:pppp	next, throw away the orange chemical	?	after that, throw away two units of the yellow chemical	1:ggg 2:_ 3:_ 4:rrr 5:rr 6:y 7:pppp
21081	1:_ 2:_ 3:yy 4:p 5:ppp 6:o 7:gggg	pour out orange chemical	?	pour yellow chemical into left most purple chemical	1:_ 2:_ 3:_ 4:pyy 5:ppp 6:_ 7:gggg
21081	1:_ 2:_ 3:yy 4:p 5:ppp 6:_ 7:gggg	pour yellow chemical into left most purple chemical	?	pour out two units of green chemical	1:_ 2:_ 3:_ 4:pyy 5:ppp 6:_ 7:gg
21082	1:gggg 2:pppp 3:gg 4:p 5:_ 6:ppp 7:gg	second, put beaker four into beaker seven	?	next, mix them together	1:gggg 2:pppp 3:gg 4:_ 5:_ 6:ppp 7:bbb
21082	1:gggg 2:pppp 3:gg 4:_ 5:_ 6:ppp 7:ggp	next, mix them together	?	after that, drain beaker three	1:gggg 2:pppp 3:_ 4:_ 5:_ 6:ppp 7:bbb
21083	1:_ 2:rrrr 3:gg 4:ggg 5:_ 6:yyyy 7:g	after that drain two units from beaker four	?	next, pour beaker seven into beaker four	1:_ 2:rrrr 3:gg 4:gg 5:_ 6:yyyy 7:_
21083	1:_ 2:rrrr 3:gg 4:g 5:_ 6:yyyy 7:g	next, pour beaker seven into beaker four	?	next, drain beaker six	1:_ 2:rrrr 3:gg 4:gg 5:_ 6:_ 7:_
21084	1:oo 2:gggg 3:yyy 4:rrr 5:o 6:p 7:oo	then, pour the right most orange chemical into the purple chemical	?	then, pour the left most orange chemical into the orange chemical next to the red chemical	1:_ 2:gggg 3:yyy 4:rrr 5:ooo 6:poo 7:_
21084	1:oo 2:gggg 3:yyy 4:rrr 5:o 6:poo 7:_	then, pour the left most orange chemical into the orange chemical next to the red chemical	?	the right most chemical will then turn to brown	1:_ 2:gggg 3:yyy 4:rrr 5:ooo 6:bbb 7:_
21085	1:_ 2:_ 3:_ 4:rrr 5:ppp 6:y 7:_	same for the the yellow chemical	?	next, throw out 1/3 of the red chemical	1:_ 2:_ 3:_ 4:rr 5:ppp 6:_ 7:_
21085	1:_ 2:_ 3:_ 4:rrr 5:ppp 6:_ 7:_	next, throw out 1/3 of the red chemical	?	same for the purple chemical	1:_ 2:_ 3:_ 4:rr 5:pp 6:_ 7:_
21086	1:rrrr 2:p 3:oo 4:y 5:_ 6:_ 7:pppp	same for the second beaker of purple chemical	?	same for 1/2 the first beaker of red chemical	1:rr 2:_ 3:oo 4:y 5:_ 6:_ 7:pppp
21086	1:rrrr 2:_ 3:oo 4:y 5:_ 6:_ 7:pppp	same for 1/2 the first beaker of red chemical	?	pour the fourth beaker of yellow chemical into the first beaker of red chemical	1:rry 2:_ 3:oo 4:_ 5:_ 6:_ 7:pppp
21087	1:yyyy 2:_ 3:_ 4:ooo 5:gg 6:g 7:ggg	then, throw away three units of the yellow chemical	?	next, pour the left most green chemical into the beaker with the yellow chemical	1:ygg 2:_ 3:_ 4:ooo 5:_ 6:g 7:ggg
21087	1:y 2:_ 3:_ 4:ooo 5:gg 6:g 7:ggg	next, pour the left most green chemical into the beaker with the yellow chemical	?	mix the green and yellow together to make a brown chemical mixture	1:bbb 2:_ 3:_ 4:ooo 5:_ 6:g 7:ggg
21088	1:y 2:gg 3:_ 4:oooo 5:y 6:_ 7:yyy	then, throw away one unit of the left most yellow chemical	?	after that, throw away the green chemical	1:yy 2:_ 3:_ 4:oooo 5:_ 6:_ 7:yyy
21088	1:yy 2:gg 3:_ 4:oooo 5:_ 6:_ 7:yyy	after that, throw away the green chemical	?	next, throw away one unit of the right most yellow chemical	1:yy 2:_ 3:_ 4:oooo 5:_ 6:_ 7:yy
21090	1:_ 2:_ 3:pp 4:_ 5:yy 6:_ 7:o	pour the yellow chemical into the beeker with the orange chemical	?	then pour out two thrids of the chemical in that beeker	1:_ 2:_ 3:pp 4:_ 5:_ 6:_ 7:o
21090	1:_ 2:_ 3:pp 4:_ 5:_ 6:_ 7:oyy	then pour out two thrids of the chemical in that beeker	?	throw out the remaining cheimical in the right most beeker	1:_ 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
21091	1:yy 2:_ 3:gggg 4:_ 5:ggg 6:gg 7:rrr	then, throw away the red chemical	?	do the same for the right most green chemical	1:yy 2:_ 3:gggg 4:_ 5:ggg 6:_ 7:_
21091	1:yy 2:_ 3:gggg 4:_ 5:ggg 6:gg 7:_	do the same for the right most green chemical	?	and again for the now right most green chemical	1:yy 2:_ 3:gggg 4:_ 5:_ 6:_ 7:_
21092	1:_ 2:_ 3:gg 4:_ 5:ooo 6:o 7:_	pour one unit of orange chemical out of breaker five	?	pour orange chemical from breaker six in with the green chemical in beaker three	1:_ 2:_ 3:bbb 4:_ 5:ooo 6:_ 7:_
21092	1:_ 2:_ 3:ggo 4:_ 5:ooo 6:_ 7:_	pour orange chemical from breaker six in with the green chemical in beaker three	?	mix beaker three until the chemical turns brown	1:_ 2:_ 3:bb 4:_ 5:ooo 6:_ 7:_
21093	1:_ 2:_ 3:gggg 4:r 5:rrrr 6:rr 7:yyy	then throw out all of the chemical from the right most red beaker	?	next, throw out two units of the now right most red beaker	1:_ 2:_ 3:gggg 4:rrr 5:rr 6:_ 7:yyy
