dev-647	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:or 8:__ 9:__ 10:__	a man in a purple shirt appears on the left end	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:or 8:__ 9:__ 10:__	he moves to the right of the man in an orange shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:or 8:p_ 9:__ 10:__	he takes that man's red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:o_ 8:pr 9:__ 10:__	he gives it back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:or 8:p_ 9:__ 10:__	the man in an orange shirt and red hat moves to the left end	1:or 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:__ 10:__
dev-648	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:__ 10:__	a man in a blue shirt appears on the left end	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:__ 10:__	a man in a yellow shirt appears on the left of the man in an orange shirt and red hat	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:y_ 8:or 9:__ 10:__	he leaves	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:__ 10:__	the man in a blue shirt moves to the left of the man in the orange shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:b_ 8:or 9:__ 10:__	he takes that man's red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:br 8:o_ 9:__ 10:__
dev-649	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bo 9:__ 10:__	a person in yellow shirt appears in the left end	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bo 9:__ 10:__	he moves in the right side the person with blue shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bo 9:y_ 10:__	they traded hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:b_ 9:yo 10:__	another person with green shirt appears on the left side of the person in blue shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:g_ 8:b_ 9:yo 10:__	another person with violet shirt appears next to him	1:__ 2:__ 3:__ 4:__ 5:__ 6:p_ 7:g_ 8:b_ 9:yo 10:__
dev-650	1:__ 2:__ 3:__ 4:by 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a blue shirt appears on the left end	1:b_ 2:__ 3:__ 4:by 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a blue shirt and yellow hat moves one space to the right	1:b_ 2:__ 3:__ 4:__ 5:by 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he comes back without his hat and to the right of the other man in a blue shirt	1:b_ 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	no one moves	1:b_ 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-651	1:po 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man with a purple shirt and orange hat moves one space to the right	1:__ 2:po 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man with a yellow shirt appears on the right end	1:__ 2:po 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	the man in purple shirt and orange hat moves back	1:po 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	the man in yellow shirt moves one space to the left	1:po 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:__	he moves all the way to the right of the man in a purple shirt and orange hat	1:po 2:y_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-652	1:__ 2:__ 3:ob 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man with orange shirt and blue hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ob	he moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ob 10:__	he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ob	a man with an orange shirt appears to the left of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:ob	they switch places	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ob 10:o_
dev-653	1:__ 2:__ 3:__ 4:__ 5:op 6:__ 7:__ 8:__ 9:__ 10:__	a man in a blue shirt appears on the right end	1:__ 2:__ 3:__ 4:__ 5:op 6:__ 7:__ 8:__ 9:__ 10:b_	a man in a red shirt appears on the left of the man in an orange shirt and purple hat	1:__ 2:__ 3:__ 4:r_ 5:op 6:__ 7:__ 8:__ 9:__ 10:b_	he leaves	1:__ 2:__ 3:__ 4:__ 5:op 6:__ 7:__ 8:__ 9:__ 10:b_	the man in an orange shirt and purple hat moves to the left of the man in a blue shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:op 10:b_	he gives that man his purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:bp
dev-654	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:op 10:__	a man in a red shirt appears on the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:op 10:__	a man in a green shirt appears on his right	1:r_ 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:op 10:__	he moves to the right of the man in the green shirt	1:__ 2:g_ 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:op 10:__	no one moves	1:__ 2:g_ 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:op 10:__	a man in a yellow shirt appears on the right of the man in a red shirt	1:__ 2:g_ 3:r_ 4:y_ 5:__ 6:__ 7:__ 8:__ 9:op 10:__
dev-655	1:by 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in red shirt appears on right side and next to the person with blue shirt and yellow hat	1:by 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in blue shirt and yellow hat exits the scene	1:__ 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with red shirt moves to the right by one step	1:__ 2:__ 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then moves back to left by one step	1:__ 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	next to him on the right side appears another person with orange shirt	1:__ 2:r_ 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-656	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bb	a person with purple shirt enters at the left end	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bb	he exits	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bb	the person with blue shirt and blue hat moves to left up to the left end	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another person with red shirt enters at the right end	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	between these two and at the left end next to the person with blue shirt and hat appears yet another person with red shirt	1:bb 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_
dev-657	1:__ 2:gb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt appears on the right end	1:__ 2:gb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	the man in a green shirt and blue hat moves to the left end	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	a second man in a yellow shirt appears on the left of the other man in a yellow shirt	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:y_	a man in a purple shirt appears to the right of the man in a green shirt and blue hat	1:gb 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:y_	no one moves	1:gb 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:y_
dev-658	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg	the man in a blue shirt and green hat moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bg 10:__	he moves to the far left end	1:bg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a green shirt appears on his right	1:bg 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he gives that man his green hat	1:b_ 2:gg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and green hat moves to the right end	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gg
dev-660	1:__ 2:__ 3:__ 4:__ 5:pg 6:__ 7:__ 8:__ 9:__ 10:__	the person with purple shirt and green hat moves to left by one step	1:__ 2:__ 3:__ 4:pg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then moves to right up to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg	a person with yellow shirt enters at the left end	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg	between these two persons and next to the person with yellow shirt appears another person with blue shirt	1:y_ 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg	the three persons remain in their same respective positions	1:y_ 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg
dev-661	1:__ 2:__ 3:__ 4:__ 5:yb 6:__ 7:__ 8:__ 9:__ 10:__	a person with green hat enters at the right end	1:__ 2:__ 3:__ 4:__ 5:yb 6:__ 7:__ 8:__ 9:__ 10:g_	another person with purple shirt appears next to and to the right of the person with yellow shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:yb 6:p_ 7:__ 8:__ 9:__ 10:g_	he then gets the blue hat from the person with yellow shirt	1:__ 2:__ 3:__ 4:__ 5:y_ 6:pb 7:__ 8:__ 9:__ 10:g_	he then disappears	1:__ 2:__ 3:__ 4:__ 5:y_ 6:__ 7:__ 8:__ 9:__ 10:g_	the person with green shirt also exits the scene	1:__ 2:__ 3:__ 4:__ 5:y_ 6:__ 7:__ 8:__ 9:__ 10:__
dev-662	1:__ 2:__ 3:__ 4:__ 5:rr 6:__ 7:__ 8:__ 9:__ 10:__	the person with red shirt and red hat who was in the middle moves towards right by one step	1:__ 2:__ 3:__ 4:__ 5:__ 6:rr 7:__ 8:__ 9:__ 10:__	he again moves towards right by another one step	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rr 8:__ 9:__ 10:__	another person with green shirt enters on the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rr 8:__ 9:__ 10:__	he then moves towards right, past the person with red shirt and hat up to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rr 8:__ 9:__ 10:g_	a third person with yellow shirt appears between the two persons, but closer to the person with green shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rr 8:__ 9:y_ 10:g_
dev-663	1:__ 2:yp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another person shows up at his right side	1:__ 2:yp 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they traded hats	1:__ 2:y_ 3:op 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they did it again	1:__ 2:yp 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they traded hats again	1:__ 2:y_ 3:op 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they did it again	1:__ 2:yp 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-666	1:__ 2:__ 3:__ 4:__ 5:__ 6:rg 7:__ 8:__ 9:__ 10:__	a man with an orange shirt appears on the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:rg 7:__ 8:__ 9:__ 10:o_	he moves to the direct right of the man with red shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:rg 7:o_ 8:__ 9:__ 10:__	the man with red shirt and green hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:o_ 8:__ 9:__ 10:__	a man with green shirt appears on the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:o_ 8:__ 9:__ 10:g_	the man with orange shirt moves to the left of the him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:g_
dev-668	1:__ 2:__ 3:__ 4:yp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with blue shirt enters at the left end	1:b_ 2:__ 3:__ 4:yp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another person with purple shirt appears between him and the person with yellow shirt and purple hat	1:b_ 2:__ 3:p_ 4:yp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with yellow shirt and purple hat gives his hat to the person with purple shirt	1:b_ 2:__ 3:pp 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	yet another person with orange shirt appears to the right and next to the person with yellow shirt	1:b_ 2:__ 3:pp 4:y_ 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__	he then moves one step to right, away from the person with yellow shirt	1:b_ 2:__ 3:pp 4:y_ 5:__ 6:o_ 7:__ 8:__ 9:__ 10:__
dev-669	1:__ 2:__ 3:__ 4:__ 5:by 6:__ 7:__ 8:__ 9:__ 10:__	a person with a violet shirt shows up to his right	1:__ 2:__ 3:__ 4:__ 5:by 6:p_ 7:__ 8:__ 9:__ 10:__	the person in the middle traded hats with the person to the right	1:__ 2:__ 3:__ 4:__ 5:b_ 6:py 7:__ 8:__ 9:__ 10:__	they did it again	1:__ 2:__ 3:__ 4:__ 5:by 6:p_ 7:__ 8:__ 9:__ 10:__	they traded hats again	1:__ 2:__ 3:__ 4:__ 5:b_ 6:py 7:__ 8:__ 9:__ 10:__	the person with a violet shirt and a yellow hats is left	1:__ 2:__ 3:__ 4:__ 5:__ 6:py 7:__ 8:__ 9:__ 10:__
dev-670	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gy 9:__ 10:__	the person with green shirt and yellow hat moves one step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gy 8:__ 9:__ 10:__	a person with orange shirt enters at the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gy 8:__ 9:__ 10:o_	the person with green shirt and yellow hat disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	the person with orange shirt moves one step to left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:__	he then moves back one step to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_
dev-671	1:__ 2:__ 3:__ 4:__ 5:__ 6:yg 7:__ 8:__ 9:__ 10:__	a person with an orange shirt appears on the left end	1:o_ 2:__ 3:__ 4:__ 5:__ 6:yg 7:__ 8:__ 9:__ 10:__	another person shows up on the right end except with a red shirt	1:o_ 2:__ 3:__ 4:__ 5:__ 6:yg 7:__ 8:__ 9:__ 10:r_	the person in the red shirt moves very close to the right of the person in the middle	1:o_ 2:__ 3:__ 4:__ 5:__ 6:yg 7:r_ 8:__ 9:__ 10:__	the person in the middle gives their green hat to the person with the red shirt	1:o_ 2:__ 3:__ 4:__ 5:__ 6:y_ 7:rg 8:__ 9:__ 10:__	the person in the red shirt and green hat leaves	1:o_ 2:__ 3:__ 4:__ 5:__ 6:y_ 7:__ 8:__ 9:__ 10:__
dev-672	1:__ 2:__ 3:__ 4:__ 5:__ 6:op 7:__ 8:__ 9:__ 10:__	a man in a blue shirt appears on the left end	1:b_ 2:__ 3:__ 4:__ 5:__ 6:op 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:op 7:__ 8:__ 9:__ 10:b_	a man in a purple shirt appears to the right of the man in a orange shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:op 7:p_ 8:__ 9:__ 10:b_	the man in a blue shirt moves to his right	1:__ 2:__ 3:__ 4:__ 5:__ 6:op 7:p_ 8:b_ 9:__ 10:__	the man in a purple shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:op 7:__ 8:b_ 9:__ 10:__
dev-673	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pp 9:__ 10:__	a person with purple shirt and purple hat moves towards the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pp 10:__	he moves back to his original position	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pp 9:__ 10:__	another person in red shirt appears at the right end next to him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pp 9:r_ 10:__	the person with purple shirt gives his purple cap to the person with red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:p_ 9:rp 10:__	the person in orange shirt gives the purple hat back to him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pp 9:r_ 10:__
dev-674	1:__ 2:gp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt appears on the right of the man in a green shirt and purple hat	1:__ 2:gp 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and purple hat moves to the left end	1:gp 2:__ 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:__ 2:gp 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the left again	1:gp 2:__ 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:__ 2:__ 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp
dev-675	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yr 8:__ 9:__ 10:__	a person wearing a red shirt appears on the right side	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yr 8:__ 9:__ 10:r_	the person wearing the yellow shirt moves to the left side	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	the person wearing the red shirt disappears	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person wearing a purple shirt appears to the right of the person in yellow	1:yr 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in purple takes the person in yellows red hat	1:y_ 2:pr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-676	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rb 8:__ 9:__ 10:__	a man in a red shirt appears on the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rb 8:__ 9:__ 10:r_	a man in a green shirt appears on his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rb 8:__ 9:g_ 10:r_	a man in a orange shirt appears on the left end	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rb 8:__ 9:g_ 10:r_	the man in a green shirt leaves	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rb 8:__ 9:__ 10:r_	the man in a red shirt moves to the right of the man in a red shirt and blue hat	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rb 8:r_ 9:__ 10:__
dev-677	1:__ 2:__ 3:__ 4:bo 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt appears on the right end	1:__ 2:__ 3:__ 4:bo 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	he moves one space to the left	1:__ 2:__ 3:__ 4:bo 5:__ 6:__ 7:__ 8:__ 9:r_ 10:__	a man in a blue shirt appears on the left of the man in a blue shirt and orange hat	1:__ 2:__ 3:b_ 4:bo 5:__ 6:__ 7:__ 8:__ 9:r_ 10:__	the man in a blue shirt and orange hat leaves	1:__ 2:__ 3:b_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:__	another man in a red shirt appears on the right of the man in a blue shirt	1:__ 2:__ 3:b_ 4:r_ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:__
dev-679	1:py 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a purple shirt and yellow hat moves one space to the right	1:__ 2:py 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:py 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right again	1:__ 2:py 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a second man in a purple shirt appears on his left	1:p_ 2:py 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he gives the second man his hat	1:py 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-680	1:__ 2:pr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with purple shirt and red hat appears on the left end away from the left end by just one	1:y_ 2:pr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another man with yellow shirt and no hat appears next to him at the very left end	1:y_ 2:pr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	a third man with green shirt appears on the right end	1:__ 2:pr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:g_	the second man with yellow shirt walks towards right up to the third man with green shirt	1:__ 2:pr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:g_	all three of them remain in the same position in scene 4 and 5	1:__ 2:pr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:g_
dev-681	1:__ 2:__ 3:oy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man with an orange shirt and yellow hat moves one space to the left	1:__ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:__ 2:__ 3:oy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man with a green shirt appears on his right	1:__ 2:__ 3:oy 4:g_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he gives that man his yellow hat	1:__ 2:__ 3:o_ 4:gy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the green shirt and yellow hat moves to the left end	1:gy 2:__ 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-682	1:or 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with red shirt appears next to the person with orange shirt and red hat	1:or 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then moves to right by one step	1:or 2:__ 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another person with yellow shirt enters at the right end	1:or 2:__ 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	he then moves towards left up to the person with red shirt	1:or 2:__ 3:r_ 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with orange shirt and red hat from start scene exits the scene	1:__ 2:__ 3:r_ 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-683	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gb 10:__	a man in a green shirt approaches from the left	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gb 10:__	then, a man wearing a blue shirt appears to the right of the man with the green shirt and the blue hat	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gb 10:b_	after this happens, the man in the blue shirt leaves	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gb 10:__	a man then appears to the left of the man with the blue hat, and he is wearing an orange shirt	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:gb 10:__	he then takes the man's blue hat and puts it on himself	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:g_ 10:__
dev-684	1:__ 2:__ 3:pp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man with the purple shirt and hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pp	a man with an orange shirt appears on the left end	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pp	a second man with an orange shirt appears to the right of him	1:o_ 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pp	a man with a green shirt appears to the left of the man with purple shirt and hat	1:o_ 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:pp	a man with a red shirt appears to the right of the second man with orange shirt	1:o_ 2:o_ 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:pp
dev-685	1:__ 2:__ 3:__ 4:op 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man with an orange shirt and a purple hat is standing there	1:__ 2:__ 3:op 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a blue shirt appears to the right of him	1:__ 2:__ 3:op 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_	the man wearing blue moves closer	1:__ 2:__ 3:op 4:__ 5:__ 6:__ 7:__ 8:__ 9:b_ 10:__	the man in the orange shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:b_ 10:__	the man wearing blue then leaves as well	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-686	1:__ 2:__ 3:__ 4:bg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a purple shirt appears on the left of the man in a blue shirt and green hat	1:__ 2:__ 3:p_ 4:bg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to that man's right	1:__ 2:__ 3:__ 4:bg 5:p_ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:__ 2:__ 3:p_ 4:bg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes that man's green hat	1:__ 2:__ 3:pg 4:b_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he gives it back	1:__ 2:__ 3:p_ 4:bg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-688	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pb	a man with an orange shirt appears on the left of the man with a purple shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:pb	he takes that man's blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ob 10:p_	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_	the man in a purple shirt moves to the left end	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man with a blue shirt appears on the right end	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_
