test-1565	1:4 2:3 3:0 4:1 5:2	remove object 3	1:4 2:3 3:1 4:2	swap objects 1 and 3	1:1 2:3 3:4 4:2	repeat step 1	1:1 2:3 3:2	swap first 2 objects	1:3 2:1 3:2	remove first object	1:1 2:2
test-1568	1:1 2:0 3:2 4:3 5:4	remove the leftmost object	1:0 2:2 3:3 4:4	swap the leftmost and second objects	1:2 2:0 3:3 4:4	swap them again	1:0 2:2 3:3 4:4	remove the rightmost object	1:0 2:2 3:3	remove it again	1:0 2:2
test-1576	1:4 2:2 3:0 4:3 5:1	swap the 1st and 4th figures	1:3 2:2 3:0 4:4 5:1	swap the 2nd and 3rd figures	1:3 2:0 3:2 4:4 5:1	delete the last figure	1:3 2:0 3:2 4:4	add it back	1:3 2:0 3:2 4:4 5:1	swap the 1st and 4th figures	1:4 2:0 3:2 4:3 5:1
test-1578	1:1 2:4 3:0 4:3 5:2	swap the 1st and 3rd figures	1:0 2:4 3:1 4:3 5:2	delete the 3rd figure	1:0 2:4 3:3 4:2	swap the first 2 figure	1:4 2:0 3:3 4:2	add the figure deleted in step 2 to the middle	1:4 2:0 3:1 4:3 5:2	delete the 2nd figure	1:4 2:1 3:3 4:2
test-1580	1:4 2:3 3:2 4:0 5:1	swap the fourth and fifth figures	1:4 2:3 3:2 4:1 5:0	remove the first figure	1:3 2:2 3:1 4:0	swap the third and fourth figures	1:3 2:2 3:0 4:1	swap the third and second figure	1:3 2:0 3:2 4:1	swap the last and second figure	1:3 2:1 3:2 4:0
test-1596	1:2 2:1 3:0 4:3 5:4	remove the first one	1:1 2:0 3:3 4:4	remove the last one	1:1 2:0 3:3	add it back	1:1 2:0 3:3 4:4	swap the two in the middle	1:1 2:3 3:0 4:4	add the first one aback, in fourth place	1:1 2:3 3:0 4:2 5:4
test-1598	1:2 2:3 3:0 4:4 5:1	remove forth object	1:2 2:3 3:0 4:1	add it back	1:2 2:3 3:0 4:4 5:1	swap third and fifth objects	1:2 2:3 3:1 4:4 5:0	swap first and last objects	1:0 2:3 3:1 4:4 5:2	swap second and last object	1:0 2:2 3:1 4:4 5:3
test-1604	1:1 2:0 3:2 4:4 5:3	swap the 2nd and rightmost figure	1:1 2:3 3:2 4:4 5:0	delete the rightmost figure	1:1 2:3 3:2 4:4	delete the 2nd figure	1:3 2:2 3:4	swap the 2nd and rightmost figure	1:3 2:4 3:2	repeat step 3	1:3 2:2
test-1609	1:4 2:1 3:2 4:3 5:0	remove the fourth figure	1:4 2:1 3:2 4:0	add it back in the second position	1:4 2:3 3:1 4:2 5:0	swap the third and fourth figures	1:4 2:3 3:2 4:1 5:0	remove the last figure	1:4 2:3 3:2 4:1	repeat step 4	1:4 2:3 3:2
test-1614	1:1 2:3 3:4 4:2 5:0	swap objects 4 and 5	1:1 2:3 3:2 4:4 5:0	remove object in the middle	1:1 2:3 3:4 4:0	undo last step	1:1 2:3 3:2 4:4 5:0	switch object in middle with object in last spot	1:1 2:3 3:0 4:4 5:2	switch object on right side with object on left side	1:2 2:3 3:0 4:4 5:1
test-1624	1:4 2:3 3:1 4:0 5:2	swap the 1st and last figures	1:2 2:3 3:1 4:0 5:4	swap them back	1:4 2:3 3:1 4:0 5:2	swap the 4th and 5th figures	1:4 2:3 3:1 4:2 5:0	delete the 2nd figure	1:4 2:1 3:2 4:0	swap the 1st and 3rd figures	1:2 2:1 3:4 4:0
test-1627	1:1 2:3 3:2 4:0 5:4	starting from the left, delete the last figure	1:1 2:3 3:2 4:0	do the same for the 1st figure	1:3 2:2 3:0	repeat	1:2 2:0	swap the 1st and 2nd figure	1:0 2:2	repeat	1:2 2:0
test-1629	1:4 2:1 3:2 4:0 5:3	swap 2nd and 3rd figures	1:4 2:2 3:1 4:0 5:3	repeat except with 1st and 4th figures	1:0 2:2 3:1 4:4 5:3	remove 1st figure	1:2 2:1 3:4 4:3	add it back	1:0 2:2 3:1 4:4 5:3	remove 4th figure	1:0 2:2 3:1 4:3
test-1633	1:2 2:0 3:4 4:1 5:3	swap forth and fifth objects	1:2 2:0 3:4 4:3 5:1	swap third and last objects	1:2 2:0 3:1 4:3 5:4	remove first object	1:0 2:1 3:3 4:4	add it back	1:2 2:0 3:1 4:3 5:4	remove third object	1:2 2:0 3:3 4:4
test-1634	1:4 2:3 3:1 4:0 5:2	switch the last two images with each other	1:4 2:3 3:1 4:2 5:0	now do it to the last and the second	1:4 2:0 3:1 4:2 5:3	and now to the third and last	1:4 2:0 3:3 4:2 5:1	delete the one before the last	1:4 2:0 3:3 4:1	switch the first two	1:0 2:4 3:3 4:1
test-1635	1:3 2:1 3:4 4:0 5:2	swap the first and second figures	1:1 2:3 3:4 4:0 5:2	remove the fourth figure	1:1 2:3 3:4 4:2	swap the second and fourth figures	1:1 2:2 3:4 4:3	remove the second figure	1:1 2:4 3:3	swap the first and second figures	1:4 2:1 3:3
test-1640	1:1 2:4 3:0 4:3 5:2	swap the second and fifth figures	1:1 2:2 3:0 4:3 5:4	swap the first and fifth figures	1:4 2:2 3:0 4:3 5:1	swap the second and fifth figures	1:4 2:1 3:0 4:3 5:2	repeat the second step	1:2 2:1 3:0 4:3 5:4	remove the third figure	1:2 2:1 3:3 4:4
test-1644	1:1 2:2 3:0 4:3 5:4	swap 2nd and 3rd figures	1:1 2:0 3:2 4:3 5:4	remove last figure	1:1 2:0 3:2 4:3	add it back	1:1 2:0 3:2 4:3 5:4	swap 3rd and 4th figures	1:1 2:0 3:3 4:2 5:4	swap them back	1:1 2:0 3:2 4:3 5:4
test-1645	1:3 2:1 3:0 4:4 5:2	swap the second object with the last figure	1:3 2:2 3:0 4:4 5:1	do the same using the first and the middle objects	1:0 2:2 3:3 4:4 5:1	repeat the last step using the first and last objects	1:1 2:2 3:3 4:4 5:0	delete the middle object	1:1 2:2 3:4 4:0	add it back	1:1 2:2 3:3 4:4 5:0
test-1648	1:1 2:3 3:4 4:2 5:0	remove the 2nd item	1:1 2:4 3:2 4:0	add it back	1:1 2:3 3:4 4:2 5:0	remove the 1st item	1:3 2:4 3:2 4:0	repeat step 1	1:3 2:2 3:0	add it back	1:3 2:4 3:2 4:0
test-1652	1:1 2:4 3:3 4:2 5:0	swap the 2nd image and the 3rd image	1:1 2:3 3:4 4:2 5:0	swap the 3rd image and the 4th image	1:1 2:3 3:2 4:4 5:0	delete the 1st image	1:3 2:2 3:4 4:0	add the 1st image again	1:1 2:3 3:2 4:4 5:0	delete the 2nd image	1:1 2:2 3:4 4:0
test-1662	1:1 2:4 3:3 4:2 5:0	swap the 3rd and 4th figure	1:1 2:4 3:2 4:3 5:0	swap the 1st and rightmost figure	1:0 2:4 3:2 4:3 5:1	delete the 2nd figure	1:0 2:2 3:3 4:1	undo step 3	1:0 2:4 3:2 4:3 5:1	repeat step 3	1:0 2:2 3:3 4:1
test-1666	1:0 2:4 3:2 4:3 5:1	swap the first and last figures	1:1 2:4 3:2 4:3 5:0	delete the middle figure	1:1 2:4 3:3 4:0	delete the 3rd figure	1:1 2:4 3:0	replace the figure deleted in step 2 to the beginning	1:2 2:1 3:4 4:0	delete the 2nd figure	1:2 2:4 3:0
test-1667	1:3 2:2 3:0 4:4 5:1	swap second and fourth	1:3 2:4 3:0 4:2 5:1	remove last one	1:3 2:4 3:0 4:2	add it back	1:3 2:4 3:0 4:2 5:1	remove it again	1:3 2:4 3:0 4:2	add it back	1:3 2:4 3:0 4:2 5:1
test-1669	1:4 2:0 3:1 4:2 5:3	remove the last image	1:4 2:0 3:1 4:2	put it back	1:4 2:0 3:1 4:2 5:3	move the image to its left to the middle	1:4 2:0 3:2 4:1 5:3	move it back to its original place	1:4 2:0 3:1 4:2 5:3	move it to the second position	1:4 2:2 3:1 4:0 5:3
test-1670	1:0 2:1 3:3 4:2 5:4	switch third and last figures	1:3 2:1 3:0 4:2 5:4	delete first figure	1:3 2:1 3:0 4:2	undo step 2	1:3 2:1 3:0 4:2 5:4	switch third and fourth figures	1:3 2:0 3:1 4:2 5:4	repeat step 4	1:3 2:1 3:0 4:2 5:4
test-1673	1:2 2:1 3:0 4:3 5:4	remove the second figure	1:2 2:0 3:3 4:4	remove the third figure	1:2 2:0 3:4	add the figure removed in the first step in the third position	1:2 2:0 3:1 4:4	swap the first and fourth figures	1:4 2:0 3:1 4:2	add the figure removed in the second step in the fourth position	1:4 2:0 3:3 4:1 5:2
test-1674	1:2 2:3 3:1 4:0 5:4	delete the second figure	1:2 2:1 3:0 4:4	delete the last figure	1:2 2:1 3:0	swap the leftmost and rightmost figures	1:0 2:1 3:2	swap the first and second figures	1:1 2:0 3:2	place the second figure from the input left of the first figure	1:3 2:1 3:0 4:2
test-1676	1:2 2:3 3:0 4:1 5:4	switch the places of the first and fourth figure	1:1 2:3 3:0 4:2 5:4	switch the places of the third and fifth figure	1:1 2:3 3:4 4:2 5:0	switch the places of the third and fifth figure	1:1 2:3 3:0 4:2 5:4	delete the fourth figure	1:1 2:3 3:0 4:4	add the fourth figure back	1:1 2:3 3:0 4:2 5:4
test-1687	1:3 2:4 3:0 4:1 5:2	swap the 4th and rightmost figure	1:3 2:4 3:0 4:2 5:1	undo step 1	1:3 2:4 3:0 4:1 5:2	swap the 1st and 4th figure	1:1 2:4 3:0 4:3 5:2	swap the 2nd and 3rd figure	1:1 2:0 3:4 4:3 5:2	delete the rightmost figure	1:1 2:0 3:4 4:3
test-1688	1:4 2:1 3:0 4:2 5:3	delete second to last figure	1:4 2:0 3:2 4:3	switch first and second to last	1:4 2:3 3:2 4:0	repeat step 1	1:3 2:2 3:0	replace figure removed in step 1 to last	1:1 2:3 3:2 4:0	delete it again	1:3 2:2 3:0
test-1690	1:1 2:3 3:0 4:4 5:2	swap the second and fourth image	1:1 2:4 3:0 4:3 5:2	delete the item in the middle	1:1 2:4 3:3 4:2	undo the last step	1:1 2:4 3:0 4:3 5:2	swap the first two objects	1:4 2:1 3:0 4:3 5:2	take figure one and switch it with four	1:3 2:1 3:0 4:4 5:2
test-1693	1:0 2:4 3:3 4:1 5:2	swap the first figure with the one in the middle	1:3 2:4 3:0 4:1 5:2	delete the figure between the middle and end	1:3 2:4 3:0 4:2	reinsert it at the front	1:1 2:3 3:4 4:0 5:2	swap it with the figure to the right of it	1:3 2:1 3:4 4:0 5:2	delete it again	1:3 2:4 3:0 4:2
test-1696	1:4 2:1 3:3 4:0 5:2	remove the second figure	1:4 2:3 3:0 4:2	put it back	1:4 2:1 3:3 4:0 5:2	remove the first figure	1:1 2:3 3:0 4:2	swap the first and third figures	1:0 2:3 3:1 4:2	put back the figure removed in step 3	1:4 2:0 3:3 4:1 5:2
test-1701	1:2 2:3 3:4 4:0 5:1	delete the fourth figure	1:2 2:3 3:4 4:1	add it back	1:2 2:3 3:4 4:0 5:1	swap the figure to the right of it with the figure to the left of it	1:2 2:3 3:1 4:0 5:4	delete the second figure	1:2 2:1 3:0 4:4	add it back	1:2 2:3 3:1 4:0 5:4
test-1702	1:3 2:4 3:2 4:1 5:0	swap the leftmost and fourth objects	1:1 2:4 3:2 4:3 5:0	remove the third object	1:1 2:4 3:3 4:0	add the thing we just removed to the fourth position	1:1 2:4 3:3 4:2 5:0	swap the second and fourth objects	1:1 2:2 3:3 4:4 5:0	swap the leftmost and second objects	1:2 2:1 3:3 4:4 5:0
test-1709	1:4 2:2 3:1 4:3 5:0	delete the first figure	1:2 2:1 3:3 4:0	delete the first figure	1:1 2:3 3:0	switch the places of the first and third figure	1:0 2:3 3:1	delete the first figure	1:3 2:1	switch the places of the first and second figure	1:1 2:3
test-1720	1:2 2:4 3:0 4:3 5:1	swap the first and fourth figures	1:3 2:4 3:0 4:2 5:1	delete the fourth one	1:3 2:4 3:0 4:1	swap the last two	1:3 2:4 3:1 4:0	delete the last one	1:3 2:4 3:1	repeat	1:3 2:4
test-1723	1:1 2:0 3:4 4:2 5:3	switch the items in the 1st and 4th position	1:1 2:3 3:4 4:2 5:0	take away the item that was between them	1:1 2:3 3:2 4:0	switch the two item positions at the end	1:2 2:3 3:1 4:0	take away the item that was at the opposite side of them	1:2 2:3 3:1	put the item removed in step 2 at the end	1:4 2:2 3:3 4:1
test-1724	1:1 2:0 3:3 4:2 5:4	remove figure 5	1:1 2:0 3:3 4:2	remove figure 1	1:0 2:3 3:2	swap figure 1 for figure 3	1:2 2:3 3:0	replace figure 2 for figure 4	1:2 2:3 3:4 4:0	replace figure 1 for figure 2	1:2 2:1 3:3 4:4 5:0
test-1725	1:2 2:0 3:1 4:3 5:4	remove the second object	1:2 2:1 3:3 4:4	swap the second and third objects	1:2 2:3 3:1 4:4	add the object back from the first step	1:2 2:0 3:3 4:1 5:4	remove the left most object	1:0 2:3 3:1 4:4	remove the rightmost object	1:0 2:3 3:1
test-1726	1:4 2:0 3:1 4:3 5:2	swap the middle and last figures	1:4 2:0 3:2 4:3 5:1	swap the first and second figures	1:0 2:4 3:2 4:3 5:1	delete the fourth figure	1:0 2:4 3:2 4:1	place the fourth figure from the input between the third and fourth figures	1:0 2:4 3:2 4:3 5:1	delete the rightmost figure	1:0 2:4 3:2 4:3
test-1728	1:3 2:1 3:4 4:2 5:0	swap the last two	1:3 2:1 3:4 4:0 5:2	remove the first one	1:1 2:4 3:0 4:2	add it back	1:3 2:1 3:4 4:0 5:2	swap third and fifth ones	1:3 2:1 3:2 4:0 5:4	swap second and fourth	1:3 2:0 3:2 4:1 5:4
test-1732	1:0 2:4 3:1 4:2 5:3	swap figure 2 for figure 5	1:0 2:3 3:1 4:2 5:4	remove figure 1	1:3 2:1 3:2 4:4	swap figure 1 for figure 4	1:4 2:1 3:2 4:3	remove figure 4	1:4 2:1 3:2	remove figure 1	1:1 2:2
test-1735	1:2 2:3 3:1 4:4 5:0	delete the 4th figure	1:2 2:3 3:1 4:0	swap the last two figures	1:2 2:3 3:0 4:1	do the same for the 1st and last figures	1:1 2:3 3:0 4:2	do the same for the last two figures	1:1 2:3 3:2 4:0	replace the figure deleted in step one to the middle	1:1 2:3 3:4 4:2 5:0
test-1740	1:4 2:1 3:2 4:3 5:0	remove object in second spot	1:4 2:2 3:3 4:0	repeat step 1	1:4 2:3 3:0	swap first and last objects	1:0 2:3 3:4	add removed object from step 1 into third spot	1:0 2:3 3:2 4:4	undo last step	1:0 2:3 3:4
test-1743	1:0 2:3 3:4 4:1 5:2	remove the middle object	1:0 2:3 3:1 4:2	add it back	1:0 2:3 3:4 4:1 5:2	swap the fourth and rightmost objects	1:0 2:3 3:4 4:2 5:1	remove the rightmost object	1:0 2:3 3:4 4:2	swap the leftmost and second objects	1:3 2:0 3:4 4:2
test-1754	1:4 2:2 3:3 4:1 5:0	swap the 2nd and 4th figures	1:4 2:1 3:3 4:2 5:0	do it again except with the 1st and 3rd figures	1:3 2:1 3:4 4:2 5:0	remove the 4th figure	1:3 2:1 3:4 4:0	do it again except with the 1st figure	1:1 2:4 3:0	do it again except with the 2nd figure	1:1 2:0
test-1755	1:3 2:4 3:2 4:1 5:0	swap the middle and first object	1:2 2:4 3:3 4:1 5:0	undo the last step	1:3 2:4 3:2 4:1 5:0	switch the second and fourth object	1:3 2:1 3:2 4:4 5:0	take object one and four and switch them	1:4 2:1 3:2 4:3 5:0	get rid of the middle figure	1:4 2:2 3:3 4:0
test-1762	1:2 2:3 3:0 4:4 5:1	swap the second and fourth figures	1:2 2:4 3:0 4:3 5:1	do the same to the first and last figures	1:1 2:4 3:0 4:3 5:2	remove the fourth figure	1:1 2:4 3:0 4:2	do the same to the first figure	1:4 2:0 3:2	swap the first and second figure	1:0 2:4 3:2
test-1767	1:4 2:0 3:2 4:1 5:3	starting from the left, delete the 1st figure	1:0 2:2 3:1 4:3	swap the 1st and 3rd figures	1:1 2:2 3:0 4:3	delete the 1st figure	1:2 2:0 3:3	swap the 1st and 3rd figures	1:3 2:0 3:2	repeat for the 1st and 2nd	1:0 2:3 3:2
test-1771	1:3 2:2 3:0 4:1 5:4	delete the 4th figure	1:3 2:2 3:0 4:4	delete the 3rd figure	1:3 2:2 3:4	swap the 1st and 2nd figure	1:2 2:3 3:4	delete the 1st figure	1:3 2:4	replace the figure removed in step 4 in the 2nd position	1:3 2:2 3:4
test-1775	1:1 2:0 3:4 4:3 5:2	swap the last two	1:1 2:0 3:4 4:2 5:3	remove the middle one	1:1 2:0 3:2 4:3	swap the first two	1:0 2:1 3:2 4:3	remove the one near the end	1:0 2:1 3:3	swap the outer ones	1:3 2:1 3:0
test-1779	1:0 2:2 3:3 4:1 5:4	remove the second figure	1:0 2:3 3:1 4:4	remove the fourth figure	1:0 2:3 3:1	remove the second figure	1:0 2:1	add the figure removed in the second step in the second position	1:0 2:4 3:1	add the figure removed in the first step in the first position	1:2 2:0 3:4 4:1
test-1783	1:0 2:1 3:4 4:2 5:3	switch the middle image with the last	1:0 2:1 3:3 4:2 5:4	remove it entirely	1:0 2:1 3:3 4:2	remove the image it was switched with	1:0 2:1 3:2	put this image back in third place	1:0 2:1 3:3 4:2	put the other removed image back in second place	1:0 2:4 3:1 4:3 5:2
test-1786	1:4 2:1 3:0 4:2 5:3	delete the second figure	1:4 2:0 3:2 4:3	do the same with the last figure	1:4 2:0 3:2	swap the two figures on the end	1:4 2:2 3:0	add the second figure deleted behind the figure at the front	1:4 2:3 3:2 4:0	put the first figure deleted in front	1:1 2:4 3:3 4:2 5:0
test-1794	1:3 2:0 3:1 4:2 5:4	remove the second figure	1:3 2:1 3:2 4:4	repeat the first step	1:3 2:2 3:4	swap the second and last figures	1:3 2:4 3:2	remove the second figure	1:3 2:2	add the first thing we removed to the front	1:0 2:3 3:2
test-1796	1:0 2:2 3:3 4:1 5:4	delete the third picture	1:0 2:2 3:1 4:4	add it back in at the beginning	1:3 2:0 3:2 4:1 5:4	delete it again	1:0 2:2 3:1 4:4	repeat step 1	1:0 2:2 3:4	add that one back in after picture 1	1:0 2:1 3:2 4:4
test-1799	1:3 2:4 3:0 4:2 5:1	switch the first and last figures	1:1 2:4 3:0 4:2 5:3	remove the first figure	1:4 2:0 3:2 4:3	put it back in the middle	1:4 2:0 3:1 4:2 5:3	remove it again	1:4 2:0 3:2 4:3	switch the second and last figures	1:4 2:3 3:2 4:0
test-1802	1:4 2:1 3:0 4:2 5:3	remove object 5	1:4 2:1 3:0 4:2	undo step 1	1:4 2:1 3:0 4:2 5:3	swap objects 3 and 4	1:4 2:1 3:2 4:0 5:3	repeat with 1 and 4	1:0 2:1 3:2 4:4 5:3	repeat step 3	1:0 2:1 3:4 4:2 5:3
test-1804	1:3 2:2 3:4 4:0 5:1	remove the last figure	1:3 2:2 3:4 4:0	add the figure we removed to the right of the first figure	1:3 2:1 3:2 4:4 5:0	remove the third figure	1:3 2:1 3:4 4:0	swap the first and second figures	1:1 2:3 3:4 4:0	swap the first and third figures	1:4 2:3 3:1 4:0
test-1808	1:0 2:1 3:3 4:2 5:4	delete the item in the 4th position	1:0 2:3 3:2 4:4	switch the things in the 3rd and 4th position	1:3 2:0 3:2 4:4	switch the items in the 1st and 2nd positions	1:3 2:0 3:4 4:2	put the item that was deleted from step 1 in the 2nd position	1:3 2:0 3:4 4:1 5:2	switch the two items' positions to the left of it	1:3 2:4 3:0 4:1 5:2
test-1825	1:4 2:0 3:3 4:1 5:2	swap the first and middle figures	1:3 2:0 3:4 4:1 5:2	switch figure three and figure four	1:3 2:0 3:1 4:4 5:2	do the same to the last two rightmost images	1:3 2:0 3:1 4:2 5:4	get rid of the middle item	1:3 2:0 3:2 4:4	undo the last step	1:3 2:0 3:1 4:2 5:4
test-1827	1:1 2:3 3:4 4:2 5:0	remove 4th figure	1:1 2:3 3:4 4:0	add it to 1st position	1:2 2:1 3:3 4:4 5:0	remove 2nd figure	1:2 2:3 3:4 4:0	swap first two figures	1:3 2:2 3:4 4:0	swap them again	1:2 2:3 3:4 4:0
test-1830	1:2 2:1 3:4 4:0 5:3	swap the second figure with the fourth object	1:2 2:0 3:4 4:1 5:3	do the same with the middle object and figure figure	1:4 2:0 3:2 4:1 5:3	delete the second object	1:4 2:2 3:1 4:3	swap the first figure with the last	1:3 2:2 3:1 4:4	swap again, using the second instead of the first figure	1:3 2:4 3:1 4:2
test-1835	1:2 2:1 3:0 4:3 5:4	swap the 1st and 2nd items	1:1 2:2 3:0 4:3 5:4	remove the 1st item	1:2 2:0 3:3 4:4	repeat step 1	1:0 2:2 3:3 4:4	switch them back	1:2 2:0 3:3 4:4	swap the 2nd and 4th items	1:2 2:4 3:3 4:0
test-1840	1:0 2:3 3:4 4:1 5:2	remove the rightmost figure	1:0 2:3 3:4 4:1	swap the positions of the first and third figure	1:4 2:3 3:0 4:1	repeat step three except use the second and third figure	1:4 2:0 3:3 4:1	add back to the front what was removed in the step one	1:2 2:4 3:0 4:3 5:1	do step one but this time it's the second figure	1:2 2:0 3:3 4:1
test-1842	1:2 2:0 3:4 4:1 5:3	remove first figure	1:0 2:4 3:1 4:3	remove second figure	1:0 2:1 3:4 4:3	make first figure become last	1:3 2:1 3:4 4:0	add figure from step one to end	1:3 2:1 3:4 4:2 5:0	repeat step 2	1:3 2:4 3:2 4:0
test-1850	1:1 2:0 3:4 4:3 5:2	delete the rightmost figure	1:1 2:0 3:4 4:3	swap the rightmost and leftmost figures	1:3 2:0 3:4 4:1	repeat step 2	1:1 2:0 3:4 4:3	do the action in step 1 with the second figure	1:1 2:4 3:3	do the action in step 1 with the leftmost figure	1:4 2:3
test-1851	1:4 2:2 3:3 4:0 5:1	remove the first figure	1:2 2:3 3:0 4:1	remove the second figure	1:2 2:0 3:1	remove the first figure	1:0 2:1	remove the first figure	1:1	add the figure that was removed from step 2 to the first spot	1:3 2:1
test-1858	1:1 2:4 3:3 4:2 5:0	swap the third and fifth figures	1:1 2:4 3:0 4:2 5:3	delete the last figure	1:1 2:4 3:0 4:2	swap the first two figures	1:4 2:1 3:0 4:2	add the thing we deleted in step 2 between the second and third figures	1:4 2:1 3:3 4:0 5:2	swap the last two figures	1:4 2:1 3:3 4:2 5:0
test-1871	1:3 2:1 3:2 4:0 5:4	delete the middle figure	1:3 2:1 3:0 4:4	swap first and second figures	1:3 2:0 3:1 4:4	swap third and fourth figures	1:3 2:0 3:4 4:1	delete first figure	1:0 2:4 3:1	add back deleted figure from step 1	1:2 2:0 3:4 4:1
test-1876	1:1 2:0 3:3 4:4 5:2	delete the third figure	1:1 2:0 3:4 4:2	move the third figure to first place and the first figure to third place	1:4 2:0 3:1 4:2	remove the first figure	1:0 2:1 3:2	move the third figure to the middle	1:0 2:2 3:1	move the third figure to the middle	1:0 2:1 3:2
test-1882	1:0 2:3 3:4 4:1 5:2	remove the last figure	1:3 2:4 3:1 4:2	remove the 3rd figure	1:3 2:1 3:2	swap the 2 leftmost figures	1:1 2:3 3:2	swap the 2 rightmost figures	1:1 2:2 3:3	return the object from step 2 and make it the 1st object	1:1 2:2 3:4 4:3
test-1883	1:4 2:2 3:3 4:0 5:1	swap the middle and last figures	1:4 2:2 3:1 4:0 5:3	swap the first and last figures	1:3 2:2 3:1 4:0 5:4	swap the first and second to last figures	1:0 2:2 3:1 4:3 5:4	take out the middle figure	1:0 2:2 3:3 4:4	swap the first and third figures	1:3 2:2 3:0 4:4
test-1894	1:4 2:0 3:3 4:2 5:1	remove the 4th object	1:4 2:3 3:2 4:1	put it back	1:4 2:0 3:3 4:2 5:1	remove the 3rd object	1:4 2:0 3:2 4:1	put it back	1:4 2:0 3:3 4:2 5:1	swap the 1st and 4th objects	1:4 2:1 3:3 4:2 5:0
test-1896	1:4 2:2 3:1 4:3 5:0	remove 1st object	1:2 2:1 3:3 4:0	swap 2nd and 4th objects	1:2 2:0 3:3 4:1	swap middle most objects	1:2 2:3 3:0 4:1	swap them back	1:2 2:0 3:3 4:1	remove last object	1:2 2:0 3:3
test-1897	1:3 2:4 3:2 4:0 5:1	swap the first two objects	1:4 2:3 3:2 4:0 5:1	the second and fourth figures trade places	1:4 2:0 3:2 4:3 5:1	remove the first figure	1:0 2:2 3:3 4:1	swap the first and third figures	1:3 2:2 3:0 4:1	remove the third object	1:3 2:2 3:4 4:0 5:1
test-1899	1:1 2:4 3:3 4:0 5:2	delete the first figure	1:4 2:3 3:0 4:2	delete the first figure	1:3 2:0 3:2	delete the second figure	1:3 2:2	add it back	1:3 2:0 3:2	add the first figure back from the input first	1:1 2:3 3:0 4:2
test-1900	1:2 2:1 3:0 4:3 5:4	delete the second figure	1:2 2:0 3:3 4:4	add it back	1:2 2:1 3:0 4:3 5:4	delete the last one	1:2 2:1 3:0 4:3	delete the third one	1:2 2:1 3:3	swap the first and the last	1:3 2:1 3:2
test-1903	1:3 2:4 3:0 4:2 5:1	remove the last item	1:3 2:4 3:0 4:2	repeat step 1 with the 3rd item	1:3 2:4 3:2	add the item removed in step 1 to the 1st position	1:1 2:3 3:4 4:2	undo step 3	1:3 2:4 3:2	repeat step 1 with the 1st item	1:4 2:2
test-1908	1:1 2:0 3:2 4:4 5:3	switch the first and second objects	1:0 2:1 3:2 4:4 5:3	then switch the third and fifth object	1:0 2:1 3:3 4:4 5:2	delete the second object	1:0 2:3 3:4 4:2	add the item previously removed back in to the second position	1:0 2:1 3:3 4:4 5:2	switch the first and third objects	1:4 2:1 3:3 4:0 5:2
test-1916	1:0 2:4 3:3 4:1 5:2	remove the last figure	1:4 2:3 3:1 4:2	remove the first figure	1:4 2:3 3:1	add last figure to the front	1:4 2:3 3:1 4:0	remove the front figure	1:4 2:3 3:1	remove the front figure	1:4 2:3
test-1921	1:0 2:3 3:1 4:2 5:4	remove object 5	1:0 2:3 3:1 4:2	then object 2	1:0 2:1 3:2	switch 2 and 3	1:0 2:2 3:1	add the first object removed, into spot 3	1:0 2:2 3:4 4:1	then remove it again	1:0 2:2 3:1
test-1950	1:0 2:3 3:4 4:1 5:2	swap the second figure and the fourth figure	1:0 2:1 3:4 4:3 5:2	delete the middle figure	1:0 2:1 3:3 4:2	add back the figure deleted in step 2 to the same position	1:0 2:1 3:4 4:3 5:2	delete the leftmost figure	1:0 2:1 3:4 4:3	add back the figure deleted in step 4 to the second leftmost position	1:0 2:2 3:1 4:4 5:3
test-1954	1:0 2:2 3:3 4:4 5:1	move the first figure to third place and the third figure to first place	1:3 2:2 3:0 4:4 5:1	move the first figure to fourth place and the fourth figure to first place	1:4 2:2 3:0 4:3 5:1	remove the second figure	1:4 2:0 3:3 4:1	switch the second and fourth figures	1:4 2:1 3:3 4:0	add the figure that was removed from step 2 and place it in the third position	1:4 2:1 3:2 4:3 5:0
test-1955	1:2 2:4 3:3 4:1 5:0	switch the third and fourth positions	1:2 2:4 3:1 4:3 5:0	delete the third figure	1:2 2:4 3:3 4:0	add it back	1:2 2:4 3:1 4:3 5:0	delete the first figure	1:4 2:1 3:3 4:0	swap the first and last figures	1:0 2:1 3:3 4:4
test-1961	1:2 2:4 3:3 4:0 5:1	remove middle object	1:2 2:4 3:0 4:1	swap last 2 objects	1:2 2:4 3:1 4:0	repeat last step with objects 2 and 4	1:2 2:0 3:1 4:4	swap object 3 with object 4	1:2 2:0 3:4 4:1	repeat step 4 with objects 2 and 4	1:2 2:4 3:0 4:1
test-1965	1:4 2:3 3:0 4:1 5:2	delete the 2nd figure	1:4 2:0 3:1 4:2	repeat the action of step 1 with the 3rd figure	1:4 2:0 3:2	add back the figure deleted in step 1 one position to the right of where it was	1:4 2:0 3:3 4:2	swap the leftmost two figures	1:0 2:4 3:3 4:2	repeat the action of step 3 with the figure deleted in step 2 in the position two to the left of where it was originally	1:0 2:1 3:4 4:3 5:2
test-1966	1:2 2:3 3:0 4:1 5:4	swap objects in second and fourth	1:2 2:1 3:0 4:3 5:4	delete the second figure	1:2 2:0 3:3 4:4	get rid of the first figure	1:0 2:3 3:4	add it back, but in the third position	1:0 2:3 3:2 4:4	take away the last object	1:0 2:3 3:2
