train-1253	1:4 2:0 3:2 4:3 5:1	swap third and fifth objects	1:4 2:0 3:1 4:3 5:2	remove forth object	1:4 2:0 3:1 4:2	swap first and third object	1:1 2:0 3:4 4:2	remove first object	1:3 2:1 3:0 4:4 5:2	do nothing	1:1 2:0 3:4 4:2
train-1254	1:2 2:3 3:4 4:1 5:0	swap the second and last items	1:2 2:0 3:4 4:1 5:3	remove the first item	1:0 2:4 3:1 4:3	add it back to the leftmost position	1:2 2:0 3:4 4:1 5:3	remove the fourth item	1:2 2:0 3:4 4:3	remove the first item again	1:0 2:4 3:3
train-1255	1:1 2:2 3:0 4:3 5:4	swap third and fifth ones	1:1 2:2 3:4 4:3 5:0	remove last one	1:1 2:2 3:4 4:3	swap the two in the center	1:1 2:4 3:2 4:3	add removed one back, in second place	1:1 2:0 3:4 4:2 5:3	swap first and fourth	1:2 2:0 3:4 4:1 5:3
train-1256	1:0 2:1 3:3 4:4 5:2	swap the fourth and fifth figures	1:0 2:1 3:3 4:2 5:4	remove the fourth figure	1:0 2:1 3:3 4:4	add it back	1:0 2:1 3:3 4:2 5:4	swap the third and fifth figures	1:0 2:1 3:4 4:2 5:3	remove the fourth figure	1:0 2:1 3:4 4:2
train-1257	1:2 2:3 3:0 4:4 5:1	swap the second and rightmost figures	1:2 2:1 3:0 4:4 5:3	remove the second figure	1:2 2:0 3:4 4:3	add it back	1:2 2:1 3:0 4:4 5:3	repeat step one using the fourth and rightmost figures	1:2 2:1 3:0 4:3 5:4	go with step two but use the rightmost figure	1:2 2:1 3:0 4:3
train-1258	1:0 2:3 3:1 4:2 5:4	delete the middle figure	1:0 2:3 3:2 4:4	add it back at the front	1:1 2:0 3:3 4:2 5:4	delete the figure to its right	1:1 2:3 3:2 4:4	swap the two figures to its right	1:1 2:4 3:2 4:3	delete the figure on the opposite end of it	1:1 2:4 3:2
train-1261	1:4 2:2 3:3 4:1 5:0	delete object 3	1:4 2:2 3:1 4:0	delete object 2	1:4 2:1 3:0	put object 2 back in the spot object 1 was in	1:2 2:4 3:1 4:0	switch object 1 and 2s places	1:4 2:2 3:1 4:0	delete object 4	1:4 2:2 3:1
train-1262	1:4 2:0 3:2 4:1 5:3	take the fourth figure and swap it with the first	1:1 2:0 3:2 4:4 5:3	now swap it with the one in the middle	1:2 2:0 3:1 4:4 5:3	swap it with the one to the right of it	1:2 2:0 3:4 4:1 5:3	swap them back	1:2 2:0 3:1 4:4 5:3	swap the first and the fourth figures	1:4 2:0 3:1 4:2 5:3
train-1263	1:4 2:0 3:2 4:3 5:1	swap the fourth and rightmost figures	1:4 2:0 3:2 4:1 5:3	delete the second figure	1:4 2:2 3:1 4:3	repeat the first step using the second and rightmost figures	1:4 2:3 3:1 4:2	do step two again but this time the first figure	1:3 2:1 3:2	repeat the last step	1:1 2:2
train-1264	1:3 2:1 3:2 4:0 5:4	remove the middle figure	1:3 2:1 3:0 4:4	add it back	1:3 2:1 3:2 4:0 5:4	swap the first and third figures	1:2 2:1 3:3 4:0 5:4	repeat the third step with the first and last figures	1:4 2:1 3:3 4:0 5:2	repeat the first step with the last figure	1:4 2:1 3:3 4:0
train-1265	1:2 2:1 3:3 4:0 5:4	remove 3rd figure	1:2 2:1 3:0 4:4	swap 2nd and 4th figures	1:2 2:4 3:0 4:1	remove 1st figure	1:4 2:0 3:1	replace it	1:2 2:4 3:0 4:1	remove last figure	1:2 2:4 3:0
train-1266	1:3 2:2 3:1 4:0 5:4	remove figure 1	1:2 2:1 3:0 4:4	replace figure 1	1:3 2:2 3:1 4:0 5:4	remove figure 2	1:3 2:1 3:0 4:4	remove figure 1	1:1 2:0 3:4	swap figure 1 for figure 3	1:4 2:0 3:1
train-1268	1:0 2:2 3:4 4:3 5:1	delete the fourth image	1:0 2:2 3:4 4:1	swap the first and last item	1:1 2:2 3:4 4:0	take away the last object	1:1 2:2 3:4	bring it back and put it in third	1:1 2:2 3:0 4:4	swap it with the rightmost item	1:1 2:2 3:4 4:0
train-1269	1:0 2:1 3:3 4:4 5:2	swap the first and fourth figures	1:4 2:1 3:3 4:0 5:2	remove the fourth figure	1:4 2:1 3:3 4:2	remove the second figure	1:4 2:3 3:2	remove the third figure	1:4 2:3	remove the first figure	1:3
train-1270	1:1 2:2 3:0 4:3 5:4	swap the third and fourth objects	1:1 2:2 3:3 4:0 5:4	delete the first object	1:2 2:3 3:0 4:4	delete the first object	1:3 2:0 3:4	add back the object we just deleted and put in the first position	1:2 2:3 3:0 4:4	delete the fourth object	1:2 2:3 3:0
train-1271	1:3 2:0 3:2 4:1 5:4	switch the 4th and last items	1:0 2:3 3:2 4:1 5:4	take away the middle item	1:0 2:3 3:1 4:4	take away the 3rd item	1:0 2:1 3:4	take away the item that was next to it	1:1 2:4	switch the last two items	1:4 2:1
train-1272	1:2 2:1 3:4 4:3 5:0	remove object 5	1:2 2:1 3:4 4:3	undo last step	1:2 2:1 3:4 4:3 5:0	swap objects 3 and 4	1:3 2:1 3:4 4:2 5:0	remove object 4	1:3 2:1 3:4 4:0	swap first and last objects	1:0 2:1 3:4 4:3
train-1273	1:2 2:3 3:0 4:1 5:4	swap the third and fourth figures	1:2 2:3 3:1 4:0 5:4	swap the second and third figures	1:2 2:1 3:3 4:0 5:4	swap them back	1:2 2:3 3:1 4:0 5:4	remove the third figure	1:2 2:3 3:0 4:4	swap the first and fourth figures	1:4 2:3 3:0 4:2
train-1274	1:3 2:2 3:0 4:4 5:1	remove the first figure	1:2 2:0 3:4 4:1	swap the second and third figures	1:2 2:4 3:0 4:1	reverse them	1:2 2:0 3:4 4:1	add back the figure removed in step 1	1:3 2:2 3:0 4:4 5:1	swap the second and fourth figures	1:3 2:4 3:0 4:2 5:1
train-1275	1:0 2:3 3:2 4:1 5:4	swap 2nd and 5th objects	1:0 2:4 3:2 4:1 5:3	remove object 1	1:4 2:2 3:1 4:3	repeat last step with object 4	1:4 2:2 3:1	add it back	1:4 2:2 3:1 4:3	move it to the 3rd spot	1:4 2:2 3:3 4:1
train-1276	1:1 2:2 3:3 4:0 5:4	flip the last two objects	1:1 2:2 3:3 4:4 5:0	flip the first two objects	1:2 2:1 3:3 4:4 5:0	flip the second and fourth objects	1:2 2:4 3:3 4:1 5:0	remove the second object	1:2 2:3 3:1 4:0	add it back	1:2 2:4 3:3 4:1 5:0
train-1278	1:3 2:0 3:1 4:4 5:2	swap the first and third objects	1:1 2:0 3:3 4:4 5:2	delete the last object	1:1 2:0 3:3 4:4	swap the first and third objects	1:3 2:0 3:1 4:4	add back the object we last deleted and add to the third position	1:3 2:0 3:2 4:1 5:4	delete the third object	1:3 2:0 3:1 4:4
train-1279	1:4 2:3 3:0 4:2 5:1	remove 4th figure	1:4 2:3 3:0 4:1	remove 1st figure	1:3 2:0 3:1	remove 2nd figure	1:3 2:1	replace it	1:3 2:0 3:1	add figure removed in step 1 to 1st position	1:2 2:3 3:0 4:1
train-1280	1:0 2:3 3:4 4:2 5:1	swap the 1st and 4th items	1:2 2:3 3:4 4:0 5:1	remove the 3rd item	1:2 2:3 3:0 4:1	add it back	1:2 2:3 3:4 4:0 5:1	swap the 2nd and 5th items	1:2 2:1 3:4 4:0 5:3	remove the 2nd item	1:2 2:4 3:0 4:3
train-1281	1:4 2:3 3:0 4:1 5:2	starting from the left, swap the first and last one	1:2 2:3 3:0 4:1 5:4	do the same for the 3rd and last one	1:2 2:3 3:4 4:1 5:0	delete the 4th one	1:2 2:3 3:4 4:0	do the same for the 1st one	1:3 2:4 3:0	swap the 1st and last one	1:0 2:4 3:3
train-1282	1:3 2:4 3:2 4:0 5:1	remove the second item	1:3 2:2 3:0 4:1	do the same with the fourth item	1:3 2:2 3:0	again with the first item	1:2 2:0	undo the last step	1:3 2:2 3:0	repeat step 1	1:3 2:0
train-1283	1:0 2:1 3:2 4:3 5:4	switch the positions of the second and fifth object	1:0 2:4 3:2 4:3 5:1	now remove the rightmost one	1:0 2:4 3:2 4:3	delete the third object	1:0 2:4 3:3	undo step three	1:0 2:4 3:2 4:3	now swap it with the second one	1:0 2:2 3:4 4:3
train-1284	1:2 2:0 3:1 4:3 5:4	swap the 1st and 4th items	1:3 2:0 3:1 4:2 5:4	swap the 1st and 2nd items	1:0 2:3 3:1 4:2 5:4	remove the 4th item	1:0 2:3 3:1 4:4	add it back	1:0 2:3 3:1 4:2 5:4	swap the 2nd and 5th items	1:0 2:4 3:1 4:2 5:3
train-1286	1:2 2:1 3:4 4:3 5:0	remove the first one	1:1 2:4 3:3 4:0	swap first and last ones	1:0 2:4 3:3 4:1	swap back	1:1 2:4 3:3 4:0	add first one back	1:2 2:1 3:4 4:3 5:0	swap first and last	1:0 2:1 3:4 4:3 5:2
train-1287	1:3 2:1 3:4 4:2 5:0	remove the second object	1:3 2:4 3:2 4:0	flip the first two objects	1:4 2:3 3:2 4:0	remove the last object	1:4 2:3 3:2	add the object from step 1 back	1:4 2:1 3:3 4:2	flip the second and middle objects	1:0 2:4 3:1 4:3 5:2
train-1288	1:2 2:0 3:1 4:3 5:4	starting from the left, swap the 2nd and last figure	1:2 2:4 3:1 4:3 5:0	swap the 3rd and last figures	1:2 2:4 3:0 4:3 5:1	delete the last figure	1:2 2:4 3:0 4:3	add it back	1:2 2:4 3:0 4:3 5:1	swap the 3rd and 4th figures	1:2 2:4 3:3 4:0 5:1
train-1289	1:3 2:1 3:0 4:2 5:4	switch the second and last figure	1:3 2:4 3:0 4:2 5:1	undo the last step	1:3 2:1 3:0 4:2 5:4	swap the items on each end	1:4 2:1 3:0 4:2 5:3	get rid of the rightmost object	1:4 2:1 3:0 4:2	swap the two objects on the right end	1:4 2:1 3:2 4:0
train-1292	1:4 2:3 3:0 4:2 5:1	remove the first figure	1:3 2:0 3:2 4:1	repeat the first step with the third figure	1:3 2:0 3:1	repeat the first step	1:0 2:1	swap the two figures	1:1 2:0	put the figure removed in the second step to the left of the first figure	1:2 2:1 3:0
train-1294	1:2 2:3 3:1 4:4 5:0	delete the fourth figure	1:2 2:1 3:4 4:0	place deleted figure into last position	1:3 2:2 3:1 4:4 5:0	delete second figure	1:3 2:2 3:1 4:0	delete first figure	1:3 2:2 3:1	repeat step 4	1:3 2:2
train-1295	1:0 2:4 3:3 4:1 5:2	remove the fourth object	1:0 2:4 3:3 4:2	swap the second and rightmost object	1:0 2:2 3:3 4:4	remove the second object	1:0 2:3 3:4	add the object we removed from step 1 to the second position	1:0 2:1 3:3 4:4	swap the leftmost and third object	1:3 2:1 3:0 4:4
train-1298	1:3 2:4 3:2 4:0 5:1	delete the second object from the right	1:3 2:4 3:2 4:1	swap the second object from the right with the second object from the left	1:3 2:1 3:2 4:4	{}	1:3 2:1 3:4 4:2	add back the object we removed on step 1	1:3 2:1 3:4 4:0 5:2	swap the middle object and the rightmost one	1:3 2:1 3:2 4:0 5:4
train-1300	1:1 2:3 3:4 4:0 5:2	remove figure 1	1:3 2:4 3:0 4:2	replace figure 1 with figure 3	1:0 2:4 3:3 4:2	remove figure 1	1:0 2:3 3:2	replace figure 1 with figure 3	1:2 2:3 3:0	replace figure 2 for figure 3	1:2 2:3 3:4 4:0
train-1302	1:1 2:3 3:0 4:4 5:2	remove last figure	1:1 2:3 3:0 4:4	repeat with 3rd figure	1:1 2:3 3:4	repeat with 1st figure	1:3 2:4	swap 1st and 2nd figures	1:4 2:3	swap them back	1:3 2:4
train-1303	1:1 2:0 3:4 4:3 5:2	switch the third figure and the fourth figure	1:1 2:0 3:3 4:4 5:2	remove the fourth figure	1:1 2:0 3:3 4:2	do the same thing	1:1 2:0 3:3	add the first figure that was removed back into the first position	1:4 2:1 3:0 4:3	remove the figure that was just added	1:1 2:0 3:3
train-1304	1:3 2:1 3:0 4:4 5:2	remove the fourth object	1:3 2:1 3:0 4:2	add it back	1:3 2:1 3:0 4:4 5:2	remove the second object	1:3 2:0 3:4 4:2	add it back in the middle	1:3 2:0 3:1 4:4 5:2	swap the second and fourth objects	1:3 2:4 3:1 4:0 5:2
train-1305	1:4 2:2 3:3 4:0 5:1	remove the first one	1:2 2:3 3:0 4:1	add it back	1:4 2:2 3:3 4:0 5:1	remove the first one	1:2 2:3 3:0 4:1	add it back	1:4 2:2 3:3 4:0 5:1	remove the middle one	1:4 2:2 3:0 4:1
train-1306	1:1 2:4 3:0 4:3 5:2	take out the second figure	1:1 2:0 3:3 4:2	swap the first figure with the third	1:3 2:0 3:1 4:2	put the removed figure in the front	1:4 2:3 3:0 4:1 5:2	swap the first two figures	1:3 2:4 3:0 4:1 5:2	swap the last two figures	1:3 2:4 3:0 4:2 5:1
train-1307	1:3 2:2 3:0 4:4 5:1	delete the last figure	1:3 2:2 3:0 4:4	add it back	1:3 2:2 3:0 4:4 5:1	delete it again	1:3 2:2 3:0 4:4	delete the 3rd figure	1:3 2:2 3:4	add the first deleted figured into the 3rd position	1:3 2:2 3:1 4:4
train-1308	1:1 2:0 3:2 4:3 5:4	remove the 1st item	1:0 2:2 3:3 4:4	remove the 3rd item	1:0 2:2 3:4	swap the 1st and 3rd items	1:4 2:2 3:0	replace the item removed in step 1 to the 3rd position	1:4 2:2 3:1 4:0	remove the 4th item	1:4 2:2 3:1
train-1309	1:4 2:1 3:3 4:0 5:2	remove object 4	1:4 2:1 3:0 4:2	undo last step	1:4 2:1 3:3 4:0 5:2	swap objects 3 and 1	1:3 2:1 3:4 4:0 5:2	remove object 2	1:3 2:4 3:0 4:2	repeat last step	1:3 2:0 3:2
train-1310	1:2 2:3 3:1 4:4 5:0	swap the 1st and 3rd figures	1:1 2:3 3:2 4:4 5:0	remove the 2nd figure	1:1 2:2 3:4 4:0	swap the 1st and 4th figures	1:0 2:2 3:4 4:1	do it again except with the 2nd and 3rd figures	1:0 2:1 3:4 4:2	repeat step 2	1:0 2:4 3:2
train-1312	1:3 2:1 3:0 4:2 5:4	switch the second and fourth	1:3 2:2 3:0 4:1 5:4	undo the last step	1:3 2:1 3:0 4:2 5:4	delete the last image	1:3 2:1 3:0 4:2	undo the last step, again	1:3 2:1 3:0 4:2 5:4	switch the first two images	1:1 2:3 3:0 4:2 5:4
train-1314	1:4 2:0 3:3 4:1 5:2	swap the third and fifth figures	1:4 2:0 3:2 4:1 5:3	swap them again	1:4 2:0 3:3 4:1 5:2	remove the second figure	1:4 2:3 3:1 4:2	add the thing we just removed to the fourth position	1:4 2:3 3:1 4:0 5:2	swap the first and third figures	1:1 2:3 3:4 4:0 5:2
train-1315	1:3 2:1 3:0 4:2 5:4	swap the 3rd and 5th items	1:3 2:1 3:4 4:2 5:0	swap the 1st and 3rd items	1:4 2:1 3:3 4:2 5:0	repeat step 1	1:4 2:1 3:0 4:2 5:3	swap the 4th and 5th items	1:4 2:1 3:0 4:3 5:2	remove the 4th item	1:4 2:1 3:0 4:2
train-1316	1:0 2:1 3:3 4:2 5:4	flip the middle and fourth objects	1:0 2:1 3:2 4:3 5:4	remove the fourth object	1:0 2:1 3:2 4:4	add it back	1:0 2:1 3:2 4:3 5:4	flip the middle and last objects	1:0 2:1 3:4 4:3 5:2	remove the middle object	1:0 2:1 3:3 4:2
train-1317	1:4 2:1 3:3 4:0 5:2	switch the places of the second and fifth figure	1:4 2:2 3:3 4:0 5:1	switch the places of the first and second figure	1:2 2:4 3:3 4:0 5:1	remove the first figure	1:4 2:3 3:0 4:1	remove the first figure	1:3 2:0 3:1	switch the places of the first and third figure	1:1 2:0 3:3
train-1318	1:2 2:4 3:0 4:3 5:1	flip the second and middle objects	1:2 2:0 3:4 4:3 5:1	flip the last two objects	1:2 2:0 3:4 4:1 5:3	flip the middle and fourth objects	1:2 2:0 3:1 4:4 5:3	flip the first and third objects	1:1 2:0 3:2 4:4 5:3	remove the middle object	1:1 2:2 3:4 4:3
train-1319	1:3 2:4 3:1 4:0 5:2	swap the fourth and last figures	1:3 2:4 3:1 4:2 5:0	swap the third and last figures	1:3 2:4 3:0 4:2 5:1	remove the third figure	1:3 2:4 3:2 4:1	swap the third and last figures	1:3 2:4 3:1 4:2	swap the first and second figures	1:4 2:3 3:1 4:2
train-1320	1:1 2:0 3:4 4:2 5:3	swap third and fifth objects	1:1 2:0 3:3 4:2 5:4	swap second and forth objects	1:1 2:2 3:3 4:0 5:4	swap third and forth objects	1:1 2:2 3:0 4:3 5:4	swap first and third objects	1:0 2:2 3:1 4:3 5:4	swap second and third objects	1:0 2:1 3:2 4:3 5:4
train-1321	1:4 2:3 3:0 4:1 5:2	swap the 3rd and rightmost figure	1:4 2:3 3:2 4:1 5:0	delete the 3rd figure	1:4 2:3 3:1 4:0	delete the 1st figure	1:3 2:1 3:0	replace the figure deleted in step 3 into the 2nd position	1:3 2:4 3:1 4:0	replace the deleted figure into the 4th position	1:3 2:4 3:1 4:2 5:0
train-1322	1:0 2:1 3:3 4:4 5:2	delete the middle figure	1:0 2:1 3:4 4:2	delete the last one	1:0 2:1 3:4	repeat the first step	1:0 2:4	swap	1:4 2:0	delete the first one	1:0
train-1323	1:0 2:2 3:4 4:3 5:1	switch the items in the 3rd and 4th position	1:0 2:4 3:2 4:3 5:1	take away the last item	1:4 2:2 3:3 4:1	switch the position of the 1st and 2nd item	1:4 2:2 3:1 4:3	put the item that was taken away back in the middle	1:4 2:2 3:0 4:1 5:3	take away the item that is at the end	1:2 2:0 3:1 4:3
train-1324	1:3 2:1 3:4 4:0 5:2	take away the item in the middle	1:3 2:1 3:0 4:2	put it back this time in the 2nd position	1:3 2:1 3:0 4:4 5:2	have the items in the 1st and 3rd position swap places	1:3 2:1 3:2 4:4 5:0	then put them back where they were	1:3 2:1 3:0 4:4 5:2	take away the item that was in the 1st position	1:3 2:1 3:0 4:4
train-1325	1:1 2:4 3:2 4:0 5:3	remove figure 5	1:1 2:4 3:2 4:0	replace figure 5 for figure 2	1:1 2:3 3:4 4:2 5:0	swap figure 3 for figure 5	1:1 2:3 3:0 4:2 5:4	remove figure 1	1:3 2:0 3:2 4:4	remove figure 2	1:3 2:2 3:4
train-1326	1:4 2:0 3:2 4:1 5:3	move the middle image one spot to the left	1:4 2:2 3:0 4:1 5:3	delete the image on its left	1:2 2:0 3:1 4:3	put it back	1:4 2:2 3:0 4:1 5:3	delete the image that is third	1:4 2:2 3:1 4:3	move the second image one spot to the left	1:4 2:1 3:2 4:3
train-1327	1:2 2:4 3:0 4:3 5:1	swap first and last figures	1:1 2:4 3:0 4:3 5:2	swap the last two	1:1 2:4 3:0 4:2 5:3	remove the last one	1:1 2:4 3:0 4:2	add it back, in the middle	1:1 2:4 3:3 4:0 5:2	swap second and fifth ones	1:1 2:2 3:3 4:0 5:4
train-1328	1:1 2:4 3:3 4:2 5:0	flip the second and middle objects	1:1 2:3 3:4 4:2 5:0	remove the last object	1:1 2:3 3:4 4:2	remove the third object	1:1 2:3 3:2	flip the first two objects	1:3 2:1 3:2	remove the middle object	1:3 2:2
train-1329	1:3 2:4 3:2 4:1 5:0	remove last figure	1:3 2:4 3:2 4:1	add it back	1:3 2:4 3:2 4:1 5:0	remove center figure	1:3 2:4 3:1 4:0	add it back	1:3 2:4 3:2 4:1 5:0	remove fourth one	1:3 2:4 3:2 4:0
train-1330	1:4 2:0 3:1 4:2 5:3	remove object 5	1:4 2:0 3:1 4:2	undo last step	1:4 2:0 3:1 4:2 5:3	swap objects 2 and 4	1:4 2:2 3:1 4:0 5:3	repeat with objects 4 and 5	1:4 2:2 3:1 4:3 5:0	remove object 2	1:4 2:1 3:3 4:0
train-1332	1:3 2:4 3:1 4:0 5:2	swap the middle and last figures	1:3 2:4 3:2 4:0 5:1	delete the 1st figure	1:4 2:2 3:0 4:1	replace it	1:3 2:4 3:2 4:0 5:1	delete the last figure	1:3 2:4 3:2 4:0	replace it in the middle spot	1:3 2:4 3:1 4:2 5:0
train-1333	1:1 2:3 3:2 4:4 5:0	delete the second figure	1:1 2:2 3:4 4:0	replace it between the first and second figures	1:1 2:3 3:2 4:4 5:0	delete the last figure	1:1 2:3 3:2 4:4	swap the first and last figures	1:4 2:3 3:2 4:1	delete the first figure	1:3 2:2 3:1
train-1336	1:0 2:3 3:1 4:2 5:4	flip the first and fourth objects	1:2 2:3 3:1 4:0 5:4	remove the middle object	1:2 2:3 3:0 4:4	flip the last two objects	1:2 2:3 3:4 4:0	add the object from step 2 back in	1:2 2:3 3:1 4:4 5:0	remove the first object	1:3 2:1 3:4 4:0
train-1337	1:4 2:0 3:3 4:1 5:2	flip the middle and fourth objects	1:4 2:0 3:1 4:3 5:2	remove the first object	1:0 2:1 3:3 4:2	remove the last object	1:0 2:1 3:3	add the object from step 2 to the end	1:0 2:1 3:3 4:4	add the object from step 3 to the front	1:2 2:0 3:1 4:3 5:4
train-1338	1:0 2:1 3:4 4:3 5:2	remove the third figure	1:0 2:1 3:3 4:2	swap the first and second figures	1:1 2:0 3:3 4:2	remove the fourth figure	1:1 2:0 3:3	add back the figure removed in step 1, and place in fourth space	1:1 2:0 3:3 4:4	swap the second and third figures	1:1 2:3 3:0 4:4
train-1339	1:2 2:0 3:3 4:4 5:1	swap third and fourth figures	1:2 2:0 3:4 4:3 5:1	swap first and fourth now	1:3 2:0 3:4 4:2 5:1	swap third and fourth	1:3 2:0 3:2 4:4 5:1	swap first and second	1:0 2:3 3:2 4:4 5:1	swap first and last	1:1 2:3 3:2 4:4 5:0
train-1340	1:1 2:0 3:2 4:4 5:3	delete the 1st figure	1:0 2:2 3:4 4:3	delete the 3rd figure	1:0 2:2 3:3	swap the 2nd and 3rd figures	1:0 2:3 3:2	swap the 1st and 2nd figures	1:3 2:0 3:2	swap the 2nd and 3rd figures	1:3 2:2 3:0
train-1341	1:1 2:3 3:2 4:4 5:0	swap the first two figures	1:3 2:1 3:2 4:4 5:0	remove the first figure	1:1 2:2 3:4 4:0	swap the two middle figures	1:1 2:0 3:4 4:2	add the removed figure to the second position	1:1 2:3 3:0 4:4 5:2	repeat the first step	1:3 2:1 3:0 4:4 5:2
train-1343	1:1 2:4 3:3 4:0 5:2	delete the middle figure	1:1 2:4 3:0 4:2	replace it between the second and third figures	1:1 2:4 3:3 4:0 5:2	delete the second figure	1:1 2:3 3:0 4:2	swap the second and fourth figures	1:1 2:2 3:0 4:3	swap the first and last figures	1:3 2:2 3:0 4:1
train-1344	1:1 2:0 3:3 4:2 5:4	starting from the left, swap the last 2 figures	1:1 2:0 3:2 4:3 5:4	do the same for the 2nd and last figures	1:1 2:4 3:2 4:3 5:0	delete the middle figure	1:1 2:4 3:3 4:0	add it back in the 4th spot	1:1 2:4 3:3 4:2 5:0	swap the 1st and 4th figures	1:2 2:4 3:3 4:1 5:0
train-1345	1:0 2:4 3:2 4:1 5:3	delete the 2nd figure	1:0 2:2 3:1 4:3	swap the 2nd and 3rd figures	1:0 2:1 3:2 4:3	add the figure deleted in step 1 to the first position	1:4 2:0 3:1 4:2 5:3	swap it with the 4th figure	1:2 2:0 3:1 4:4 5:3	delete the middle figure	1:2 2:0 3:4 4:3
train-1346	1:2 2:3 3:1 4:4 5:0	swap the middle and rightmost objects	1:2 2:3 3:0 4:4 5:1	remove the second object	1:2 2:0 3:4 4:1	swap the second and rightmost objects	1:2 2:1 3:4 4:0	add the object remove from the second step back to the fourth position	1:2 2:1 3:4 4:3 5:0	swap the leftmost and middle objects	1:4 2:1 3:2 4:3 5:0
train-1347	1:3 2:2 3:4 4:1 5:0	remove the first figure	1:2 2:4 3:1 4:0	replace that figure in the second position	1:2 2:3 3:4 4:1 5:0	move that same figure to the first position	1:3 2:2 3:4 4:1 5:0	swap the first and last figure places	1:0 2:2 3:4 4:1 5:3	swap the first and the third figure places	1:4 2:2 3:0 4:1 5:3
train-1348	1:1 2:0 3:4 4:3 5:2	remove the fifth figure	1:1 2:0 3:4 4:3	remove the fourth figure	1:1 2:0 3:4	swap the first and third figures	1:4 2:0 3:1	swap the first and second figures	1:0 2:4 3:1	add back the figure removed in step 1, and place in third space	1:0 2:4 3:2 4:1
train-1349	1:0 2:2 3:4 4:3 5:1	remove the third figure	1:0 2:2 3:3 4:1	swap the second and third figures	1:0 2:3 3:2 4:1	swap the third and fourth figures	1:0 2:3 3:1 4:2	swap the second and third figures	1:0 2:1 3:3 4:2	remove the last figure	1:0 2:1 3:3
train-1351	1:2 2:4 3:3 4:0 5:1	switch the things in the 1st and 2nd position	1:2 2:4 3:3 4:1 5:0	take away the middle item	1:2 2:4 3:1 4:0	put it back	1:2 2:4 3:3 4:1 5:0	delete the item to its right	1:2 2:4 3:3 4:0	put the item deleted in step 4 back where it was	1:2 2:4 3:3 4:1 5:0
train-1352	1:4 2:0 3:2 4:3 5:1	swap the second and middle objects	1:4 2:2 3:0 4:3 5:1	swap the second and rightmost objects	1:4 2:1 3:0 4:3 5:2	remove the leftmost object	1:1 2:0 3:3 4:2	add it back	1:4 2:1 3:0 4:3 5:2	remove the fourth object	1:4 2:1 3:0 4:2
train-1353	1:2 2:1 3:3 4:0 5:4	swap the items in second and third	1:2 2:3 3:1 4:0 5:4	do the same with the third and fourth	1:2 2:3 3:0 4:1 5:4	switch images two and five	1:2 2:4 3:0 4:1 5:3	take figure one and switch it with the last one	1:3 2:4 3:0 4:1 5:2	delete the middle image	1:3 2:4 3:1 4:2
train-1354	1:4 2:3 3:2 4:1 5:0	remove the fourth figure	1:4 2:3 3:2 4:0	remove the third figure	1:4 2:3 3:0	remove the first figure	1:3 2:0	add back the figure removed in step 1, and place in space 1	1:1 2:3 3:0	add back the figure removed in step 2, and place in the first space	1:2 2:1 3:3 4:0
train-1355	1:1 2:0 3:2 4:4 5:3	swap first and forth objects	1:4 2:0 3:2 4:1 5:3	swap third and last objects	1:4 2:0 3:3 4:1 5:2	remove last object	1:4 2:0 3:3 4:1	remove first object	1:0 2:3 3:1	remove last object	1:0 2:3
train-1356	1:2 2:0 3:3 4:1 5:4	remove the fourth figure	1:2 2:0 3:3 4:4	add it back	1:2 2:0 3:3 4:1 5:4	remove the second figure	1:2 2:3 3:1 4:4	add it back into the third position	1:0 2:2 3:3 4:1 5:4	remove the figure that was just added back	1:0 2:2 3:1 4:4
train-1358	1:1 2:0 3:3 4:2 5:4	switch the positions of the fourth and fifth objects	1:1 2:0 3:3 4:4 5:2	delete the first one	1:0 2:3 3:4 4:2	undo the last action	1:1 2:0 3:3 4:4 5:2	delete the third object from the left	1:1 2:0 3:4 4:2	repeat the fourth step	1:1 2:0 3:2
train-1359	1:1 2:0 3:4 4:2 5:3	switch the last and second to last figures	1:2 2:0 3:4 4:1 5:3	switch the second and third figures	1:2 2:0 3:1 4:4 5:3	delete the third figure	1:2 2:1 3:4 4:3	delete the second figure	1:2 2:1 3:3	repeat step 4	1:2 2:3
train-1360	1:0 2:2 3:4 4:3 5:1	switch 2nd and 5th figures	1:0 2:1 3:4 4:3 5:2	remove 1st figure	1:1 2:4 3:3 4:2	remove 1st figure	1:4 2:3 3:2	switch 1st and 2nd figure	1:3 2:4 3:2	remove 3rd figure	1:3 2:4
train-1361	1:1 2:0 3:4 4:3 5:2	swap the 1st and 4th items	1:3 2:0 3:4 4:1 5:2	repeat step 1 with the 3rd and 4th items	1:3 2:0 3:1 4:4 5:2	undo step 2	1:3 2:0 3:4 4:1 5:2	repeat step 1 with the 3rd and 4th items	1:3 2:0 3:1 4:4 5:2	remove the last item	1:3 2:0 3:1 4:4
train-1362	1:4 2:2 3:3 4:1 5:0	swap the object in the second position with the leftmost one	1:2 2:4 3:3 4:1 5:0	now swap it with the fourth object	1:1 2:4 3:3 4:2 5:0	remove the second figure	1:1 2:3 3:2 4:0	remove the rightmost object	1:1 2:3 3:2	repeat step four	1:1 2:3
