dev-1892	1:p 2:y 3:pp 4:g 5:o 6:g 7:rr	throw out one unit of red beaker	1:p 2:y 3:pp 4:g 5:o 6:g 7:r	pour third beaker into last one	1:p 2:y 3:_ 4:g 5:o 6:g 7:rpp	it turns brown	1:p 2:y 3:_ 4:g 5:o 6:g 7:bbb	pour yellow beaker into orange one	1:p 2:_ 3:_ 4:g 5:oy 6:g 7:bbb	it turns brown	1:p 2:_ 3:_ 4:g 5:bb 6:g 7:bbb
dev-1895	1:y 2:o 3:y 4:r 5:g 6:p 7:o	throw out first baker	1:_ 2:o 3:y 4:r 5:g 6:p 7:o	pour second beaker into purple one	1:_ 2:_ 3:y 4:r 5:g 6:po 7:o	it turns brown	1:_ 2:_ 3:y 4:r 5:g 6:bb 7:o	pour green beaker into brown one	1:_ 2:_ 3:y 4:r 5:_ 6:bbg 7:o	throw out yellow one	1:_ 2:_ 3:_ 4:r 5:_ 6:bbg 7:o
dev-1896	1:o 2:g 3:r 4:p 5:p 6:_ 7:p	throw out the orange chemical in the first beaker	1:_ 2:g 3:r 4:p 5:p 6:_ 7:p	mix the green beaker in to the last purple one	1:_ 2:_ 3:r 4:p 5:p 6:_ 7:pg	chemical turns brown in last beaker	1:_ 2:_ 3:r 4:p 5:p 6:_ 7:bb	add the second purple beaker into the brown beaker	1:_ 2:_ 3:r 4:p 5:_ 6:_ 7:bbp	chemical in last beaker turns brown once again	1:_ 2:_ 3:r 4:p 5:_ 6:_ 7:bbb
dev-1897	1:y 2:r 3:r 4:gg 5:y 6:r 7:rrr	throw out the first yellow chemical beaker	1:_ 2:r 3:r 4:gg 5:y 6:r 7:rrr	take the third red chemical fro the left and add it to the red beaker immediately to the left of it	1:_ 2:rr 3:_ 4:gg 5:y 6:r 7:rrr	empty half of the second red beaker from the left	1:_ 2:r 3:_ 4:gg 5:y 6:r 7:rrr	take the green chemical beaker and pour it into the red beaker farthest left	1:_ 2:rgg 3:_ 4:_ 5:y 6:r 7:rrr	take the yellow chemical and pour it into the red chemical beaker immediately to the right of it	1:_ 2:rgg 3:_ 4:_ 5:_ 6:ry 7:rrr
dev-1898	1:_ 2:pp 3:y 4:g 5:pp 6:p 7:yyy	remove one part of the purple from the second beaker and throw it away	1:_ 2:p 3:y 4:g 5:pp 6:p 7:yyy	then add the green into the third beaker containing yellow	1:_ 2:p 3:yg 4:_ 5:pp 6:p 7:yyy	observe the third beaker change color	1:_ 2:p 3:bb 4:_ 5:pp 6:p 7:yyy	then add the purple from the sixth beaker into the same beaker containing the brown mixture	1:_ 2:p 3:bbp 4:_ 5:pp 6:_ 7:yyy	observe the same beaker to again change its color	1:_ 2:p 3:bbb 4:_ 5:pp 6:_ 7:yyy
dev-1899	1:o 2:p 3:oo 4:r 5:y 6:p 7:y	throw out last beaker	1:o 2:p 3:oo 4:r 5:y 6:p 7:_	pour first beaker into second one	1:_ 2:po 3:oo 4:r 5:y 6:p 7:_	it turns brown	1:_ 2:bb 3:oo 4:r 5:y 6:p 7:_	pour purple beaker into brown one	1:_ 2:bbp 3:oo 4:r 5:y 6:_ 7:_	it turns completely brown	1:_ 2:bbb 3:oo 4:r 5:y 6:_ 7:_
dev-1900	1:p 2:g 3:r 4:ppp 5:y 6:o 7:p	drain 1 unit from the middle beaker	1:p 2:g 3:r 4:pp 5:y 6:o 7:p	add the contents of the first beaker to it	1:_ 2:g 3:r 4:ppp 5:y 6:o 7:p	then, add the yellow chemical to the green chemical	1:_ 2:gy 3:r 4:ppp 5:_ 6:o 7:p	add the rightmost purple chemical to it too	1:_ 2:gyp 3:r 4:ppp 5:_ 6:o 7:_	lastly, mix it	1:_ 2:bbb 3:r 4:ppp 5:_ 6:o 7:_
dev-1901	1:rr 2:o 3:r 4:pp 5:p 6:oo 7:ggg	throw out one unit of green beaker	1:rr 2:o 3:r 4:pp 5:p 6:oo 7:gg	pour third beaker into green one	1:rr 2:o 3:_ 4:pp 5:p 6:oo 7:ggr	it turns brown	1:rr 2:o 3:_ 4:pp 5:p 6:oo 7:bbb	throw out one unit of fourth beaker	1:rr 2:o 3:_ 4:p 5:p 6:oo 7:bbb	throw out sixth beaker	1:rr 2:o 3:_ 4:p 5:p 6:_ 7:bbb
dev-1902	1:ggg 2:g 3:o 4:g 5:g 6:pp 7:r	throw out red beaker	1:ggg 2:g 3:o 4:g 5:g 6:pp 7:_	pour second beaker into orange one	1:ggg 2:_ 3:og 4:g 5:g 6:pp 7:_	it turns brown	1:ggg 2:_ 3:bb 4:g 5:g 6:pp 7:_	pour fourth beaker into brown one	1:ggg 2:_ 3:bbg 4:_ 5:g 6:pp 7:_	it turns completely brown	1:ggg 2:_ 3:bbb 4:_ 5:g 6:pp 7:_
dev-1903	1:p 2:y 3:o 4:o 5:gg 6:g 7:p	throw out fifth beaker	1:p 2:y 3:o 4:o 5:_ 6:g 7:p	pour fourth beaker into yellow one	1:p 2:yo 3:o 4:_ 5:_ 6:g 7:p	it turns brown	1:p 2:bb 3:o 4:_ 5:_ 6:g 7:p	pour brown beaker into green one	1:p 2:_ 3:o 4:_ 5:_ 6:gbb 7:p	it turns completely brown	1:p 2:_ 3:o 4:_ 5:_ 6:bbb 7:p
dev-1905	1:g 2:yy 3:yy 4:gg 5:pp 6:y 7:g	throw out first beaker	1:_ 2:yy 3:yy 4:gg 5:pp 6:y 7:g	throw out last beaker	1:_ 2:yy 3:yy 4:gg 5:pp 6:y 7:_	pour purple beaker into sixth one	1:_ 2:yy 3:yy 4:gg 5:_ 6:ypp 7:_	it turns brown	1:_ 2:yy 3:yy 4:gg 5:_ 6:bbb 7:_	throw out one unit of brown beaker	1:_ 2:yy 3:yy 4:gg 5:_ 6:bb 7:_
dev-1906	1:g 2:y 3:r 4:p 5:r 6:ppp 7:r	throw out the middle purple chemical	1:g 2:y 3:r 4:_ 5:r 6:ppp 7:r	throw out the leftmost green chemical	1:_ 2:y 3:r 4:_ 5:r 6:ppp 7:r	pour the rightmost red chemical into the leftmost red chemical	1:_ 2:y 3:rr 4:_ 5:r 6:ppp 7:_	pour the yellow chemical into the beaker next to it containing the red chemical	1:_ 2:_ 3:rry 4:_ 5:r 6:ppp 7:_	pour out the yellow and red chemical mixture	1:_ 2:_ 3:_ 4:_ 5:r 6:ppp 7:_
dev-1907	1:o 2:gg 3:p 4:g 5:y 6:y 7:_	pour out all of the last yellow beaker	1:o 2:gg 3:_ 4:g 5:y 6:y 7:_	pour the last yellow beaker in the first yellow beaker	1:o 2:gg 3:_ 4:g 5:yy 6:_ 7:_	pour the orange beaker into the yellow beaker	1:_ 2:gg 3:_ 4:g 5:yyo 6:_ 7:_	stir the yellow and orange chemical together in the forth beaker	1:_ 2:gg 3:_ 4:g 5:bbb 6:_ 7:_	throw out all of the second green beaker	1:_ 2:gg 3:_ 4:_ 5:bbb 6:_ 7:_
dev-1908	1:o 2:r 3:ppp 4:o 5:r 6:rr 7:pp	pour out the first orange beaker	1:_ 2:r 3:ppp 4:o 5:r 6:rr 7:pp	pour out two parts of the first purple beaker	1:_ 2:r 3:p 4:o 5:r 6:rr 7:pp	pour all of the second purple beaker into the first purple beaker	1:_ 2:r 3:ppp 4:o 5:r 6:rr 7:_	pour out one part of the purple beaker	1:_ 2:r 3:pp 4:o 5:r 6:rr 7:_	then pour out one more part of the purple beaker	1:_ 2:r 3:p 4:o 5:r 6:rr 7:_
dev-1909	1:p 2:g 3:p 4:p 5:p 6:r 7:r	throw out fourth beaker	1:p 2:g 3:p 4:_ 5:p 6:r 7:r	pour third beaker into fifth one	1:p 2:g 3:_ 4:_ 5:pp 6:r 7:r	pour sixth beaker into green one	1:p 2:gr 3:_ 4:_ 5:pp 6:_ 7:r	it turns brown	1:p 2:bb 3:_ 4:_ 5:pp 6:_ 7:r	pour first beaker into brown one	1:_ 2:bbp 3:_ 4:_ 5:pp 6:_ 7:r
dev-1912	1:g 2:r 3:p 4:ggg 5:_ 6:y 7:y	add 1 unit of yellow chemical to beaker 6	1:g 2:r 3:p 4:gg 5:_ 6:y 7:y	then, add 1 unit of yellow chemical from beaker 6 into the green chemical in beaker 4	1:g 2:r 3:p 4:ggy 5:_ 6:_ 7:y	mix beaker 4 for brown chemical	1:g 2:r 3:p 4:bbb 5:_ 6:_ 7:y	throw away 1 unit of brown chemical in beaker 4	1:g 2:r 3:p 4:bb 5:_ 6:_ 7:y	add 1 unit of green chemical in beaker 1 to 1 unit of purple chemical in beaker 3	1:_ 2:r 3:pg 4:bb 5:_ 6:_ 7:y
dev-1913	1:ooo 2:y 3:p 4:ooo 5:r 6:o 7:y	throw out two units of first beaker	1:o 2:y 3:p 4:ooo 5:r 6:o 7:y	pour last beaker into first one	1:oy 2:y 3:p 4:ooo 5:r 6:o 7:_	pour red beaker into first one	1:oyr 2:y 3:p 4:ooo 5:_ 6:o 7:_	it turns brown	1:bbb 2:y 3:p 4:ooo 5:_ 6:o 7:_	pour sixth beaker into fourth one	1:bbb 2:y 3:p 4:oo 5:_ 6:o 7:_
dev-1914	1:_ 2:p 3:p 4:r 5:_ 6:yyy 7:r	throw out two units of yellow beaker	1:_ 2:p 3:p 4:r 5:_ 6:y 7:r	pour fourth beaker into yellow one	1:_ 2:p 3:p 4:_ 5:_ 6:yr 7:r	throw out sixth one	1:_ 2:p 3:p 4:_ 5:_ 6:_ 7:r	pour red beaker into third one	1:_ 2:p 3:pr 4:_ 5:_ 6:_ 7:_	it turns brown	1:_ 2:p 3:bb 4:_ 5:_ 6:_ 7:_
dev-1915	1:yyy 2:rrr 3:p 4:y 5:g 6:r 7:y	drain 1 unit from the first beaker	1:yy 2:rrr 3:p 4:y 5:g 6:r 7:y	then, add the green chemical to it	1:yyg 2:rrr 3:p 4:y 5:_ 6:r 7:y	pour back out the green chemical as well as another unit of yellow	1:y 2:rrr 3:p 4:y 5:_ 6:r 7:y	then, add the purple chemical to it	1:yp 2:rrr 3:_ 4:y 5:_ 6:r 7:y	mix it up	1:bb 2:rrr 3:_ 4:y 5:_ 6:r 7:y
dev-1916	1:y 2:ggg 3:ooo 4:p 5:ppp 6:yy 7:yy	throw out fourth beaker	1:y 2:ggg 3:ooo 4:_ 5:ppp 6:yy 7:yy	throw out one unit of fifth beaker	1:y 2:ggg 3:ooo 4:_ 5:pp 6:yy 7:yy	throw out one unit of sixth beaker	1:y 2:ggg 3:ooo 4:_ 5:pp 6:y 7:yy	pour purple beaker into sixth beaker	1:y 2:ggg 3:ooo 4:_ 5:_ 6:ypp 7:yy	throw out sixth beaker	1:y 2:ggg 3:ooo 4:_ 5:_ 6:_ 7:yy
dev-1917	1:yyy 2:p 3:ooo 4:ppp 5:o 6:p 7:o	throw out the right most orange chemical	1:yyy 2:p 3:ooo 4:ppp 5:o 6:p 7:_	pour the first purple chemical into the last orange chemical beaker	1:yyy 2:_ 3:ooo 4:ppp 5:op 6:p 7:_	then, mix those two chemicals together	1:yyy 2:_ 3:ooo 4:ppp 5:bb 6:p 7:_	then, throw out half of the mix	1:yyy 2:_ 3:ooo 4:ppp 5:b 6:p 7:_	lastly, pour the right most purple chemical into the mixed chemical beaker	1:yyy 2:_ 3:ooo 4:ppp 5:bp 6:_ 7:_
dev-1919	1:p 2:o 3:p 4:rr 5:p 6:p 7:yy	throw out third beaker	1:p 2:o 3:_ 4:rr 5:p 6:p 7:yy	pour red beaker into orange one	1:p 2:orr 3:_ 4:_ 5:p 6:p 7:yy	it turns brown	1:p 2:bbb 3:_ 4:_ 5:p 6:p 7:yy	throw out fifth beaker	1:p 2:bbb 3:_ 4:_ 5:_ 6:p 7:yy	pour yellow beaker into first one	1:pyy 2:bbb 3:_ 4:_ 5:_ 6:p 7:_
dev-1920	1:r 2:ooo 3:r 4:p 5:g 6:yy 7:o	throw out two units of second beaker	1:r 2:o 3:r 4:p 5:g 6:yy 7:o	throw out second beaker	1:r 2:_ 3:r 4:p 5:g 6:yy 7:o	pour first beaker into purple one	1:_ 2:_ 3:r 4:pr 5:g 6:yy 7:o	it turns brown	1:_ 2:_ 3:r 4:bb 5:g 6:yy 7:o	pour green beaker into red one	1:_ 2:_ 3:rg 4:bb 5:_ 6:yy 7:o
dev-1921	1:p 2:y 3:y 4:r 5:_ 6:yyy 7:o	throw out the orange chemical	1:p 2:y 3:y 4:r 5:_ 6:yyy 7:_	then, add the yellow chemical from the third beaker to the second	1:p 2:yy 3:_ 4:r 5:_ 6:yyy 7:_	add the purple chemical to it too	1:_ 2:yyp 3:_ 4:r 5:_ 6:yyy 7:_	mix it	1:_ 2:bbb 3:_ 4:r 5:_ 6:yyy 7:_	next, drain 2 units from it	1:_ 2:b 3:_ 4:r 5:_ 6:yyy 7:_
dev-1922	1:oo 2:_ 3:pp 4:y 5:yy 6:yyy 7:p	throw out one unit of orange beaker	1:o 2:_ 3:pp 4:y 5:yy 6:yyy 7:p	pour fifth beaker into orange one	1:oyy 2:_ 3:pp 4:y 5:_ 6:yyy 7:p	throw out sixth beaker	1:oyy 2:_ 3:pp 4:y 5:_ 6:_ 7:p	first beaker turns brown	1:bbb 2:_ 3:pp 4:y 5:_ 6:_ 7:p	throw out third beaker	1:bbb 2:_ 3:_ 4:y 5:_ 6:_ 7:p
dev-1923	1:o 2:yy 3:g 4:o 5:r 6:o 7:g	drain 1 unit of yellow chemical	1:o 2:y 3:g 4:o 5:r 6:o 7:g	then, add the contents of the first beaker to it	1:_ 2:yo 3:g 4:o 5:r 6:o 7:g	mix it	1:_ 2:bb 3:g 4:o 5:r 6:o 7:g	next, add the red chemical to the last beaker	1:_ 2:bb 3:g 4:o 5:_ 6:o 7:gr	mix it	1:_ 2:bb 3:g 4:o 5:_ 6:o 7:bb
dev-1925	1:gg 2:p 3:g 4:r 5:ggg 6:y 7:p	throw out red beaker	1:gg 2:p 3:g 4:_ 5:ggg 6:y 7:p	pour first beaker into last one	1:_ 2:p 3:g 4:_ 5:ggg 6:y 7:pgg	it turns brown	1:_ 2:p 3:g 4:_ 5:ggg 6:y 7:bbb	pour purple beaker into yellow one	1:_ 2:_ 3:g 4:_ 5:ggg 6:yp 7:bbb	it turns brown	1:_ 2:_ 3:g 4:_ 5:ggg 6:bb 7:bbb
dev-1926	1:p 2:o 3:o 4:p 5:p 6:y 7:p	throw out the second purple chemical	1:p 2:o 3:o 4:_ 5:p 6:y 7:p	pour the yellow chemical onto the first orange chemical	1:p 2:oy 3:o 4:_ 5:p 6:_ 7:p	then mix it together	1:p 2:bb 3:o 4:_ 5:p 6:_ 7:p	then pour the orange chemical on top of that	1:p 2:bbo 3:_ 4:_ 5:p 6:_ 7:p	then mix it together again	1:p 2:bbb 3:_ 4:_ 5:p 6:_ 7:p
dev-1927	1:gg 2:p 3:p 4:y 5:g 6:o 7:r	empty out the third beaker	1:gg 2:p 3:_ 4:y 5:g 6:o 7:r	same with the last beaker	1:gg 2:p 3:_ 4:y 5:g 6:o 7:_	then, add the orange chemical to the yellow	1:gg 2:p 3:_ 4:yo 5:g 6:_ 7:_	mix it	1:gg 2:p 3:_ 4:bb 5:g 6:_ 7:_	last, drain 1 unit of it	1:gg 2:p 3:_ 4:b 5:g 6:_ 7:_
dev-1929	1:r 2:r 3:p 4:p 5:p 6:p 7:r	empty out the first beaker	1:_ 2:r 3:p 4:p 5:p 6:p 7:r	do the same for the fifth beaker	1:_ 2:r 3:p 4:p 5:_ 6:p 7:r	then, add the leftmost beaker of red chemical to the fourth beaker	1:_ 2:_ 3:p 4:pr 5:_ 6:p 7:r	mix it	1:_ 2:_ 3:p 4:bb 5:_ 6:p 7:r	then, empty it out	1:_ 2:_ 3:p 4:_ 5:_ 6:p 7:r
dev-1930	1:g 2:y 3:r 4:p 5:_ 6:p 7:r	throw out last beaker	1:g 2:y 3:r 4:p 5:_ 6:p 7:_	pour green beaker into fourth one	1:_ 2:y 3:r 4:pg 5:_ 6:p 7:_	pour red beaker into sixth one	1:_ 2:y 3:_ 4:pg 5:_ 6:pr 7:_	throw out yellow beaker	1:_ 2:_ 3:_ 4:pg 5:_ 6:pr 7:_	throw out sixth beaker	1:_ 2:_ 3:_ 4:pg 5:_ 6:_ 7:_
dev-1931	1:p 2:oo 3:p 4:p 5:g 6:_ 7:g	throw out one unit of orange beaker	1:p 2:o 3:p 4:p 5:g 6:_ 7:g	pour first beaker into orange one	1:_ 2:op 3:p 4:p 5:g 6:_ 7:g	it turns brown	1:_ 2:bb 3:p 4:p 5:g 6:_ 7:g	pour fifth beaker into third one	1:_ 2:bb 3:pg 4:p 5:_ 6:_ 7:g	throw out green unit of third beaker	1:_ 2:bb 3:p 4:p 5:_ 6:_ 7:g
dev-1933	1:p 2:p 3:p 4:p 5:yy 6:_ 7:r	throw out the first purple chemical	1:_ 2:p 3:p 4:p 5:yy 6:_ 7:r	same with the next purple chemical	1:_ 2:_ 3:p 4:p 5:yy 6:_ 7:r	now pour the first purple chemical into the yellow beaker	1:_ 2:_ 3:_ 4:p 5:yyp 6:_ 7:r	then mix it together	1:_ 2:_ 3:_ 4:p 5:bbb 6:_ 7:r	then take the same beaker and throw it out	1:_ 2:_ 3:_ 4:p 5:_ 6:_ 7:r
dev-1934	1:r 2:ppp 3:g 4:g 5:_ 6:r 7:r	throw out the first green chemical	1:r 2:ppp 3:_ 4:g 5:_ 6:r 7:r	pour the first red chemical into the last red chemical	1:_ 2:ppp 3:_ 4:g 5:_ 6:r 7:rr	then pour the green chemical into that last beaker	1:_ 2:ppp 3:_ 4:_ 5:_ 6:r 7:rrg	now pour out 2 units of the purple chemical	1:_ 2:p 3:_ 4:_ 5:_ 6:r 7:rrg	then stir together the last beaker	1:_ 2:p 3:_ 4:_ 5:_ 6:r 7:bbb
dev-1935	1:g 2:r 3:y 4:o 5:r 6:_ 7:g	empty out the second beaker	1:g 2:_ 3:y 4:o 5:r 6:_ 7:g	add the yellow chemical to the red chemical	1:g 2:_ 3:_ 4:o 5:ry 6:_ 7:g	then, add the green chemical from the last beaker to it	1:g 2:_ 3:_ 4:o 5:ryg 6:_ 7:_	mix it	1:g 2:_ 3:_ 4:o 5:bbb 6:_ 7:_	last, throw out the orange chemical	1:g 2:_ 3:_ 4:_ 5:bbb 6:_ 7:_
dev-1936	1:yy 2:g 3:p 4:gg 5:g 6:g 7:g	empty out the fifth beaker	1:yy 2:g 3:p 4:gg 5:_ 6:g 7:g	then, add the leftmost green chemical to the purple chemical	1:yy 2:_ 3:pg 4:gg 5:_ 6:g 7:g	mix it	1:yy 2:_ 3:bb 4:gg 5:_ 6:g 7:g	next, drain 1 unit from the leftmost green chemical	1:yy 2:_ 3:bb 4:g 5:_ 6:g 7:g	add the mixture to it	1:yy 2:_ 3:_ 4:gbb 5:_ 6:g 7:g
dev-1937	1:y 2:p 3:o 4:o 5:g 6:pp 7:p	empty out the third beaker	1:y 2:p 3:_ 4:o 5:g 6:pp 7:p	add the yellow chemical to the orange chemical	1:_ 2:p 3:_ 4:oy 5:g 6:pp 7:p	mix it	1:_ 2:p 3:_ 4:bb 5:g 6:pp 7:p	then, drain 1 unit of it	1:_ 2:p 3:_ 4:b 5:g 6:pp 7:p	add the last beaker of purple chemical to it as well	1:_ 2:p 3:_ 4:bp 5:g 6:pp 7:_
dev-1938	1:_ 2:rr 3:y 4:rrr 5:yy 6:o 7:p	throw out third beaker	1:_ 2:rr 3:_ 4:rrr 5:yy 6:o 7:p	pour yellow beaker into orange one	1:_ 2:rr 3:_ 4:rrr 5:_ 6:oyy 7:p	it turns brown	1:_ 2:rr 3:_ 4:rrr 5:_ 6:bbb 7:p	throw out one unit of brown	1:_ 2:rr 3:_ 4:rrr 5:_ 6:bb 7:p	pour purple beaker into brown one	1:_ 2:rr 3:_ 4:rrr 5:_ 6:bbp 7:_
dev-1941	1:pp 2:r 3:g 4:p 5:r 6:p 7:y	throw out sixth beaker	1:pp 2:r 3:g 4:p 5:r 6:_ 7:y	pour yellow beaker into green one	1:pp 2:r 3:gy 4:p 5:r 6:_ 7:_	pour second beaker into third one	1:pp 2:_ 3:gyr 4:p 5:r 6:_ 7:_	it turns brown	1:pp 2:_ 3:bbb 4:p 5:r 6:_ 7:_	pour fourth beaker into red one	1:pp 2:_ 3:bbb 4:_ 5:rp 6:_ 7:_
dev-1942	1:rr 2:g 3:pp 4:y 5:_ 6:r 7:y	empty out the fourth beaker	1:rr 2:g 3:pp 4:_ 5:_ 6:r 7:y	then, add the rightmost red chemical to the green chemical	1:rr 2:gr 3:pp 4:_ 5:_ 6:_ 7:y	pour it back out	1:rr 2:g 3:pp 4:_ 5:_ 6:_ 7:y	add the yellow chemical to it	1:rr 2:gy 3:pp 4:_ 5:_ 6:_ 7:_	then, mix it	1:rr 2:bb 3:pp 4:_ 5:_ 6:_ 7:_
dev-1943	1:rr 2:g 3:o 4:g 5:_ 6:p 7:_	empty out 1 unit from the first beaker	1:r 2:g 3:o 4:g 5:_ 6:p 7:_	same for the orange chemical	1:r 2:g 3:_ 4:g 5:_ 6:p 7:_	again for the right beaker of green chemical	1:r 2:g 3:_ 4:_ 5:_ 6:p 7:_	then, add the remaining green chemical to the beaker of purple chemical	1:r 2:_ 3:_ 4:_ 5:_ 6:pg 7:_	mix it	1:r 2:_ 3:_ 4:_ 5:_ 6:bb 7:_
dev-1945	1:o 2:y 3:p 4:o 5:y 6:ppp 7:y	empty out the first beaker	1:_ 2:y 3:p 4:o 5:y 6:ppp 7:y	then, add purple chemical from the third beaker to the last beaker	1:_ 2:y 3:_ 4:o 5:y 6:ppp 7:yp	mix it	1:_ 2:y 3:_ 4:o 5:y 6:ppp 7:bb	then, add the first beaker of yellow chemical to the remaining yellow chemical	1:_ 2:_ 3:_ 4:o 5:yy 6:ppp 7:bb	add the orange chemical to it too	1:_ 2:_ 3:_ 4:_ 5:yyo 6:ppp 7:bb
dev-1946	1:y 2:r 3:r 4:gg 5:ggg 6:yyy 7:yy	pour out one part of the second yellow beaker	1:y 2:r 3:r 4:gg 5:ggg 6:yy 7:yy	pour out all of the second yellow beaker	1:y 2:r 3:r 4:gg 5:ggg 6:_ 7:yy	pour the first yellow beaker into into the first red beaker	1:_ 2:ry 3:r 4:gg 5:ggg 6:_ 7:yy	then pour that beaker into the last red beaker	1:_ 2:_ 3:ryr 4:gg 5:ggg 6:_ 7:yy	then throw out one part of that beaker	1:_ 2:_ 3:ry 4:gg 5:ggg 6:_ 7:yy
dev-1947	1:ooo 2:y 3:g 4:o 5:pp 6:p 7:p	throw out on unit of fifth beaker	1:ooo 2:y 3:g 4:o 5:p 6:p 7:p	pour last beaker into fifth one	1:ooo 2:y 3:g 4:o 5:pp 6:p 7:_	pour fourth beaker into fifth one	1:ooo 2:y 3:g 4:_ 5:ppo 6:p 7:_	it turns brown	1:ooo 2:y 3:g 4:_ 5:bbb 6:p 7:_	throw out green beaker	1:ooo 2:y 3:_ 4:_ 5:bbb 6:p 7:_
dev-1948	1:p 2:oo 3:o 4:g 5:y 6:o 7:y	throw out the last orange chemical	1:p 2:oo 3:o 4:g 5:y 6:_ 7:y	pour the first yellow chemical onto the green chemical	1:p 2:oo 3:o 4:gy 5:_ 6:_ 7:y	stir the yellow and green beaker	1:p 2:oo 3:o 4:bb 5:_ 6:_ 7:y	then pour the purple chemical on top of that	1:_ 2:oo 3:o 4:bbp 5:_ 6:_ 7:y	then stir it together	1:_ 2:oo 3:o 4:bbb 5:_ 6:_ 7:y
dev-1949	1:p 2:p 3:r 4:ooo 5:p 6:o 7:r	throw out one unit of fourth beaker	1:p 2:p 3:r 4:oo 5:p 6:o 7:r	pour fifth beaker into fourth one	1:p 2:p 3:r 4:oop 5:_ 6:o 7:r	it turns brown	1:p 2:p 3:r 4:bbb 5:_ 6:o 7:r	throw out two units of brown	1:p 2:p 3:r 4:b 5:_ 6:o 7:r	pour orange beaker into brown one	1:p 2:p 3:r 4:bo 5:_ 6:_ 7:r
dev-1950	1:y 2:g 3:gg 4:p 5:ooo 6:p 7:p	drain 1 unit from the third beaker	1:y 2:g 3:g 4:p 5:ooo 6:p 7:p	same for the remaining unit	1:y 2:g 3:_ 4:p 5:ooo 6:p 7:p	add the yellow chemical to the sixth beaker	1:_ 2:g 3:_ 4:p 5:ooo 6:py 7:p	add the purple chemical from the last beaker as well	1:_ 2:g 3:_ 4:p 5:ooo 6:pyp 7:_	then, mix it	1:_ 2:g 3:_ 4:p 5:ooo 6:bbb 7:_
dev-1951	1:r 2:g 3:oo 4:o 5:g 6:r 7:p	throw out fifth beaker	1:r 2:g 3:oo 4:o 5:_ 6:r 7:p	pour purple beaker into third one	1:r 2:g 3:oop 4:o 5:_ 6:r 7:_	it turns brown	1:r 2:g 3:bbb 4:o 5:_ 6:r 7:_	pour orange beaker into sixth one	1:r 2:g 3:bbb 4:_ 5:_ 6:ro 7:_	it turns brown	1:r 2:g 3:bbb 4:_ 5:_ 6:bb 7:_
dev-1952	1:o 2:o 3:r 4:p 5:_ 6:g 7:p	throw out red beaker	1:o 2:o 3:_ 4:p 5:_ 6:g 7:p	pour last beaker into green one	1:o 2:o 3:_ 4:p 5:_ 6:gp 7:_	it turns brown	1:o 2:o 3:_ 4:p 5:_ 6:bb 7:_	pour first beaker into brown one	1:_ 2:o 3:_ 4:p 5:_ 6:bbo 7:_	it turns completely brown	1:_ 2:o 3:_ 4:p 5:_ 6:bbb 7:_
dev-1953	1:p 2:gg 3:g 4:o 5:p 6:pp 7:r	throw out the orange chemical	1:p 2:gg 3:g 4:_ 5:p 6:pp 7:r	next, add the purple chemical from the fifth beaker to the last beaker	1:p 2:gg 3:g 4:_ 5:_ 6:pp 7:rp	mix it	1:p 2:gg 3:g 4:_ 5:_ 6:pp 7:bb	then, add the contents from the third beaker to the second	1:p 2:ggg 3:_ 4:_ 5:_ 6:pp 7:bb	same with the first beaker to the second to last beaker	1:_ 2:ggg 3:_ 4:_ 5:_ 6:ppp 7:bb
dev-1955	1:p 2:yy 3:g 4:_ 5:o 6:g 7:g	throw out one unit of yellow beaker	1:p 2:y 3:g 4:_ 5:o 6:g 7:g	pour yellow beaker into purple one	1:py 2:_ 3:g 4:_ 5:o 6:g 7:g	it turns brown	1:bb 2:_ 3:g 4:_ 5:o 6:g 7:g	pour orange beaker into brown one	1:bbo 2:_ 3:g 4:_ 5:_ 6:g 7:g	it turns completely brown	1:bbb 2:_ 3:g 4:_ 5:_ 6:g 7:g
dev-1956	1:g 2:_ 3:ppp 4:o 5:pp 6:ppp 7:_	throw out two parts of the last purple beaker	1:g 2:_ 3:ppp 4:o 5:pp 6:p 7:_	then throw out the all of the last purple beaker	1:g 2:_ 3:ppp 4:o 5:pp 6:_ 7:_	pour the orange beaker into the green beaker	1:go 2:_ 3:ppp 4:_ 5:pp 6:_ 7:_	stir the first beaker	1:bb 2:_ 3:ppp 4:_ 5:pp 6:_ 7:_	pour out two parts of the first purple beaker	1:bb 2:_ 3:p 4:_ 5:pp 6:_ 7:_
dev-1957	1:r 2:p 3:p 4:g 5:p 6:o 7:r	throw out third beaker	1:r 2:p 3:_ 4:g 5:p 6:o 7:r	pour first beaker into last one	1:_ 2:p 3:_ 4:g 5:p 6:o 7:rr	pour green beaker into red one	1:_ 2:p 3:_ 4:_ 5:p 6:o 7:rrg	it turns brown	1:_ 2:p 3:_ 4:_ 5:p 6:o 7:bbb	throw out brown beaker	1:_ 2:p 3:_ 4:_ 5:p 6:o 7:_
