train-C10038	1:oo 2:ggg 3:o 4:rr 5:rrrr 6:pppp 7:gggg	pour one unit of the green first green liquid out	1:oo 2:gg 3:o 4:rr 5:rrrr 6:pppp 7:gggg	next, pour the rightmost orange liquid into the other orange	1:_ 2:gg 3:ooo 4:rr 5:rrrr 6:pppp 7:gggg	then, pour one unit of the rightmost red liquid out	1:_ 2:gg 3:ooo 4:rr 5:rrr 6:pppp 7:gggg	then, pour tow units out from the rightmost green liquid	1:_ 2:gg 3:ooo 4:rr 5:rrr 6:pppp 7:gg	lastly, pour out all but one unit from the purple liquid	1:_ 2:gg 3:ooo 4:rr 5:rrr 6:p 7:gg
train-C10039	1:oooo 2:yyyy 3:pp 4:gggg 5:g 6:y 7:ggg	throw away one unit of green chemical from the last beaker	1:oooo 2:yyyy 3:pp 4:gggg 5:g 6:y 7:gg	pour the purple chemical into the second green chemical beaker	1:oooo 2:yyyy 3:_ 4:gggg 5:gpp 6:y 7:gg	empty the second yellow chemical beaker	1:oooo 2:yyyy 3:_ 4:gggg 5:gpp 6:_ 7:gg	empty the last green chemical beaker	1:oooo 2:yyyy 3:_ 4:gggg 5:gpp 6:_ 7:_	mix the colors in the beaker with green and purple chemicals together	1:oooo 2:yyyy 3:_ 4:gggg 5:bbb 6:_ 7:_
train-C10040	1:gg 2:_ 3:r 4:gg 5:yy 6:yy 7:ppp	remove the contents of the left most green beaker	1:_ 2:_ 3:r 4:gg 5:yy 6:yy 7:ppp	remove one unit of chemical form the right most yellow beaker	1:_ 2:_ 3:r 4:gg 5:yy 6:y 7:ppp	pour the contents of the right most yellow beaker into the green beaker	1:_ 2:_ 3:r 4:ggy 5:yy 6:_ 7:ppp	mix together the beaker second from the left	1:_ 2:_ 3:r 4:bbb 5:yy 6:_ 7:ppp	remove one unit of chemical from the yellow beaker	1:_ 2:_ 3:r 4:bbb 5:y 6:_ 7:ppp
train-C10041	1:rrr 2:oooo 3:r 4:pp 5:oooo 6:pp 7:g	discard the innermost purple chemical	1:rrr 2:oooo 3:r 4:_ 5:oooo 6:pp 7:g	discard the green chemical	1:rrr 2:oooo 3:r 4:_ 5:oooo 6:pp 7:_	discard three units from the leftmost orange beaker	1:rrr 2:o 3:r 4:_ 5:oooo 6:pp 7:_	add into that the contents of the innermost red beaker	1:rrr 2:or 3:_ 4:_ 5:oooo 6:pp 7:_	then mix until brown	1:rrr 2:bb 3:_ 4:_ 5:oooo 6:pp 7:_
train-C10042	1:gg 2:oo 3:_ 4:ppp 5:pppp 6:_ 7:ggg	remove one unit of chemical fro the right most green beaker	1:gg 2:oo 3:_ 4:ppp 5:pppp 6:_ 7:gg	remove one unit of chemical from the orange beaker	1:gg 2:o 3:_ 4:ppp 5:pppp 6:_ 7:gg	pour the contents of the right most beaker into the yellow beaker	1:gg 2:ogg 3:_ 4:ppp 5:pppp 6:_ 7:_	remove one unit of chemical form the left most purple beaker	1:gg 2:ogg 3:_ 4:pp 5:pppp 6:_ 7:_	remove two units of chemical from the right most purple beaker	1:gg 2:ogg 3:_ 4:pp 5:pp 6:_ 7:_
train-C10043	1:ppp 2:oo 3:pppp 4:p 5:ggg 6:g 7:yyyy	pour out two yellow chemical units	1:ppp 2:oo 3:pppp 4:p 5:ggg 6:g 7:yy	pour out a single unit from leftmost beaker	1:pp 2:oo 3:pppp 4:p 5:ggg 6:g 7:yy	add the single green chemical unit to the single purple beaker	1:pp 2:oo 3:pppp 4:pg 5:ggg 6:_ 7:yy	then, mix them	1:pp 2:oo 3:pppp 4:bb 5:ggg 6:_ 7:yy	finally, empty the leftmost beaker	1:_ 2:oo 3:pppp 4:bb 5:ggg 6:_ 7:yy
train-C10044	1:_ 2:oooo 3:_ 4:r 5:rrrr 6:y 7:ppp	throw out 3/4 of the red beaker with the most fluid	1:_ 2:oooo 3:_ 4:r 5:r 6:y 7:ppp	throw out 1/3 of the purple beaker	1:_ 2:oooo 3:_ 4:r 5:r 6:y 7:pp	throw out the right most red beaker	1:_ 2:oooo 3:_ 4:r 5:_ 6:y 7:pp	throw out 1/2 of the purple beaker	1:_ 2:oooo 3:_ 4:r 5:_ 6:y 7:p	add the red beaker to the yellow beaker	1:_ 2:oooo 3:_ 4:_ 5:_ 6:yr 7:p
train-C10045	1:gg 2:oooo 3:r 4:rrr 5:gggg 6:oo 7:yyyy	throw out the contents of the third beaker	1:gg 2:oooo 3:_ 4:rrr 5:gggg 6:oo 7:yyyy	throw out one unit of yellow fluid	1:gg 2:oooo 3:_ 4:rrr 5:gggg 6:oo 7:yyy	throw out three units of the second beaker	1:gg 2:o 3:_ 4:rrr 5:gggg 6:oo 7:yyy	throw out two units of the center beaker	1:gg 2:o 3:_ 4:r 5:gggg 6:oo 7:yyy	pour the first beaker into the center beaker	1:_ 2:o 3:_ 4:rgg 5:gggg 6:oo 7:yyy
train-C10046	1:g 2:yyy 3:oooo 4:ggg 5:_ 6:yyy 7:rrrr	start by removing the chemical in the beaker all the way to the left	1:_ 2:yyy 3:oooo 4:ggg 5:_ 6:yyy 7:rrrr	now, reduce the chemical in the beaker second most to the right by a third	1:_ 2:yyy 3:oooo 4:ggg 5:_ 6:yy 7:rrrr	then, discard the yellow chemical in the beaker second most to the right	1:_ 2:yyy 3:oooo 4:ggg 5:_ 6:_ 7:rrrr	for the next step reduce the red chemical by three fourths	1:_ 2:yyy 3:oooo 4:ggg 5:_ 6:_ 7:r	finally, discard the yellow chemical	1:_ 2:_ 3:oooo 4:ggg 5:_ 6:_ 7:r
train-C10048	1:g 2:yyy 3:ooo 4:oo 5:rrr 6:r 7:o	firstly, pour out the leftmost chemical	1:_ 2:yyy 3:ooo 4:oo 5:rrr 6:r 7:o	then, pour the rightmost red chemical into the second orange one from the left	1:_ 2:yyy 3:ooo 4:oor 5:rrr 6:_ 7:o	then, pour out the leftmost orange chemical	1:_ 2:yyy 3:_ 4:oor 5:rrr 6:_ 7:o	then, do the same for the rightmost orange chemical	1:_ 2:yyy 3:_ 4:oor 5:rrr 6:_ 7:_	lastly, mix the orange and red chemical from before into brown	1:_ 2:yyy 3:_ 4:bbb 5:rrr 6:_ 7:_
train-C10051	1:rrr 2:rr 3:_ 4:ooo 5:r 6:rrr 7:gggg	first, throw away the orange chemical	1:rrr 2:rr 3:_ 4:_ 5:r 6:rrr 7:gggg	then, throw away the third from left red chemical	1:rrr 2:rrr 3:_ 4:_ 5:_ 6:rrr 7:gggg	now, throw away one unit of the right most red chemical	1:rrr 2:rrr 3:_ 4:_ 5:_ 6:rr 7:gggg	do the same for the green chemical	1:rrr 2:rrr 3:_ 4:_ 5:_ 6:rr 7:ggg	and the same again for the second from left red chemical	1:rrr 2:rr 3:_ 4:_ 5:_ 6:rr 7:ggg
train-C10052	1:_ 2:r 3:rrrr 4:yyy 5:yyyy 6:rrrr 7:gg	first, discard the red chemical in the beaker second most to the left	1:_ 2:_ 3:rrrr 4:yyy 5:yyyy 6:rrrr 7:gg	now, reduce the red chemical in the beaker second most to the right by one fourth	1:_ 2:_ 3:rrrr 4:yyy 5:yyyy 6:rrr 7:gg	for the next step, discard the green chemical in the beaker all the way to the right	1:_ 2:_ 3:rrrr 4:yyy 5:yyyy 6:rrr 7:_	now, reduce the red chemical in the beaker second most to the right by two thirds	1:_ 2:_ 3:rrrr 4:yyy 5:yyyy 6:r 7:_	finally, reduce the red chemical in the beaker to the immediate left of the center beaker by one fourth	1:_ 2:_ 3:rrr 4:yyy 5:yyyy 6:r 7:_
train-C10053	1:ooo 2:ppp 3:_ 4:pppp 5:ppp 6:_ 7:gggg	first, throw away two units of the green chemical	1:ooo 2:ppp 3:_ 4:pppp 5:ppp 6:_ 7:gg	do the same for the right most purple chemical	1:ooo 2:ppp 3:_ 4:pppp 5:p 6:_ 7:gg	next, throw away one unit of the orange chemical	1:oo 2:ppp 3:_ 4:pppp 5:p 6:_ 7:gg	now, pour that right most purple into the beaker with the orange chemical	1:oop 2:ppp 3:_ 4:pppp 5:_ 6:_ 7:gg	mix the two together to create a brown chemical mixture	1:bbb 2:ppp 3:_ 4:pppp 5:_ 6:_ 7:gg
train-C10055	1:_ 2:g 3:_ 4:gg 5:y 6:ggg 7:p	remove two units from the rightmost green	1:_ 2:g 3:_ 4:gg 5:y 6:g 7:p	remove all of the yellow	1:_ 2:g 3:_ 4:gg 5:_ 6:g 7:p	same for the rightmost green	1:_ 2:g 3:_ 4:gg 5:_ 6:_ 7:p	same for the purple	1:_ 2:g 3:_ 4:gg 5:_ 6:_ 7:_	same for the first green	1:_ 2:_ 3:_ 4:gg 5:_ 6:_ 7:_
train-C10057	1:ggg 2:yyy 3:o 4:pppp 5:_ 6:ppp 7:o	empty the last flask	1:ggg 2:yyy 3:o 4:pppp 5:_ 6:ppp 7:_	leave one unit in the center one	1:ggg 2:yyy 3:o 4:p 5:_ 6:ppp 7:_	pour the orange fluid into that one	1:ggg 2:yyy 3:_ 4:po 5:_ 6:ppp 7:_	mix them together	1:ggg 2:yyy 3:_ 4:bb 5:_ 6:ppp 7:_	empty the second flask	1:ggg 2:_ 3:_ 4:bb 5:_ 6:ppp 7:_
train-C10058	1:yyyy 2:pp 3:y 4:rrr 5:rrr 6:oooo 7:p	remove one tick of content from the first beaker	1:yyy 2:pp 3:y 4:rrr 5:rrr 6:oooo 7:p	remove the contents of the last beaker	1:yyy 2:pp 3:y 4:rrr 5:rrr 6:oooo 7:_	pour the contents of the second beaker onto that of the third	1:yyy 2:_ 3:ypp 4:rrr 5:rrr 6:oooo 7:_	remove the contents of this same beaker	1:yyy 2:_ 3:_ 4:rrr 5:rrr 6:oooo 7:_	remove half of the content from the fourth beaker	1:yyy 2:_ 3:_ 4:rr 5:rrr 6:oooo 7:_
train-C10059	1:yyyy 2:_ 3:_ 4:pppp 5:oooo 6:oo 7:ggg	pour one unit out of the leftmost orange chemical	1:yyyy 2:_ 3:_ 4:pppp 5:ooo 6:oo 7:ggg	next, do the same for the green chemical	1:yyyy 2:_ 3:_ 4:pppp 5:ooo 6:oo 7:gg	then, do it once more for the yellow chemical	1:yyy 2:_ 3:_ 4:pppp 5:ooo 6:oo 7:gg	then, pour out all of the yellow chemical	1:_ 2:_ 3:_ 4:pppp 5:ooo 6:oo 7:gg	finally, pour out one more unit of the green	1:_ 2:_ 3:_ 4:pppp 5:ooo 6:oo 7:g
train-C10060	1:oooo 2:_ 3:yyy 4:yyyy 5:ooo 6:pp 7:oo	throw out the second orange chemical	1:oooo 2:_ 3:yyy 4:yyyy 5:_ 6:pp 7:oo	then, throw out the second yellow chemical too	1:oooo 2:_ 3:_ 4:yyyy 5:_ 6:pp 7:oo	now throw out one unit of first orange chemical	1:ooo 2:_ 3:_ 4:yyyy 5:_ 6:pp 7:oo	then throw out one unit of purple chemical	1:ooo 2:_ 3:_ 4:yyyy 5:_ 6:p 7:oo	finally add the last unit of purple chemical to the last orange chemical beaker	1:ooo 2:_ 3:_ 4:yyyy 5:_ 6:_ 7:oop
train-C10061	1:ooo 2:oo 3:ppp 4:r 5:rr 6:o 7:gggg	pour out the middle orange chemical	1:ooo 2:_ 3:ppp 4:r 5:rr 6:o 7:gggg	add the right most orange chemical to the left red chemical	1:ooo 2:_ 3:ppp 4:ro 5:rr 6:_ 7:gggg	mix the red and orange together	1:ooo 2:_ 3:ppp 4:bb 5:rr 6:_ 7:gggg	pour out one unit of red	1:ooo 2:_ 3:ppp 4:bb 5:r 6:_ 7:gggg	pour brown into red	1:ooo 2:_ 3:ppp 4:_ 5:rbb 6:_ 7:gggg
train-C10064	1:rrrr 2:gggg 3:yyy 4:gg 5:yyy 6:ooo 7:_	remove one unit of the green chemical from the center beaker	1:rrrr 2:gggg 3:yyy 4:g 5:yyy 6:ooo 7:_	continue with this beaker and remove the remaining unit	1:rrrr 2:gggg 3:yyy 4:_ 5:yyy 6:ooo 7:_	now remove one unit from the first beaker containing the yellow chemical	1:rrrr 2:gggg 3:yy 4:_ 5:yyy 6:ooo 7:_	move one beaker to the left and remove one unit of the green chemical	1:rrrr 2:ggg 3:yy 4:_ 5:yyy 6:ooo 7:_	finally, remove and discard two units of the orange chemical	1:rrrr 2:ggg 3:yy 4:_ 5:yyy 6:o 7:_
train-C10065	1:_ 2:g 3:ggg 4:p 5:_ 6:g 7:rr	pour out the purple chemical	1:_ 2:g 3:ggg 4:_ 5:_ 6:g 7:rr	pour the rightmost green chemical into the beaker with red chemical	1:_ 2:g 3:ggg 4:_ 5:_ 6:_ 7:rrg	mix the beaker containing red and green chemical together	1:_ 2:g 3:ggg 4:_ 5:_ 6:_ 7:bbb	pour out one unit of green chemical from the rightmost green beaker	1:_ 2:g 3:gg 4:_ 5:_ 6:_ 7:bbb	pour the contents of the leftmost green beaker into the remaining green chemical	1:_ 2:_ 3:ggg 4:_ 5:_ 6:_ 7:bbb
train-C10066	1:oooo 2:ooo 3:pp 4:rrrr 5:_ 6:pp 7:rrr	throw out one unit of purple chemical from second last beaker	1:oooo 2:ooo 3:pp 4:rrrr 5:_ 6:p 7:rrr	throw out all the orange chemical of second beaker	1:oooo 2:_ 3:pp 4:rrrr 5:_ 6:p 7:rrr	throw out one unit of purple chemical from second last beaker	1:oooo 2:_ 3:pp 4:rrrr 5:_ 6:_ 7:rrr	throw out two units of red chemical from fourth beaker	1:oooo 2:_ 3:pp 4:r 5:_ 6:_ 7:rrr	throw out two units of red chemical from last beaker	1:oooo 2:_ 3:pp 4:r 5:_ 6:_ 7:r
train-C10068	1:_ 2:g 3:r 4:_ 5:ggg 6:yyyy 7:yyyy	pour off one unit of green chemical from the fifth beaker	1:_ 2:g 3:r 4:_ 5:gg 6:yyyy 7:yyyy	add the contents of the red beaker to the fifth beaker	1:_ 2:g 3:_ 4:_ 5:ggr 6:yyyy 7:yyyy	watch the mixture in the fifth beaker turn brown	1:_ 2:g 3:_ 4:_ 5:bbb 6:yyyy 7:yyyy	pour off two units of yellow chemical from the next to last beaker	1:_ 2:g 3:_ 4:_ 5:bbb 6:yy 7:yyyy	now pour off another unit from the same beaker	1:_ 2:g 3:_ 4:_ 5:bbb 6:y 7:yyyy
train-C10069	1:p 2:_ 3:g 4:yy 5:pp 6:gg 7:rrr	pour out first purple chemical beaker	1:_ 2:_ 3:g 4:yy 5:pp 6:gg 7:rrr	add remaining purple chemicals to third beaker with a single green chemical	1:_ 2:_ 3:gpp 4:yy 5:_ 6:gg 7:rrr	mix them	1:_ 2:_ 3:bbb 4:yy 5:_ 6:gg 7:rrr	pour out a single red chemical	1:_ 2:_ 3:bbb 4:yy 5:_ 6:gg 7:rr	same for mixed brown chemicals	1:_ 2:_ 3:bb 4:yy 5:_ 6:gg 7:rr
train-C10070	1:pppp 2:ppp 3:gg 4:oo 5:ooo 6:_ 7:r	throw out the fluid in the second flask	1:pppp 2:_ 3:gg 4:oo 5:ooo 6:_ 7:r	repeat with the last one	1:pppp 2:_ 3:gg 4:oo 5:ooo 6:_ 7:_	throw out one unit of the fifth flask	1:pppp 2:_ 3:gg 4:oo 5:oo 6:_ 7:_	same with the center	1:pppp 2:_ 3:gg 4:o 5:oo 6:_ 7:_	then, pour the fifth flask into the center one	1:pppp 2:_ 3:gg 4:ooo 5:_ 6:_ 7:_
train-C10071	1:rr 2:_ 3:r 4:yyy 5:_ 6:rr 7:rr	throw away the red chemical in the third beaker	1:rr 2:_ 3:_ 4:yyy 5:_ 6:rr 7:rr	do the same with the chemical in the first beaker	1:_ 2:_ 3:_ 4:yyy 5:_ 6:rr 7:rr	drain one unit of chemical from the last beaker	1:_ 2:_ 3:_ 4:yyy 5:_ 6:rr 7:r	throw away the chemical in the next to last beaker	1:_ 2:_ 3:_ 4:yyy 5:_ 6:_ 7:rrr	drain one unit of yellow chemical	1:_ 2:_ 3:_ 4:yy 5:_ 6:_ 7:rrr
train-C10072	1:ggg 2:g 3:rr 4:oooo 5:gggg 6:_ 7:oo	pour out one unit of red chemical	1:ggg 2:g 3:r 4:oooo 5:gggg 6:_ 7:oo	pour out far left green chemical	1:_ 2:g 3:r 4:oooo 5:gggg 6:_ 7:oo	pour out left orange chemical	1:_ 2:g 3:r 4:_ 5:gggg 6:_ 7:oo	pour orange chemical into red chemical	1:_ 2:g 3:roo 4:_ 5:gggg 6:_ 7:_	pour out left green chemical	1:_ 2:_ 3:roo 4:_ 5:gggg 6:_ 7:_
train-C10073	1:ooo 2:ooo 3:y 4:yy 5:yyyy 6:_ 7:rrrr	pour out half of the red chemical	1:ooo 2:ooo 3:y 4:yy 5:yyyy 6:_ 7:rr	pour out the remaining red chemical	1:ooo 2:ooo 3:y 4:yy 5:yyyy 6:_ 7:_	pour out all of the yellow beaker all the way on the right	1:ooo 2:ooo 3:y 4:yy 5:_ 6:_ 7:_	pour half of the orange chemical out of the second beaker	1:ooo 2:o 3:y 4:yy 5:_ 6:_ 7:_	then add the yellow chemical from the third beaker into the second orange beaker	1:ooo 2:oy 3:_ 4:yy 5:_ 6:_ 7:_
train-C10074	1:_ 2:oooo 3:pppp 4:ggg 5:ooo 6:y 7:y	pour out two units from the green chemical	1:_ 2:oooo 3:pppp 4:g 5:ooo 6:y 7:y	pour the right most yellow chemical into the other beaker with yellow chemical	1:_ 2:oooo 3:pppp 4:g 5:ooo 6:yy 7:_	add the green chemical to it	1:_ 2:oooo 3:pppp 4:_ 5:ooo 6:yyg 7:_	mix the chemicals all together in it	1:_ 2:oooo 3:pppp 4:_ 5:ooo 6:bbb 7:_	pour out the purple chemical	1:_ 2:oooo 3:_ 4:_ 5:ooo 6:bbb 7:_
train-C10076	1:y 2:rrr 3:gggg 4:oo 5:gggg 6:_ 7:ggg	pour out two units of red chemical	1:y 2:r 3:gggg 4:oo 5:gggg 6:_ 7:ggg	pour out one unit of orange chemical	1:y 2:r 3:gggg 4:o 5:gggg 6:_ 7:ggg	pour out two units from the first green chemical beaker	1:y 2:r 3:gg 4:o 5:gggg 6:_ 7:ggg	pour the red chemical into the first green chemical beaker	1:y 2:_ 3:ggr 4:o 5:gggg 6:_ 7:ggg	pour out one unit from the last green chemical beaker	1:y 2:_ 3:ggr 4:o 5:gggg 6:_ 7:gg
train-C10077	1:gggg 2:y 3:o 4:o 5:_ 6:yy 7:_	throw out the entire yellow chemical from the second beaker	1:gggg 2:_ 3:o 4:o 5:_ 6:yy 7:_	pour the orange chemical from third beaker into fourth beaker which also contains orange chemical	1:gggg 2:_ 3:_ 4:oo 5:_ 6:yy 7:_	throw out the entire yellow chemical from the last but one beaker	1:gggg 2:_ 3:_ 4:oo 5:_ 6:_ 7:_	throw out the entire green chemical from the first beaker	1:_ 2:_ 3:_ 4:oo 5:_ 6:_ 7:_	finally throw out the orange chemical from the fourth beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-C10078	1:gggg 2:oooo 3:p 4:rrrr 5:ggg 6:r 7:yyyy	drain 1 unit of first green chemical	1:ggg 2:oooo 3:p 4:rrrr 5:ggg 6:r 7:yyyy	throw out right most red chemical	1:ggg 2:oooo 3:p 4:rrrr 5:ggg 6:_ 7:yyyy	drain 2 units of first green chemical	1:g 2:oooo 3:p 4:rrrr 5:ggg 6:_ 7:yyyy	throw out first green chemical	1:_ 2:oooo 3:p 4:rrrr 5:ggg 6:_ 7:yyyy	throw out green chemical	1:_ 2:oooo 3:p 4:rrrr 5:_ 6:_ 7:yyyy
train-C10079	1:_ 2:rr 3:gggg 4:gggg 5:g 6:yyyy 7:ooo	throw away the contents of the middle beaker	1:_ 2:rr 3:gggg 4:_ 5:g 6:yyyy 7:ooo	do the same with the orange chemical	1:_ 2:rr 3:gggg 4:_ 5:g 6:yyyy 7:_	discard one unit of yellow chemical	1:_ 2:rr 3:gggg 4:_ 5:g 6:yyy 7:_	discard another unit from the same beaker	1:_ 2:rr 3:gggg 4:_ 5:g 6:yy 7:_	discard the contents of the left most green beaker	1:_ 2:rr 3:_ 4:_ 5:g 6:yy 7:_
train-C10080	1:ggg 2:rr 3:pppp 4:o 5:rr 6:ggg 7:yy	throw out the red chemicals from the fifth beaker	1:ggg 2:rr 3:pppp 4:o 5:_ 6:ggg 7:yy	pour the yellow chemicals from last beaker into fourth beaker	1:ggg 2:rr 3:pppp 4:oyy 5:_ 6:ggg 7:_	throw out the third beaker with purple chemicals	1:ggg 2:rr 3:_ 4:oyy 5:_ 6:ggg 7:_	same for the two units of green chemical from sixth beaker	1:ggg 2:rr 3:_ 4:oyy 5:_ 6:g 7:_	the mixer in fourth beaker turns brown	1:ggg 2:rr 3:_ 4:bbb 5:_ 6:g 7:_
train-C10082	1:oo 2:ooo 3:rrr 4:_ 5:_ 6:pppp 7:oooo	throw out 3/4 of the purple chemicals	1:oo 2:ooo 3:rrr 4:_ 5:_ 6:p 7:oooo	pour the 1st orange beaker into the beaker that has the purple chemicals in it	1:_ 2:ooo 3:rrr 4:_ 5:_ 6:poo 7:oooo	throw out the orange chemicals in the container with purple	1:_ 2:ooo 3:rrr 4:_ 5:_ 6:p 7:oooo	throw out the rest of the purple chemicals	1:_ 2:ooo 3:rrr 4:_ 5:_ 6:_ 7:oooo	pour out 2/3 of the orange chemicals in the 2nd beaker from the left	1:_ 2:o 3:rrr 4:_ 5:_ 6:_ 7:oooo
train-C10085	1:pp 2:y 3:pp 4:gg 5:y 6:ppp 7:r	throw out the entire yellow chemical from the fifth beaker	1:pp 2:y 3:pp 4:gg 5:_ 6:ppp 7:r	throw out 1/2 of the violet chemical from the first beaker	1:p 2:y 3:pp 4:gg 5:_ 6:ppp 7:r	pour the entire red chemical from the last beaker into the first beaker containing violet chemical	1:pr 2:y 3:pp 4:gg 5:_ 6:ppp 7:_	now the chemical in beaker one turns brown in color	1:bb 2:y 3:pp 4:gg 5:_ 6:ppp 7:_	finally throw out 1/2 of the violet chemical from the third beaker	1:bb 2:y 3:p 4:gg 5:_ 6:ppp 7:_
train-C10086	1:_ 2:yyy 3:rrrr 4:yyy 5:p 6:o 7:pppp	pour out three units from the leftmost yellow beaker	1:_ 2:y 3:rrrr 4:yyy 5:p 6:o 7:pppp	then, pour out the remaining unit from that beaker	1:_ 2:_ 3:rrrr 4:yyy 5:p 6:o 7:pppp	pour out all four units of purple chemical from the rightmost beaker	1:_ 2:_ 3:rrrr 4:yyy 5:p 6:o 7:_	pour out all of the red chemical	1:_ 2:_ 3:_ 4:yyy 5:p 6:o 7:_	pour the purple chemical into the beaker containing orange chemical	1:_ 2:_ 3:_ 4:yyy 5:_ 6:op 7:_
train-C10087	1:yyyy 2:pp 3:_ 4:rrr 5:g 6:gg 7:_	pour out the yellow chemical in the first beaker	1:_ 2:pp 3:_ 4:rrr 5:g 6:gg 7:_	drain out the green chemical from the fifth beaker	1:_ 2:pp 3:_ 4:rrr 5:_ 6:ggg 7:_	drain out one unit of purple chemical from the second container	1:_ 2:p 3:_ 4:rrr 5:_ 6:ggg 7:_	empty the same beaker	1:_ 2:_ 3:_ 4:rrr 5:_ 6:ggg 7:_	drain out two units of green chemical from the sixth container	1:_ 2:_ 3:_ 4:rrr 5:_ 6:g 7:_
train-C10088	1:_ 2:oooo 3:ggg 4:o 5:_ 6:g 7:oo	pour out one unit from the first green chemical beaker	1:_ 2:oooo 3:gg 4:o 5:_ 6:g 7:oo	pour out one unit from the second orange chemical beaker	1:_ 2:oooo 3:gg 4:ooo 5:_ 6:g 7:_	empty the last green chemical beaker	1:_ 2:oooo 3:gg 4:ooo 5:_ 6:_ 7:_	pour out one unit from the second orange chemical beaker	1:_ 2:oooo 3:gg 4:oo 5:_ 6:_ 7:_	empty the second orange chemical beaker	1:_ 2:oooo 3:gg 4:_ 5:_ 6:_ 7:_
train-C10089	1:yyy 2:yyy 3:yyy 4:gg 5:gg 6:ggg 7:pppp	toss 1/2 of the green chemicals in the 3rd container from the right	1:yyy 2:yyy 3:yyy 4:gg 5:g 6:ggg 7:pppp	toss 1/2 the green chemicals in container 4th from the right out	1:yyy 2:yyy 3:yyy 4:g 5:g 6:ggg 7:pppp	toss all of the purple out	1:yyy 2:yyy 3:yyy 4:g 5:g 6:ggg 7:_	toss all of the green chemicals in the beakers 2nd from the right	1:yyy 2:yyy 3:yyy 4:g 5:g 6:_ 7:_	toss out all of the chemicals in the beaker 3rd from the right	1:yyy 2:yyy 3:yyy 4:g 5:_ 6:_ 7:_
train-C10090	1:_ 2:yyy 3:_ 4:oooo 5:yyy 6:r 7:y	drain two units of yellow chemical from the second yellow beaker	1:_ 2:yyy 3:_ 4:oooo 5:y 6:r 7:y	throw out the last yellow beaker	1:_ 2:yyy 3:_ 4:oooo 5:y 6:r 7:_	pour red chemical into the second yellow beaker	1:_ 2:yyy 3:_ 4:oooo 5:yr 6:_ 7:_	mix red and yellow chemicals to form brown chemical mix	1:_ 2:yyy 3:_ 4:oooo 5:bb 6:_ 7:_	throw out orange beaker	1:_ 2:yyy 3:_ 4:_ 5:bb 6:_ 7:_
train-C10091	1:pp 2:pp 3:yyyy 4:oooo 5:y 6:g 7:y	pour out the green chemical	1:pp 2:pp 3:yyyy 4:oooo 5:y 6:_ 7:y	pour out one unit of purple chemical from the first beaker	1:p 2:pp 3:yyyy 4:oooo 5:y 6:_ 7:y	add the contents of the fifth beaker to the first beaker	1:py 2:pp 3:yyyy 4:oooo 5:_ 6:_ 7:y	watch the mixture turn brown	1:bb 2:pp 3:yyyy 4:oooo 5:_ 6:_ 7:y	add the contents of the last beaker to that now brown chemical in the first beaker	1:bby 2:pp 3:yyyy 4:oooo 5:_ 6:_ 7:_
train-C10092	1:y 2:_ 3:rr 4:yy 5:_ 6:_ 7:ooo	throw away two units of orange chemical	1:y 2:_ 3:rr 4:yy 5:_ 6:_ 7:o	pour the remaining orange chemical into the first yellow chemical beaker	1:yo 2:_ 3:rr 4:yy 5:_ 6:_ 7:_	empty both color chemicals from the first beaker	1:_ 2:_ 3:rr 4:yy 5:_ 6:_ 7:_	pour out one unit of red chemical	1:_ 2:_ 3:r 4:yy 5:_ 6:_ 7:_	pour the remaining red chemical into the yellow chemical beaker	1:_ 2:_ 3:_ 4:yyr 5:_ 6:_ 7:_
train-C10093	1:_ 2:pp 3:y 4:r 5:g 6:o 7:p	pour out yellow chemical	1:_ 2:pp 3:_ 4:r 5:g 6:o 7:p	pour red chemical into orange chemical	1:_ 2:pp 3:_ 4:_ 5:g 6:or 7:p	mix beaker of red and orange chemicals so that they form a brown chemical	1:_ 2:pp 3:_ 4:_ 5:g 6:bb 7:p	pour brown chemical into the far right purple chemical	1:_ 2:pp 3:_ 4:_ 5:g 6:_ 7:pbb	pour out green chemical	1:_ 2:pp 3:_ 4:_ 5:_ 6:_ 7:pbb
train-C10094	1:pp 2:ooo 3:rrrr 4:ppp 5:yy 6:oooo 7:yy	dump out one unit from the 2nd purple beaker	1:pp 2:ooo 3:rrrr 4:pp 5:yy 6:oooo 7:yy	dump out one unit from the first purple beaker	1:p 2:ooo 3:rrrr 4:pp 5:yy 6:oooo 7:yy	add two units of purple back to the first purple beaker	1:ppp 2:ooo 3:rrrr 4:_ 5:yy 6:oooo 7:yy	dump 2 units from the first purple beaker	1:p 2:ooo 3:rrrr 4:_ 5:yy 6:oooo 7:yy	dump 1 unit from the first yellow beaker	1:p 2:ooo 3:rrrr 4:_ 5:y 6:oooo 7:yy
train-C10098	1:yy 2:pppp 3:ooo 4:_ 5:r 6:pp 7:p	throw out the red chemical	1:yy 2:pppp 3:ooo 4:_ 5:_ 6:pp 7:p	throw out half of the purple chemical that is second from the right	1:yy 2:pppp 3:ooo 4:_ 5:_ 6:p 7:p	throw out the remaining purple chemical that is second from the right	1:yy 2:pppp 3:ooo 4:_ 5:_ 6:_ 7:p	throw out the right most purple chemical	1:yy 2:pppp 3:ooo 4:_ 5:_ 6:_ 7:_	throw out two thirds of the orange chemical	1:yy 2:pppp 3:o 4:_ 5:_ 6:_ 7:_
